Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,0,0,0,0,0,0,4,0,4, 0.01625857, 0.0143594, 0.01461083, 0.014427,-0.007257,buy
2010-01-02,4,0,0,0,0,0,0,4,0,0, 0.04498569, 0.0375076, 0.04825620, 0.044986, 0.013072,buy
2010-01-03,4,0,0,0,0,0,0,4,0,0, 0.04498569, 0.0375076, 0.04825620, 0.044986, 0.013072,buy
2010-01-04,4,4,0,0,1,0,0,4,0,0, 0.01731542,-0.0069499,-0.03241958,-0.016357,-0.013965,sell
2010-01-05,4,8,0,0,2,0,0,3,0,0, 0.01339105, 0.0038955, 0.00421132, 0.000015, 0.010534,buy
2010-01-06,4,8,0,0,2,0,0,2,0,0, 0.01339105, 0.0022754, 0.00617674, 0.001357, 0.013227,buy
2010-01-07,4,8,0,0,2,0,0,2,0,0, 0.01339105, 0.0022754, 0.00617674, 0.001357, 0.013227,buy
2010-01-08,4,8,0,0,2,0,0,1,0,0, 0.01079955,-0.0013645, 0.01005466, 0.009498, 0.003410,buy
2010-01-09,4,8,0,0,2,0,0,0,3,0,-0.00843799,-0.0045832,-0.00867865,-0.005036,-0.007702,sell
2010-01-10,4,8,0,0,2,0,0,0,6,0, 0.01377847, 0.0224683, 0.01694628, 0.012264, 0.010461,buy
2010-01-11,4,8,0,0,1,0,4,0,6,0,-0.01063055,-0.0237776,-0.01063055,-0.012227,-0.009864,sell
2010-01-12,4,0,0,0,0,0,4,0,6,0, 0.00425922,-0.0079862, 0.00860586,-0.002772,-0.002772,sell
2010-01-13,4,0,0,0,0,0,4,0,6,0, 0.00425922,-0.0079862, 0.00860586,-0.002772,-0.002772,sell
2010-01-14,4,0,0,0,0,0,6,0,6,0, 0.00219550, 0.0011377, 0.00289192, 0.001037, 0.001643,buy
2010-01-15,4,0,0,0,0,0,8,0,6,0, 0.00558067, 0.0049264,-0.00284874, 0.000608,-0.000456,sell
2010-01-16,4,0,0,0,0,0,8,0,6,0, 0.00558067, 0.0049264,-0.00284874, 0.000608,-0.000456,sell
2010-01-17,4,0,0,0,0,0,8,0,3,0, 0.04527335, 0.0333760, 0.02823095, 0.029987, 0.035735,buy
2010-01-18,4,0,0,0,0,0,8,0,0,0, 0.02981942, 0.0290312, 0.02903117, 0.034704, 0.031012,buy
