Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1.98,0,0,0,0,0, 0.000912, 0.0048192, 0.0040910, 0.00350390, 0.0048192,buy
2010-01-02,0,0,0,0,1.01,0,0,0,0,0, 0.001046, 0.0001487, 0.0007435, 0.00011718, 0.0008704,buy
2010-01-03,0,0,0,0,0.39,0,0,0,0,0, 0.001960,-0.0009170, 0.0018188, 0.00165871, 0.0005940,buy
2010-01-04,0,0,0,0,0.14,0,0,0,0,0,-0.002496,-0.0027566,-0.0029699,-0.00116427,-0.0041596,sell
2010-01-22,0,0,0,0,0.06,0,0,0,0,0,-0.000594,-0.0007475,-0.0034544,-0.00280057,-0.0007475,sell
2010-01-23,0,0,0,0,0.17,0,0,0,0,0, 0.001187,-0.0043722,-0.0046040,-0.00182191, 0.0005600,sell
2010-01-24,0,0,0,0,0.52,0,0,0,0,0,-0.004338,-0.0005063,-0.0042101,-0.00388481, 0.0001971,sell
2010-01-25,0,0,0,0,1.74,0,0,0,0,0, 0.004168, 0.0049151, 0.0024904, 0.00385738, 0.0044754,buy
2010-01-26,0,0,0,0,1.96,0,0,0,0,0, 0.001724, 0.0040167, 0.0025178, 0.00135876, 0.0046410,buy
2010-01-27,0,0,0,0,0.62,0,0,0,0,0,-0.003527,-0.0022222,-0.0038396,-0.00418110,-0.0029158,sell
2010-01-28,0,0,0,0,0.17,0,0,0,0,0, 0.001187,-0.0043722,-0.0046040,-0.00182191, 0.0005600,sell
2010-02-11,0,0,0,0,0,0.18,0,0,0,0, 0.005495, 0.0068402, 0.0056283, 0.00567508, 0.0057086,buy
2010-02-12,0,0,0,0,0,0.93,0,0,0,0, 0.001232, 0.0016328, 0.0030478, 0.00306560, 0.0030478,buy
2010-02-13,0,0,0,0,0,1.95,0,0,0,0, 0.003830, 0.0037373, 0.0036645, 0.00368786, 0.0036983,buy
2010-02-14,0,0,0,0,0,0.8,0,0,0,0, 0.002320, 0.0032651, 0.0069145, 0.00691454, 0.0069145,buy
2010-02-15,0,0,0,0,0,0.16,0,0,0,0, 0.005495, 0.0066692, 0.0054856, 0.00553239, 0.0055376,buy
2010-02-27,0,0,0,0,0.06,0,0,0,0,0,-0.000594,-0.0007475,-0.0034544,-0.00280057,-0.0007475,sell
2010-02-28,0,0,0,0,0.34,0,0,0,0,0,-0.000621,-0.0011318,-0.0001786, 0.00240162, 0.0020218,buy
2010-03-01,0,0,0,0,1.82,0,0,0,0,0, 0.001544, 0.0014788, 0.0018195, 0.00110152, 0.0019625,buy
2010-03-02,0,0,0,0,1.98,0,0,0,0,0, 0.000912, 0.0048192, 0.0040910, 0.00350390, 0.0048192,buy
2010-03-03,0,0,0,0,0.38,0,0,0,0,0, 0.001765, 0.0009608, 0.0017351, 0.00194470, 0.0024718,buy
2010-03-04,0,0,0,0,0.07,0,0,0,0,0,-0.003669,-0.0036693,-0.0042737,-0.00352798,-0.0035285,sell
2010-03-07,0,0,0,0.05,0,0,0,0,0,0, 0.004996, 0.0034449, 0.0045777, 0.00337637, 0.0034124,buy
2010-03-08,0,0,0,0.29,0,0,0,0,0,0,-0.000231,-0.0009910,-0.0002926, 0.00166294,-0.0009397,buy
2010-03-09,0,0,0,1.62,0,0,0,0,0,0,-0.002177,-0.0053259,-0.0018874, 0.00256152,-0.0056003,sell
2010-03-10,0,0,0,2,0,0,0,0,0,0,-0.002185,-0.0021269,-0.0015010,-0.00226035,-0.0010515,sell
2010-03-11,0,0,0,0.41,0,0,0,0,0,0,-0.004504,-0.0051844,-0.0052308,-0.00407890,-0.0019920,sell
2010-03-12,0,0,0,0.07,0,0,0,0,0,0, 0.002640,-0.0014152, 0.0019347,-0.00127214,-0.0000724,sell
2010-03-15,0,0,0.06,0,0,0,0,0,0,0, 0.000200, 0.0002848,-0.0001084, 0.00047597, 0.0002135,buy
2010-03-16,0,0,0.34,0,0,0,0,0,0,0, 0.003554, 0.0033452,-0.0058562,-0.00301352,-0.0035056,sell
2010-03-17,0,0,1.91,0,0,0,0,0,0,0, 0.003607, 0.0023022, 0.0016346, 0.00211097, 0.0020667,buy
2010-03-18,0,0,1.93,0,0,0,0,0,0,0, 0.003607, 0.0023022, 0.0021838, 0.00266023, 0.0020667,buy
2010-03-19,0,0,0.34,0,0,0,0,0,0,0, 0.003554, 0.0033452,-0.0058562,-0.00301352,-0.0035056,sell
2010-03-20,0,0,0.06,0,0,0,0,0,0,0, 0.000200, 0.0002848,-0.0001084, 0.00047597, 0.0002135,buy
2010-03-24,0,0.05,0,0,0,0,0,0,0,0,-0.004023,-0.0047294,-0.0045497,-0.00477185, 0.0002996,sell
2010-03-25,0,0.28,0,0,0,0,0,0,0,0, 0.005005, 0.0030014, 0.0047743, 0.00548552, 0.0050330,buy
2010-03-26,0,1.42,0,0,0,0,0,0,0,0, 0.002563, 0.0033926, 0.0027874,-0.00105545, 0.0008056,buy
2010-03-27,0,1.98,0,0,0,0,0,0,0,0,-0.005434,-0.0052108,-0.0085633,-0.00476444,-0.0045132,sell
2010-03-28,0,0.54,0,0,0,0,0,0,0,0, 0.004021, 0.0086325, 0.0081061, 0.00683701, 0.0066678,buy
2010-03-29,0,0.12,0,0,0,0,0,0,0,0, 0.003670, 0.0030519, 0.0043990, 0.00247451, 0.0030519,buy
2010-04-01,0,0,0,0,0,0,0,0,0,0.05, 0.004632, 0.0011437, 0.0067300, 0.00482845, 0.0041964,buy
2010-04-02,0,0,0,0,0,0,0,0,0,0.18, 0.003230, 0.0022653, 0.0022702, 0.00322984, 0.0031465,buy
2010-04-03,0,0,0,0,0,0,0,0,0,0.56, 0.000667, 0.0029203, 0.0018620, 0.00292033, 0.0024040,buy
2010-04-04,0,0,0,0,0,0,0,0,0,1.61, 0.005543, 0.0063197, 0.0021339, 0.00677631, 0.0031025,buy
2010-04-05,0,0,0,0,0,0,0,0,0,1.98, 0.002016, 0.0026806, 0.0024379, 0.00347240, 0.0030177,buy
2010-04-06,0,0,0,0,0,0,0,0,0,0.91,-0.006237,-0.0021162,-0.0004507,-0.00401284,-0.0017590,sell
2010-04-07,0,0,0,0,0,0,0,0,0,0.38, 0.003125, 0.0008601, 0.0031113, 0.00462268, 0.0000269,buy
