Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0105922, 0.0070682, 0.0087008, 0.0105804, 0.0104749,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0105922, 0.0070682, 0.0087008, 0.0105804, 0.0104749,buy
2010-01-03,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0105922, 0.0070682, 0.0087008, 0.0105804, 0.0104749,buy
2010-01-04,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.0142461, 0.0109040, 0.0114298, 0.0107704, 0.0098411,buy
2010-01-05,none,none,none,none,none,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.0085532, 0.0064977, 0.0019713, 0.0029868, 0.0039957,buy
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.0062702,-0.0068303,-0.0070220,-0.0077318,-0.0084931,sell
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.0062702,-0.0068303,-0.0070220,-0.0077318,-0.0084931,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.0093104,-0.0093104,-0.0098705,-0.0053051,-0.0073542,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.0094206,-0.0094206,-0.0098705,-0.0053051,-0.0094206,sell
2010-01-10,none,a45,a0,a90,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.0007755,-0.0094432,-0.0131157, 0.0026680,-0.0098808,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0100617, 0.0056275,-0.0108866, 0.0020343,-0.0106724,sell
2010-01-12,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0109039,-0.0016136,-0.0108861,-0.0059758,-0.0110686,sell
2010-01-13,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0109039,-0.0016136,-0.0108861,-0.0059758,-0.0110686,sell
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0109039,-0.0016136,-0.0108861,-0.0059758,-0.0110686,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a60,-0.0121600,-0.0077872,-0.0118254,-0.0059758,-0.0118254,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none,-0.0121600,-0.0078745,-0.0118254,-0.0102228,-0.0118254,sell
2010-01-17,none,none,a0,a90,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,-0.0121422, 0.0014408, 0.0001071,-0.0129967, 0.0001071,sell
2010-01-18,none,none,a0,a90,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.0078656,-0.0010812,-0.0002025,-0.0096089,-0.0026377,sell
2010-01-19,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0104896,-0.0174955,-0.0174638,-0.0185787,-0.0174955,sell
2010-01-20,none,a45,a0,a90,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0177341,-0.0179333,-0.0179767,-0.0198561,-0.0179767,sell
2010-01-21,none,a45,a0,a90,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,none,-0.0131688,-0.0210784,-0.0210784,-0.0213365,-0.0215679,sell
2010-01-22,none,a45,a0,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.0138283,-0.0188222,-0.0167511,-0.0167511,-0.0188831,sell
2010-01-23,a150,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45,-0.0153740,-0.0182034,-0.0188809,-0.0162986,-0.0162986,sell
2010-01-24,a150,a45,none,none,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a45,-0.0145711,-0.0164455,-0.0145604,-0.0149005,-0.0149005,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.0142511,-0.0155566,-0.0142511,-0.0127566,-0.0127566,sell
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,a45,none,a180,none,none,none,a45,-0.0134380,-0.0155566,-0.0134380,-0.0127566,-0.0127566,sell
2010-01-27,a150,a45,none,none,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a45,-0.0168948,-0.0152390,-0.0170735,-0.0148187,-0.0148187,sell
