Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-01-01,"","","","","","","","",a120,"","","","",a60,"",a60,"","",a60,a60,"","","","","","","","",a45,"",1,0,0.5819,0.48175,0.238814,0.2113363,0.43104624,0,1,sell
2017-01-02,"","","","","","","",a60,"","",a60,"","","","","",a0,"",a60,"","","","","","","","","",a45,"",0,0,0.7128,0.78731,0.602478,0.7611858,0.86047058,1,1,buy
2017-01-03,"","","","","","","",a60,a150,a0,"",a0,a60,a90,a60,"","","",a60,"","","","","","","",a45,"",a45,"",0,0,0.1641,0.11100,0.211336,0.3407429,0.23858763,0,0,sell
2017-01-04,"","","","","","","",a60,a150,"",a90,"","",a90,"","","","","","","","","","","","",a45,"",a45,"",1,1,0.6670,0.67785,0.746323,0.8603055,0.93654570,0,1,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,"","","","","",a0,"","","","","",a45,"",a45,"",1,1,0.1488,0.03496,0.382659,0.3258802,0.16251251,0,0,sell
2017-01-06,"","","","","","","","",a180,"",a120,"",a90,a120,"",a0,"","","","",a0,"","","","","",a45,"",a45,a45,1,0,0.4820,0.46387,0.473677,0.3975220,0.19628473,0,0,sell
2017-01-07,"","","","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","","",a0,"","",a135,"","",a45,"","",a45,1,0,0.8540,0.74152,0.374557,0.2874911,0.19628473,0,0,sell
2017-01-08,"","","","","","","","",a150,a60,a150,"",a120,a150,a120,"","","","","",a0,"",a90,a135,"","","","","",a45,1,0,0.6308,0.25978,0.196474,0.2536768,0.28720089,0,0,sell
2017-01-09,"","","","","","","","","",a90,"",a90,a150,"","","",a90,"","","",a0,"",a90,a135,"","","","","",a45,1,0,0.1837,0.07475,0.389420,0.2536768,0.23858763,0,1,sell
2017-01-10,"","","","","","","","",a120,a90,a180,"",a150,a180,a150,a60,"",a90,"","","",a30,a90,a135,"",a0,"","","",a45,0,1,0.3584,0.42232,0.568664,0.3975220,0.47334914,0,1,sell
2017-01-11,"","","","","","","","","","",a180,a120,"","","","",a120,a90,"","","",a30,a90,a135,"",a0,"","","","",1,0,0.6766,0.24765,0.211336,0.2536768,0.29821581,0,0,sell
2017-01-12,"","","","","","","","",a90,a120,a150,"",a180,a150,a180,a90,"",a90,"","","",a30,a90,a135,"",a0,"","","","",0,0,0.6126,0.19905,0.302354,0.3023537,0.25342867,0,0,sell
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"",a30,"","","",a0,"","","","",0,0,0.7128,0.48305,0.697646,0.9089825,0.55411272,1,0,buy
2017-01-14,"","","","","","","","",a60,a150,"","",a150,a120,a150,a120,"",a90,"",a45,"",a30,"","","",a0,"","","","",0,0,0.4223,0.39819,0.553801,0.6254428,0.56895376,1,0,buy
2017-01-15,"","","","","","","","","","",a120,a180,"","","","","","","",a45,"","","","","","","","","","",1,0,0.7873,0.56404,0.610580,0.7125089,0.60272598,0,1,buy
2017-01-16,"","","","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","",a45,"","","","","","","","","","",1,0,0.1596,0.10971,0.431336,0.2536768,0.13952942,0,1,sell
2017-01-17,"","","","","","","","","","",a90,"","",a90,a120,"","","","",a45,"","","","","","","","","","",0,0,0.2598,0.35865,0.397522,0.7886637,0.69795806,1,1,buy
2017-01-18,"","","","","","","","","","","",a150,a90,"","","",a150,"","","","","","","","","",a60,"",a45,"",0,1,0.4070,0.71281,0.473677,0.3894198,0.44588728,0,1,sell
2017-01-19,"","","","","","","","",a0,a150,"","",a90,a60,a90,a180,"","","","","","","","","","",a60,"",a45,"",0,1,0.7415,0.51825,0.063540,0.6105802,0.46319655,0,1,sell
2017-01-20,"","","","","","","","","","",a60,a120,"","",a90,"","","","","","","","","","","",a60,"",a45,"",0,0,0.2235,0.25848,0.382659,0.3023537,0.37429093,0,1,sell
2017-01-21,"","","","","","","","","",a120,"","",a60,"","",a150,a120,"","","","","","","","","",a60,"",a45,a30,0,0,0.2582,0.38288,0.325880,0.4313364,0.28720089,0,1,sell
2017-01-22,"","",a60,"","","","","","",a120,"","","","",a60,"","","","","","","","","","","",a60,"",a45,a30,0,0,0.2127,0.14877,0.048677,0.0148626,0.09091616,0,1,sell
2017-01-23,"","",a60,"","","","","","","","",a90,"","","","","","","","","","","","","","","","",a45,a30,0,0,0.4820,0.29802,0.526323,0.3407429,0.32567767,0,1,sell
2017-01-24,"","",a60,"","","","","",a60,a90,"","","",a0,"",a120,a90,"","","","","","",a150,"","","","",a45,a30,0,0,0.1641,0.35865,0.625443,0.6024780,0.43104624,1,1,buy
2017-01-25,"","",a60,"","","","","","","",a0,a60,"","","","","","","","","","","",a150,"","","",a90,a45,a30,0,1,0.3129,0.19905,0.473677,0.2536768,0.15437047,0,0,sell
2017-01-26,"","","","","","","","",a90,"",a0,"",a0,"","",a90,a60,"","","","",a45,"",a150,"","","",a90,a45,a30,0,1,0.5532,0.14596,0.951323,0.8454429,0.32567767,1,1,buy
2017-01-27,"","","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a45,"",a150,"","","",a90,a45,"",0,0,0.4289,0.22327,0.701598,0.7015977,0.10575720,0,1,sell
2017-01-28,"","","",a0,"","","","","","","","","","",a0,a60,"","","",a30,"",a45,"",a150,"","","",a90,a45,"",0,0,0.1749,0.07475,0.211336,0.2388142,0.01484104,0,0,sell
2017-01-29,"","","",a0,"","","","",a120,"","","","",a60,"",a60,"","","",a30,"",a45,"","","","","",a90,a45,"",0,0,0.3129,0.16409,0.446199,0.3745572,0.06345430,0,0,sell
2017-01-30,"","","",a0,"","",a90,"","","","",a0,a60,"","","","","","",a30,"",a45,"","","","","",a90,a45,"",0,0,0.1596,0.00000,0.238814,0.1626593,0.04861326,0,0,sell
2017-01-31,"","","",a0,"","",a90,"",a150,"",a60,"",a60,a90,"","",a0,"","",a30,"",a45,"","","","","","",a45,"",0,0,0.1946,0.29802,0.211336,0.1626593,0.04861326,0,0,sell
2017-02-01,a90,"","","","","",a90,"","",a0,"","","","",a60,"","","","",a30,"","","","","","","","",a45,"",0,0,0.0000,0.03496,0.473677,0.3258802,0.38243298,0,0,sell
2017-02-02,a90,"","","",a30,"",a90,"",a180,"",a90,"",a90,a120,a60,a0,"","","","","","","","","","","","",a45,"",0,0,0.3720,0.66702,0.374557,0.5114605,0.38243298,1,0,sell
2017-02-03,a90,"",a45,"",a30,"","","","","","",a60,"","","","","","","","","","","","","","","","",a45,"",0,0,0.5170,0.46387,0.325880,0.1477967,0.29821581,1,1,sell
2017-02-04,a90,"",a45,"",a30,"","","",a150,"",a120,"",a120,a150,a90,"","","","","",a30,"","","","","","","",a45,"",0,0,0.1946,0.16409,0.511460,0.0000000,0.09091616,1,1,sell
2017-02-05,"","",a45,"",a30,"","","","",a60,a120,a90,"","","","",a60,"","","",a30,"","","","","","","",a45,"",0,0,0.5777,0.64135,0.936460,0.7463232,0.61086802,1,1,buy
2017-02-06,"","","","","","","","",a120,"","",a90,a150,a180,a120,a60,"","","","",a30,"","","","","","","",a45,"",1,0,0.1097,0.33298,0.477646,0.0486770,0.00000000,0,0,sell
2017-02-07,"","","","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","",a30,"",a60,"","","","","",a45,"",0,0,0.2489,0.74177,0.511460,0.0486770,0.00000000,0,0,sell
