Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,1,2, 0.00244130, 0.0020823, 0.0031675, 0.0037895, 0.00331605,buy
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.00014063,-0.0012474, 0.0001406, 0.0013319, 0.00038161,sell
2010-01-03,0,0,2,0,2,0,1,1,0,2,2,0,0,1,1,0,2,2,0,1,1,2,0,0,-0.00058006, 0.0003503,-0.0001495,-0.0018730,-0.00404906,buy
2010-01-04,0,1,0,0,3,0,0,1,0,2,2,0,0,1,1,0,2,2,0,0,1,2,1,0, 0.00072164, 0.0000126, 0.0009477, 0.0002126,-0.00141115,buy
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0, 0.00136061, 0.0013606, 0.0037480, 0.0030855, 0.00351615,buy
2010-01-06,1,0,1,1,2,2,1,1,0,1,1,2,0,1,1,0,2,0,1,0,1,0,1,0, 0.00208723, 0.0021672, 0.0021672, 0.0027576, 0.00216715,buy
2010-01-07,2,0,1,2,2,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0, 0.00057121,-0.0074830,-0.0003772,-0.0019866,-0.00295987,sell
2010-01-08,3,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,2,0,0,2,1,-0.00283957,-0.0007418, 0.0010756,-0.0021233, 0.00515745,sell
2010-01-09,2,0,1,0,0,0,0,2,1,0,1,0,1,0,2,0,2,0,0,1,1,0,1,2,-0.00761113,-0.0116072,-0.0074107,-0.0099071,-0.00829857,sell
2010-01-10,1,0,1,1,0,1,0,1,1,0,1,1,3,0,2,1,2,0,1,1,2,0,0,2,-0.00355135,-0.0033736,-0.0035513,-0.0045621,-0.00371810,sell
2010-01-11,3,0,2,0,0,0,0,1,1,0,1,0,2,0,1,1,2,0,1,0,1,0,0,3, 0.00456632, 0.0041551, 0.0020972, 0.0012954, 0.00403852,buy
2010-01-12,2,0,3,0,1,0,0,1,0,0,2,0,1,0,0,1,2,0,1,1,1,0,0,2, 0.00624282, 0.0052402, 0.0058404, 0.0051699, 0.00355256,buy
2010-01-13,2,0,3,0,1,0,0,1,1,0,3,0,2,0,0,2,1,0,1,0,0,0,0,3, 0.00460753, 0.0010055, 0.0041661, 0.0015122, 0.00155944,buy
2010-01-14,2,0,3,0,1,0,0,1,1,0,2,0,1,0,0,1,2,0,2,0,0,0,0,3, 0.00522810, 0.0034511, 0.0048044, 0.0029818, 0.00474641,buy
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,2,0,0,2,2,0,2,0,1,0,0,2, 0.00555018, 0.0051363, 0.0043352, 0.0034784, 0.00519670,buy
2010-01-16,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0,2,1,0,1,0,0,0,0,2, 0.00707055, 0.0048126, 0.0004343, 0.0004343, 0.00237270,buy
2010-01-17,1,0,1,0,2,0,1,0,1,0,2,0,2,0,0,2,2,0,1,0,1,0,0,1, 0.00043192, 0.0022028, 0.0022976, 0.0019303, 0.00212330,buy
2010-01-18,0,0,2,0,2,0,0,0,1,0,1,0,2,0,0,2,2,0,0,0,1,0,1,1,-0.00323043,-0.0025058,-0.0046814,-0.0046814,-0.00468136,sell
2010-01-19,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,2,2,0,1,0,1,0,1,1,-0.00290689,-0.0033536,-0.0028369,-0.0028369,-0.00301455,sell
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,2,1,1,2,2,0,1,0,1,0,0,2,-0.00131227,-0.0016756,-0.0018458,-0.0018458,-0.00259004,sell
2010-01-21,0,1,2,0,3,0,0,1,0,1,2,0,2,1,1,2,2,0,0,0,1,0,0,3,-0.00195184,-0.0021634,-0.0016607,-0.0014916,-0.00303859,sell
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,3,-0.00560228,-0.0055156,-0.0046457,-0.0055156,-0.00551560,sell
2010-01-23,0,1,1,0,1,0,0,2,0,1,2,0,1,1,0,2,1,1,2,0,1,1,0,2,-0.00550525,-0.0056174,-0.0040807,-0.0042346,-0.00461281,sell
2010-01-24,0,1,1,1,0,0,1,2,0,2,1,1,1,1,0,2,1,0,3,0,1,0,0,1,-0.00283231, 0.0013031,-0.0007183,-0.0005686,-0.00191542,sell
2010-01-25,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,2,0,1,1,0,1,-0.00613828, 0.0028057,-0.0043595,-0.0067645,-0.00756906,sell
2010-01-26,2,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,1,2,1,0,1,1,0,1,-0.00767233,-0.0002451,-0.0079831,-0.0070239,-0.00761743,sell
2010-01-27,1,0,1,1,0,1,2,1,0,0,1,1,1,0,0,1,1,2,1,1,1,1,1,0,-0.00031757, 0.0066669,-0.0055144,-0.0000138,-0.00137970,sell
2010-01-28,2,1,0,1,0,1,2,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,2,0, 0.00134941, 0.0012893,-0.0015324,-0.0004192, 0.00023724,buy
2010-01-29,2,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0, 0.00060259,-0.0017083, 0.0059532,-0.0053449,-0.00196125,sell
2010-01-30,2,1,0,0,1,0,1,0,0,1,0,0,0,2,2,0,1,0,0,1,2,0,1,1,-0.00855854,-0.0089458,-0.0084327,-0.0036638,-0.01067032,sell
2010-01-31,2,0,1,0,2,0,1,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0,1,1,-0.00570163,-0.0098922,-0.0012447,-0.0026516,-0.00413482,sell
2010-02-01,2,1,0,0,2,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1, 0.00366716, 0.0050392, 0.0008909, 0.0008909,-0.00227477,buy
2010-02-02,2,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1, 0.00686279, 0.0078258, 0.0057804, 0.0070040, 0.00167540,buy
2010-02-03,2,0,0,1,1,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,2,2,1, 0.00545988, 0.0053382, 0.0054394, 0.0056853, 0.00196273,buy
2010-02-04,2,0,2,1,1,2,0,0,0,1,1,1,2,0,1,1,0,0,2,1,1,1,2,0, 0.00512826, 0.0051283, 0.0013684, 0.0013684, 0.00210914,buy
2010-02-05,2,0,2,0,0,1,0,1,0,0,2,0,3,0,2,1,0,1,2,1,1,0,1,0,-0.00364349, 0.0016198, 0.0005756, 0.0012696, 0.00123591,buy
2010-02-06,1,0,2,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1,2,1,1,1,0,1,-0.00577427,-0.0021834,-0.0058595,-0.0055978,-0.00380818,sell
2010-02-07,0,0,2,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,0,0,1,-0.00086065, 0.0013506, 0.0059930, 0.0050901, 0.00521917,buy
2010-02-08,1,0,3,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,2,1,2,0,0,0,-0.00289086, 0.0022409,-0.0043785,-0.0026256,-0.00354082,sell
2010-02-09,0,0,3,0,1,0,0,1,1,0,3,0,1,0,0,1,1,0,1,1,2,0,1,2, 0.00597224, 0.0066235, 0.0006135, 0.0065271,-0.00360923,buy
2010-02-10,1,0,2,0,2,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,2,0,1,2, 0.00798290, 0.0059506, 0.0047248, 0.0067481, 0.00096556,buy
2010-02-11,2,0,2,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0,1,3, 0.00690178, 0.0074014, 0.0041372, 0.0054153, 0.00382447,buy
2010-02-12,2,0,0,0,2,0,2,1,1,0,0,0,3,0,0,3,0,0,1,0,2,0,1,2, 0.00234143, 0.0020904, 0.0020904, 0.0021728,-0.00169758,buy
2010-02-13,2,0,1,0,2,0,1,1,0,0,1,0,3,0,0,3,1,0,2,0,1,0,1,1,-0.00114357,-0.0024982,-0.0024982,-0.0012454,-0.00407584,sell
2010-02-14,1,0,1,0,3,0,1,2,1,0,1,0,3,0,0,3,1,0,1,0,2,0,2,0, 0.00185088,-0.0019413,-0.0019699, 0.0016523, 0.00114099,buy
2010-02-15,1,0,0,0,3,0,1,3,1,0,0,0,3,0,0,3,0,0,1,0,2,0,0,0, 0.00169578,-0.0001075, 0.0001106, 0.0016958, 0.00013962,buy
2010-02-16,1,1,1,0,2,0,0,2,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,1,-0.00212581,-0.0008029,-0.0003674,-0.0013084,-0.00108490,sell
2010-02-17,1,0,1,0,3,0,0,1,1,0,1,0,1,1,1,0,2,0,1,0,2,0,0,1, 0.00388237, 0.0057874, 0.0112067, 0.0047441, 0.00578739,buy
2010-02-18,0,1,2,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.00136796, 0.0005530,-0.0060004,-0.0003761, 0.00130080,buy
2010-02-19,0,2,1,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1,-0.00306211, 0.0000687,-0.0032873,-0.0032873,-0.00429511,sell
2010-02-20,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.00222577, 0.0011367, 0.0016933, 0.0020323, 0.00167533,buy
2010-02-21,0,1,0,1,1,0,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0,0,1,-0.00229829,-0.0036884,-0.0039580,-0.0039526,-0.00742759,sell
2010-02-22,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0, 0.00166058, 0.0012425, 0.0025992, 0.0014859, 0.00173633,buy
