Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2,2,2,1,0,2,0,1,0,1,0,0,0,-0.00061843, 0.00087917, 0.00010147,-0.00281979, 0.00030180,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,3,0,1,0,2,0,0,0,1,0,0,0, 0.00136774, 0.00150277, 0.00166081, 0.00144777, 0.00190311,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,2,2,1,0,2,0,0,0,1,0,0,0, 0.00343661, 0.00324394, 0.00343459, 0.00276246, 0.00492683,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,2,0,2,1,0,2,0,0,0,0,0,0,0, 0.00368100, 0.00363632, 0.00314668, 0.00469250, 0.00344208,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,2,0,1,0,2,0,0,1,0,0,1,0, 0.00811858, 0.00420094, 0.00315661, 0.00289517, 0.00660265,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,2,0,1,0,1,0,0,1,0,0,1,0, 0.00949733, 0.00634736, 0.00663500, 0.00674341, 0.00775113,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,2,2,0,0,1,0,1,0,0,1,0,0,1,0, 0.00724996, 0.00522471, 0.00805514, 0.00805514, 0.00783775,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,2,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00623239, 0.00260342, 0.00591732, 0.00588446, 0.00698959,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,2,3,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00344011, 0.00331886, 0.00353718, 0.00353718, 0.00389478,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,3,2,4,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00202995, 0.00046585, 0.00022877, 0.00021106, 0.00088075,buy
