Date,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a135,a150,none,none,a180,none,none,a45,none,none,none,a45,none,none,a0,a120,-0.00074563, 0.00055393, 0.0004246,-0.00622498,-0.0010764,sell
2010-01-02,none,a150,none,none,none,none,a150,none,a60,a150,a150,none,a45,none,none,none,a45,none,none,a0,a120,-0.00820973, 0.00455342, 0.0065348,-0.00543516,-0.0057987,sell
2010-01-03,none,a150,none,a0,a0,none,a180,a0,none,a150,a150,none,a45,none,none,none,a45,none,none,a0,none,-0.00373968,-0.00409956,-0.0006196,-0.00604324,-0.0040996,sell
2010-01-04,a45,a150,none,a0,a0,none,a180,none,none,a120,a120,a0,a45,none,none,none,a45,none,none,a0,none, 0.00356029, 0.00327392, 0.0023350, 0.00527136, 0.0023350,buy
2010-01-05,a45,none,none,a0,a0,none,a150,none,none,a120,a120,none,a45,a150,none,none,a45,none,none,a0,none, 0.00552349, 0.00552349, 0.0055645, 0.00552349, 0.0067503,buy
2010-01-06,a45,none,none,a0,a0,none,a150,none,a0,none,none,none,none,a150,none,none,a45,a150,none,a0,none,-0.00051169,-0.00051169,-0.0005117, 0.00168926, 0.0016893,buy
2010-01-07,a45,none,none,none,none,none,none,a60,none,a90,a90,none,none,a150,none,none,a45,a150,none,a0,none,-0.00031305,-0.00020840,-0.0002084, 0.00016479, 0.0001648,sell
2010-01-08,a45,none,none,none,none,a120,a120,none,none,none,none,a60,none,a150,none,none,none,a150,none,a0,none,-0.00380098,-0.00338221,-0.0033822, 0.00011170, 0.0001117,sell
2010-01-09,none,none,none,none,none,a120,none,a90,none,a60,a60,a60,none,a150,none,a135,none,a150,none,a0,a135,-0.00114425,-0.00135531,-0.0013553, 0.00090464, 0.0009046,buy
2010-01-10,none,none,a90,none,none,a120,a90,none,a60,a60,a60,none,none,a150,none,a135,none,a150,none,a0,a135, 0.00051847, 0.00086338,-0.0054163, 0.00322198, 0.0009187,buy
2010-01-11,none,none,a90,none,none,a120,none,a120,a60,none,none,a90,none,none,none,a135,none,none,none,a0,a135, 0.00005400,-0.00045894, 0.0000682, 0.00233185, 0.0000682,buy
2010-01-12,none,none,a90,none,none,a120,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,a0,a135,-0.00026343,-0.00068514,-0.0005685, 0.00339194,-0.0005685,buy
2010-01-13,none,none,a90,none,none,a120,a60,none,a90,none,none,a120,none,none,none,a135,none,none,none,a0,a135,-0.00223557,-0.00214231,-0.0023852, 0.00005355,-0.0023852,sell
2010-01-14,none,none,a90,none,none,a120,none,a150,none,a0,none,none,none,none,none,a135,none,none,none,a0,a135, 0.00284801, 0.00205003, 0.0028480, 0.00392457, 0.0025429,buy
2010-01-15,none,none,a90,none,none,a120,none,none,a120,a0,a0,none,none,none,none,none,a30,none,none,a0,none,-0.00338091,-0.00100718,-0.0009121,-0.00188021,-0.0010072,sell
2010-01-16,none,none,a90,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,a30,none,none,a0,none,-0.00216327,-0.00010389,-0.0005106, 0.00032670,-0.0001702,sell
2010-01-17,none,none,a90,none,none,a120,a0,a180,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.00056609, 0.00039815, 0.0003492,-0.00064359, 0.0003935,buy
2010-01-18,none,none,a90,none,none,a120,a0,none,a150,none,none,a180,a30,none,none,none,a30,none,none,a0,none,-0.00100950,-0.00035572,-0.0000942,-0.00052696,-0.0003802,sell
2010-01-19,none,none,a90,none,none,a120,none,a150,none,none,none,a180,a30,none,none,none,a30,none,a120,a0,none,-0.00286458,-0.00133416,-0.0011821,-0.00330492,-0.0008579,sell
2010-01-20,none,none,a90,none,none,a120,none,none,a180,a60,a60,none,a30,none,none,none,a30,none,a120,a0,a150,-0.00654199,-0.00599456,-0.0060164,-0.00939467,-0.0059946,sell
2010-01-21,none,none,a90,none,none,a120,none,a120,a180,a60,a60,a150,a30,none,a120,none,a30,none,a120,a0,a150,-0.01141571,-0.01141571,-0.0111447,-0.01246054,-0.0113959,sell
2010-01-22,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,none,a120,a150,none,none,a120,a0,a150,-0.01448710,-0.01405488,-0.0155094,-0.01396879,-0.0144845,sell
2010-01-23,none,a150,none,none,a30,none,a60,a90,a150,a90,a90,a120,a30,none,a120,a150,none,none,a120,a0,a150,-0.01064979,-0.00739320,-0.0073090,-0.01073267,-0.0106180,sell
2010-01-24,none,a150,none,none,a30,none,none,a90,none,none,none,none,a30,none,a120,a150,none,a180,a120,a0,a150,-0.01634745,-0.00769406,-0.0097640,-0.01704792,-0.0111073,sell
2010-01-25,none,a150,none,none,a30,none,a90,none,a120,a120,a120,a90,none,none,a120,a150,none,a180,none,a0,none,-0.00915148, 0.00864484,-0.0040227,-0.00902280,-0.0076634,sell
2010-01-26,none,a150,none,none,a30,none,none,a60,a120,a120,a120,a90,none,none,a120,a150,none,a180,none,a0,none,-0.00567748, 0.00939387,-0.0042008,-0.00862899,-0.0053574,sell
2010-01-27,none,a150,none,none,a30,none,a120,none,a90,a150,none,a60,none,a180,a120,a150,none,a180,none,a0,none,-0.01136779,-0.00214849,-0.0100843,-0.01136779,-0.0131746,sell
2010-01-28,none,a150,none,none,a30,none,none,none,a90,a150,a150,a60,none,a180,none,none,none,a180,none,a0,none,-0.01097552,-0.00554744,-0.0104204,-0.01097552,-0.0111010,sell
