Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.002337,-0.008435, 0.003550,-0.021204, 0.02589200,buy
2010-01-02,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.006421,-0.027213,-0.007632,-0.016008,-0.00927181,sell
2010-01-03,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.029083,-0.033075,-0.029524,-0.007781,-0.03146807,sell
2010-01-04,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.045759,-0.047736,-0.044491,-0.038952,-0.04727165,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.045210,-0.044772,-0.043513,-0.037336,-0.04244669,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.006271, 0.007178,-0.000425,-0.002320,-0.00276241,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.028878,-0.053632,-0.064337,-0.034926,-0.06433699,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.032201,-0.007299,-0.007683,-0.012246,-0.00170683,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.035906,-0.003202,-0.023303,-0.006987, 0.01242507,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.024407,-0.014176,-0.015321,-0.007928,-0.01712067,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.021652,-0.016832,-0.019784,-0.015625,-0.01775068,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.025264, 0.018641, 0.002669, 0.027445, 0.00302663,buy
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.025264, 0.018641, 0.002669, 0.027445, 0.00302663,buy
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,-0.008265,-0.019797,-0.008881,-0.007880,-0.01474943,sell
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.007690,-0.019797,-0.008881,-0.008334,-0.01474943,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.020227,-0.014081,-0.018643,-0.004798,-0.01607227,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.009757, 0.004728,-0.008529,-0.005085, 0.00029020,sell
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.028166, 0.024594, 0.009914,-0.006191, 0.01030302,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.016906, 0.024594, 0.008022,-0.000583, 0.00773906,buy
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.016906, 0.024594, 0.008022,-0.000583, 0.00877021,buy
2010-01-21,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0, 0.015776, 0.019182, 0.006183,-0.000583,-0.00333917,buy
2010-01-22,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0, 0.012078, 0.003244,-0.000778,-0.000347, 0.00454609,buy
2010-01-23,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.009831,-0.011866,-0.032802,-0.028337,-0.01327425,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.026061, 0.016471, 0.024453,-0.020627, 0.02261296,buy
2010-01-25,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.002823,-0.012799,-0.037297,-0.065051,-0.00878451,sell
2010-01-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.068164,-0.094066,-0.067959,-0.064602,-0.06421848,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.068164,-0.094066,-0.067959,-0.064602,-0.06421848,sell
2010-01-28,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.101948,-0.079932,-0.095356,-0.096948,-0.09704878,sell
2010-01-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.047671,-0.042503,-0.047972,-0.023611,-0.02011110,sell
2010-01-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.035543,-0.030978,-0.021339,-0.028383,-0.03030857,sell
2010-01-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.035543,-0.030978,-0.021339,-0.028383,-0.03030857,sell
2010-02-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.035543,-0.030978,-0.021339,-0.028383,-0.03030857,sell
2010-02-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.035543,-0.030978,-0.021339,-0.028383,-0.03030857,sell
2010-02-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.019380, 0.024938, 0.025150, 0.019909, 0.02829517,buy
2010-02-04,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.001479, 0.018889,-0.000533, 0.002809, 0.00280884,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.012791, 0.000330,-0.010355,-0.010355,-0.01327009,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.010703,-0.010215,-0.014202,-0.014865,-0.01660618,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.025413,-0.027628,-0.032241,-0.025437,-0.00451357,sell
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.028653,-0.043022,-0.027761,-0.033379,-0.00451357,sell
2010-02-09,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.053492,-0.045403,-0.043596,-0.050670,-0.00449415,sell
