Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,1,0,4,0,0,6,9,6,0,6,3,0,9, 0.00043867, 0.00043867, 0.0002682,-0.00041502,-0.0003883,sell
2010-01-02,1,1,1,3,0,1,3,1,0,3,6,3,3,6,3,3,6, 0.00600195, 0.00600905, 0.0063678, 0.00576303, 0.0110419,buy
2010-01-03,2,0,2,3,3,0,4,0,0,6,6,6,3,12,3,6,0, 0.00315899, 0.00282023, 0.0032612, 0.00341944, 0.0034692,buy
2010-01-04,4,2,2,0,1,1,3,0,0,0,9,3,3,12,0,9,3, 0.00556446, 0.00406077, 0.0040608, 0.00406077, 0.0038009,buy
2010-01-05,3,2,0,3,1,0,2,0,0,3,9,3,0,9,3,6,0, 0.00217692, 0.00159158, 0.0002693,-0.00050204, 0.0015916,buy
2010-01-06,4,0,3,2,0,1,4,0,0,6,12,9,3,6,0,3,3, 0.00476201, 0.00476201, 0.0047620, 0.00444111, 0.0047620,buy
2010-01-07,1,2,3,1,0,0,5,0,2,9,9,9,0,6,3,3,3, 0.00261701, 0.00633933, 0.0018676, 0.00491804, 0.0087422,buy
2010-01-08,1,4,1,1,0,1,4,1,0,6,6,6,3,3,6,0,9,-0.00055004, 0.00236974, 0.0011852, 0.00102825, 0.0011629,buy
2010-01-09,1,1,2,0,0,1,3,3,0,3,0,3,6,6,3,3,9, 0.00255347, 0.00345087, 0.0034509, 0.00255347, 0.0028583,buy
2010-01-10,1,2,1,0,0,0,4,4,4,6,3,6,9,6,6,6,6, 0.00434345, 0.00039991, 0.0045217, 0.00463556, 0.0043435,buy
2010-01-11,1,1,1,0,0,1,4,2,2,6,0,3,6,6,3,3,9, 0.00180032, 0.00204352, 0.0018003, 0.00180032, 0.0015717,buy
2010-01-12,1,1,1,0,0,4,1,4,2,9,3,6,3,6,6,3,6,-0.00622007,-0.00155205,-0.0005051,-0.00050511,-0.0034416,sell
2010-01-13,1,2,1,0,0,2,3,3,2,9,3,9,6,3,3,0,9, 0.00320564, 0.00413702, 0.0032891,-0.00011681, 0.0032056,buy
2010-01-14,1,1,2,0,0,3,3,2,1,9,3,6,3,3,6,0,9, 0.00914216, 0.00951224, 0.0072388,-0.00026324, 0.0091422,buy
2010-01-15,3,2,1,0,0,6,0,2,1,6,6,6,6,6,6,3,6,-0.00246289,-0.00103090,-0.0017869,-0.00213355,-0.0012362,sell
2010-01-16,1,2,0,1,0,3,1,0,1,3,3,3,6,3,3,0,6, 0.00339930, 0.00201830, 0.0022697, 0.00174991, 0.0021663,buy
2010-01-17,3,1,1,0,0,5,0,0,1,3,3,6,6,6,3,3,3,-0.00122859, 0.00024301,-0.0015020, 0.00007387,-0.0005742,sell
