Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,0.64,2.28,0.48,0.24,3.51,0,0.01, 0.026034, 0.0289196, 0.033614, 0.0132710, 0.053570,buy
2010-01-02,0.02,1.24,1.79,0,0.13,3.42,0.29,0, 0.067280, 0.0907774, 0.068487, 0.0907774, 0.090915,buy
2010-01-03,0,1.41,1.78,2.37,0.02,2.8,0,0,-0.030812,-0.0365098,-0.030812,-0.0299624,-0.029818,sell
2010-01-04,0.15,0.81,0.07,0.27,0.17,1.47,0,0.07,-0.025741,-0.0204907,-0.002098,-0.0192550,-0.039403,sell
2010-01-05,0.1,0.46,1.67,1.61,0.22,1.24,0,0,-0.004391,-0.0679174,-0.068391,-0.0469288,-0.065760,sell
2010-01-06,0,1.15,0.78,0.06,0.1,2.04,0.09,0.7, 0.055361, 0.0589978, 0.060594, 0.0589978, 0.057452,buy
2010-01-07,0.09,0.79,2.12,0,0,2.31,0.32,0.33, 0.031037, 0.0202486, 0.030464, 0.0235566, 0.039630,buy
2010-01-08,0.22,0.52,1.52,0,0.19,2.17,0.87,0, 0.060454, 0.0661008, 0.031504, 0.0151210, 0.033682,buy
2010-01-09,0.02,0.93,0.43,0,0.12,2.9,0.48,0.27, 0.063737, 0.0976196, 0.071468, 0.0970800, 0.096475,buy
2010-01-10,0.18,0.27,0.12,0,0.23,1.45,0.34,0.95,-0.005109,-0.0271830,-0.024055,-0.0078865,-0.026534,sell
2010-01-11,0.05,0.42,0.02,0,0.61,0.86,0.69,0.18,-0.018044, 0.0152252, 0.009816,-0.0361115,-0.021395,sell
2010-01-12,0.11,0.33,0,0,0.36,0.24,2.1,0.82, 0.006533, 0.0186882, 0.022815, 0.0048611,-0.011519,buy
2010-01-13,0.06,0.43,0,0,0.49,1.15,2.33,0.31,-0.008733,-0.0454092,-0.029331,-0.0374253,-0.044589,sell
