Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,1,0,0,7,5,5,0,1,0, 0.00250901, 0.0023569, 0.00381459, 0.0053124, 0.0046215,buy
2010-01-02,1,0,1,3,0,0,1,1,0,6,5,0,4,1,5, 0.00412376,-0.0008689, 0.00362461, 0.0025742, 0.0036246,buy
2010-01-03,2,0,1,4,1,0,2,0,0,6,5,5,1,5,6, 0.00195900, 0.0004429, 0.00424091, 0.0022311, 0.0018060,buy
2010-01-04,1,1,2,1,1,1,2,0,0,7,5,1,0,0,2,-0.00209278, 0.0013511, 0.00341031, 0.0033878, 0.0032357,buy
2010-01-05,1,2,0,1,1,1,2,0,0,7,0,1,0,5,1, 0.00856398, 0.0117961, 0.01056468, 0.0089976, 0.0053495,buy
2010-01-06,2,0,1,2,1,0,3,0,0,8,6,0,0,5,0, 0.00328573, 0.0111901, 0.00140219, 0.0037846, 0.0049576,buy
2010-01-07,0,0,1,2,0,0,2,1,2,3,9,2,0,5,2, 0.00110779,-0.0018140,-0.00179243,-0.0018542,-0.0018542,sell
2010-01-08,1,1,1,2,0,1,1,0,0,2,5,0,0,6,0, 0.00916262, 0.0071196, 0.00311442, 0.0046169, 0.0011524,buy
2010-01-09,1,0,1,1,0,1,1,2,1,0,7,4,1,1,4, 0.00053037,-0.0061965, 0.00250999, 0.0025100, 0.0002675,sell
2010-01-10,1,1,0,1,0,0,2,4,2,2,5,4,7,5,5,-0.00031589, 0.0020776, 0.00145073, 0.0030939,-0.0003277,buy
2010-01-11,1,1,0,0,0,0,2,2,1,0,1,1,6,4,1,-0.00192314,-0.0022833, 0.00142537,-0.0027212,-0.0021537,sell
2010-01-12,1,1,0,0,0,2,0,2,2,4,1,0,2,6,0,-0.00808859,-0.0095997,-0.00796102,-0.0109954,-0.0084979,sell
2010-01-13,1,0,1,0,0,0,0,2,2,4,1,0,4,4,0,-0.00308169,-0.0018321,-0.00054513, 0.0023054,-0.0017401,sell
2010-01-14,2,0,0,1,0,0,1,2,1,1,5,0,2,8,0, 0.00047325, 0.0032138, 0.00089435, 0.0007268, 0.0028451,buy
2010-01-15,2,1,0,0,0,2,0,2,1,0,0,0,3,8,0,-0.00759920,-0.0097309,-0.00753805,-0.0098645,-0.0097427,sell
2010-01-16,0,1,0,0,1,1,1,0,1,0,5,0,3,1,0,-0.00195713,-0.0005113,-0.00193775,-0.0018004,-0.0035519,sell
2010-01-17,1,0,1,0,1,4,0,0,1,0,5,0,3,0,0, 0.00022894,-0.0031178, 0.00878289,-0.0057923, 0.0002289,sell
2010-01-18,1,0,0,1,0,2,1,0,1,0,0,1,7,0,0, 0.00853030, 0.0085210, 0.00402683, 0.0142938, 0.0084289,buy
2010-01-19,1,1,0,1,0,1,1,1,1,0,5,4,3,0,1,-0.00752549,-0.0053950,-0.00889941,-0.0051382,-0.0097404,sell
2010-01-20,1,1,1,0,1,2,0,2,1,0,1,4,8,0,4,-0.00491200,-0.0057522,-0.00733986,-0.0054932,-0.0062438,sell
2010-01-21,0,2,0,0,1,2,1,1,1,1,1,0,8,0,4,-0.01168712,-0.0116871,-0.01159571,-0.0116871,-0.0156417,sell
2010-01-22,0,2,0,0,0,1,1,0,1,1,1,2,1,0,0, 0.00858820, 0.0075821, 0.00751429, 0.0089055, 0.0091168,buy
2010-01-23,0,1,0,2,0,1,2,1,2,4,7,0,6,2,2,-0.00338430,-0.0011283,-0.00338430, 0.0035186,-0.0011101,sell
2010-01-24,0,2,1,1,1,1,2,1,1,0,12,1,2,6,0,-0.01002405,-0.0131711,-0.01002405,-0.0116765,-0.0044756,sell
2010-01-25,0,2,1,1,1,1,1,1,1,2,10,1,1,5,1,-0.00996008,-0.0133273,-0.00996008,-0.0126894,-0.0049895,sell
2010-01-26,0,2,1,2,1,1,1,1,0,0,14,6,1,1,1, 0.00136861,-0.0026955, 0.00108947, 0.0045616, 0.0054305,buy
2010-01-27,0,1,1,2,1,1,2,0,2,1,11,5,2,3,1, 0.00213332, 0.0013534, 0.00213783, 0.0023066, 0.0014223,buy
2010-01-28,0,0,1,2,2,2,1,0,1,1,10,5,2,1,5,-0.00056524,-0.0122165,-0.00629916,-0.0061931,-0.0061931,sell
2010-01-29,0,1,0,1,2,1,1,1,0,6,5,5,4,1,0, 0.00440284, 0.0069800, 0.00890135, 0.0094825, 0.0062159,buy
2010-01-30,2,0,1,1,1,1,2,1,0,1,0,5,5,1,5, 0.00527261, 0.0022456, 0.00013902, 0.0042780, 0.0039272,buy
2010-01-31,1,0,2,2,1,3,2,0,0,6,0,6,2,5,0,-0.00592698,-0.0090902,-0.01101502,-0.0042458,-0.0110150,sell
2010-02-01,1,1,2,1,2,4,2,0,0,6,1,2,1,5,5, 0.00704752, 0.0052669, 0.00133797, 0.0054173, 0.0085924,buy
2010-02-02,2,1,2,1,1,2,2,1,0,6,5,1,1,5,1, 0.00329692,-0.0006757,-0.00086433, 0.0002848,-0.0010033,buy
2010-02-03,2,1,3,1,0,2,1,2,1,7,4,2,1,4,2, 0.00092669,-0.0005119, 0.00093274, 0.0009267,-0.0004617,buy
2010-02-04,1,2,2,1,0,4,1,1,1,3,0,2,1,9,1,-0.00316128,-0.0019021,-0.00998082,-0.0099808,-0.0000602,sell
2010-02-05,1,1,2,0,0,4,1,1,1,1,2,0,2,5,0, 0.01084398,-0.0042426, 0.00123722, 0.0009345,-0.0009401,buy
2010-02-06,0,1,0,0,0,2,1,2,1,0,0,4,1,5,2,-0.00334218,-0.0029315,-0.00334218, 0.0008034,-0.0033422,sell
2010-02-07,0,1,0,0,0,2,1,2,1,2,1,1,4,4,0,-0.00712721,-0.0124134,-0.00758748,-0.0093971,-0.0124134,sell
2010-02-08,0,0,1,0,0,3,0,2,1,0,1,0,0,6,4,-0.00444869, 0.0015010, 0.00135156, 0.0002465, 0.0020388,buy
2010-02-09,0,0,0,1,0,2,0,2,2,4,5,0,2,2,4,-0.00787282,-0.0066832,-0.01015020,-0.0078931,-0.0097815,sell
2010-02-10,1,0,0,1,0,1,2,1,1,5,5,0,2,0,1,-0.00142029, 0.0044968, 0.00555372,-0.0069258,-0.0080129,sell
2010-02-11,1,1,0,0,1,2,1,1,0,1,5,0,1,4,0, 0.01258086, 0.0132655, 0.01095633, 0.0073942, 0.0135620,buy
2010-02-12,0,2,0,2,2,4,2,0,0,0,15,1,7,1,0, 0.00594211,-0.0061097, 0.00288361,-0.0055157, 0.0063925,buy
2010-02-13,1,1,1,2,1,4,2,0,0,0,10,1,7,1,0, 0.00532652, 0.0012409, 0.00532834, 0.0025063, 0.0047794,buy
2010-02-14,3,1,0,4,1,3,2,0,0,0,15,2,11,0,0, 0.00674292,-0.0030542, 0.00094709,-0.0038954, 0.0056464,buy
2010-02-15,3,1,1,4,1,2,3,1,0,0,16,6,11,1,0, 0.00355881,-0.0029368,-0.00260658, 0.0048856,-0.0079781,sell
2010-02-16,2,0,1,2,0,2,2,1,0,0,6,5,5,1,0,-0.00153978, 0.0046328, 0.00554845, 0.0068880,-0.0025125,buy
2010-02-17,1,1,0,0,1,4,2,0,0,0,1,1,5,1,0, 0.00597668, 0.0009414, 0.00709156, 0.0078636, 0.0073928,buy
2010-02-18,1,0,0,0,0,1,3,0,1,1,0,2,0,1,1,-0.00245416,-0.0029138,-0.00465298,-0.0057882,-0.0004192,sell
2010-02-19,1,0,0,1,0,1,3,1,1,5,2,0,5,1,1, 0.00556837, 0.0055093, 0.00556837, 0.0017161, 0.0060281,buy
2010-02-20,1,1,2,0,0,0,1,2,0,4,0,1,2,1,4, 0.00958175, 0.0100386, 0.00762295, 0.0094258, 0.0069177,buy
2010-02-21,1,2,3,0,0,1,0,2,0,0,4,2,3,4,0, 0.00336271, 0.0014775, 0.00383205,-0.0000855, 0.0026450,buy
2010-02-22,0,1,3,1,0,1,1,1,2,2,6,6,2,0,2, 0.00358529, 0.0113385, 0.01034357, 0.0099672, 0.0112817,buy
2010-02-23,0,0,2,1,0,2,1,0,2,0,2,5,1,2,2,-0.00035691,-0.0088937,-0.00599408,-0.0081273,-0.0081273,sell
2010-02-24,0,2,2,0,0,2,0,1,1,1,1,4,3,0,1,-0.00211612,-0.0021161,-0.00211612,-0.0021161,-0.0024393,sell
2010-02-25,1,2,2,0,1,1,0,1,0,1,1,9,0,1,1,-0.01011448,-0.0051586,-0.00333882,-0.0087112,-0.0123655,sell
2010-02-26,1,0,3,1,0,1,0,2,0,5,1,4,4,1,1, 0.01375404, 0.0126350, 0.01281856, 0.0126350, 0.0126350,buy
2010-02-27,0,0,0,3,0,2,1,1,0,0,0,9,1,5,5,-0.00738157, 0.0021155, 0.00334582, 0.0053571,-0.0056682,sell
2010-02-28,1,0,1,1,1,3,1,1,0,5,6,5,0,0,0,-0.01073998,-0.0013213,-0.00710605,-0.0115012,-0.0076350,sell
2010-03-01,2,1,0,2,2,0,2,1,0,0,10,2,5,5,5, 0.00012322, 0.0079458, 0.00856278, 0.0040884, 0.0098546,buy
2010-03-02,2,0,0,3,1,0,1,1,0,5,9,1,5,5,0, 0.00961244, 0.0101886, 0.00822437, 0.0076694, 0.0089489,buy
2010-03-03,1,0,1,4,0,0,1,0,2,1,7,3,5,5,5, 0.00328683,-0.0072664, 0.00282706, 0.0051134, 0.0010952,buy
