Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0,-0.0004396,-0.0016491,-0.00141599,-0.0079659,-0.0065447,sell
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.0112726, 0.0114801, 0.01233179, 0.0102147, 0.0107650,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3,-0.0027605,-0.0023915,-0.00331047,-0.0028849,-0.0027605,sell
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.0051234,-0.0045562,-0.00512344,-0.0051234,-0.0034871,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2,-0.0000557, 0.0025495,-0.00021370,-0.0009173,-0.0002928,sell
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2,-0.0040213,-0.0042039,-0.00420875,-0.0057950,-0.0040213,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.0052660,-0.0086634,-0.00572831,-0.0101550,-0.0061420,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.0104104, 0.0104104, 0.00894737, 0.0087150, 0.0151589,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1, 0.0065678, 0.0077448, 0.00092962, 0.0086096, 0.0065678,buy
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.0018961, 0.0075280,-0.01211802,-0.0114980,-0.0160051,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.0004791, 0.0029796,-0.00000944, 0.0007205, 0.0042063,sell
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.0102926,-0.0100430,-0.00196985,-0.0079095,-0.0086028,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0,-0.0054828,-0.0063398,-0.00151943,-0.0099025,-0.0054828,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0013537, 0.0033889, 0.00114733, 0.0017029, 0.0013537,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0139369,-0.0030487,-0.01393685,-0.0028671,-0.0134192,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0038763, 0.0018600, 0.00387633, 0.0017751, 0.0038763,buy
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.0024645,-0.0053393,-0.00533705,-0.0011006,-0.0024645,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1,-0.0014981,-0.0042337,-0.00579711,-0.0050460, 0.0013215,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.0054180,-0.0096454,-0.00242727,-0.0106108,-0.0057969,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.0013772, 0.0017888,-0.00574414,-0.0018828, 0.0017888,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2, 0.0028368, 0.0082544, 0.00717625, 0.0006180, 0.0055045,buy
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.0028584,-0.0038661,-0.00556301,-0.0032192,-0.0032192,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2,-0.0100743,-0.0145375,-0.01150071,-0.0087247,-0.0112658,sell
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3, 0.0017562, 0.0021664,-0.00086093, 0.0045145, 0.0035336,buy
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.0075138,-0.0088666,-0.00850226,-0.0064392,-0.0059926,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2,-0.0011150,-0.0001735,-0.00019988, 0.0002601, 0.0010849,sell
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2, 0.0098400, 0.0111366, 0.01070378, 0.0106059, 0.0106941,buy
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2, 0.0154303, 0.0174243, 0.01459802, 0.0138956, 0.0144132,buy
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1, 0.0005333,-0.0020987, 0.00070373, 0.0002853, 0.0018675,sell
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2,-0.0211108,-0.0221082,-0.02210825,-0.0064402,-0.0221082,sell
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1,-0.0271164,-0.0300619,-0.02762972,-0.0067869,-0.0263074,sell
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2,-0.0197476,-0.0241438,-0.02414377,-0.0018415,-0.0195243,sell
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3,-0.0011253,-0.0011253,-0.00342398,-0.0011253,-0.0002462,sell
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3, 0.0008328, 0.0010427, 0.00083285, 0.0008328, 0.0003347,buy
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2,-0.0021782,-0.0003457,-0.00225716,-0.0036807,-0.0042284,sell
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2, 0.0047105, 0.0013929,-0.00604237,-0.0018254,-0.0050404,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2, 0.0025255,-0.0003794,-0.00756738,-0.0029741,-0.0008450,sell
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1, 0.0054051, 0.0015130, 0.00388975, 0.0067947, 0.0070829,buy
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2, 0.0123540, 0.0080357, 0.00453615, 0.0100437, 0.0104835,buy
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2, 0.0049647,-0.0033946,-0.00846622, 0.0016892, 0.0033029,buy
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2, 0.0009666, 0.0014123,-0.00437478,-0.0013444, 0.0004253,sell
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2,-0.0063964, 0.0024939,-0.00627526,-0.0005478, 0.0029022,sell
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2,-0.0046622, 0.0002799,-0.00348927,-0.0006213,-0.0006213,sell
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1,-0.0051251,-0.0011820,-0.00561442,-0.0008616,-0.0011820,sell
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2,-0.0049924,-0.0025326,-0.00391189,-0.0023363,-0.0024187,sell
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2,-0.0037550,-0.0004822,-0.00187673,-0.0002366,-0.0002366,sell
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1,-0.0049991,-0.0054378,-0.00437785,-0.0041569,-0.0039673,sell
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2,-0.0048595,-0.0033087,-0.00842760,-0.0030314,-0.0030314,sell
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3, 0.0015190, 0.0025643, 0.00251573, 0.0030449, 0.0027654,buy
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2, 0.0092620,-0.0000089, 0.00407560, 0.0044702, 0.0008740,buy
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2, 0.0072878, 0.0065539, 0.00749048, 0.0074905, 0.0074905,buy
2010-02-21,1,0,1,3,4,0,0,1,5,1,1,2,1,6,5,1,0, 0.0059929, 0.0041292, 0.01245455, 0.0065017, 0.0059929,buy
2010-02-22,0,1,1,2,4,0,0,2,4,2,1,4,1,5,4,0,1,-0.0035429,-0.0001618,-0.00201499,-0.0008896,-0.0039580,sell
