Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.11,0.13,0,1.89,0,0,0.49,1.49,0,-0.028207,-0.027480,-0.009386,-0.0219364,-0.0238578,sell
2017-01-02,0,0,0.05,0,2.25,0,0,0.6,1.28,0,-0.005759, 0.001247,-0.000738,-0.0113221,-0.0050148,sell
2017-01-03,0.1,0,0,0,1.9,0,0,0.94,2.48,0,-0.044902,-0.036039,-0.030741,-0.0409150,-0.0338851,sell
2017-01-04,0.25,0,0,0,2.64,0,0,1.89,1.8,0,-0.047760,-0.050660,-0.053430,-0.0558945,-0.0556353,sell
2017-01-05,0.61,0,0,0.06,1.85,0.11,0,2.47,0.56,0,-0.013261,-0.005451,-0.011400,-0.0075778,-0.0130495,sell
2017-01-06,1.49,0,0,0.15,0.79,0.31,0,1.74,0.27,0.06,-0.014010,-0.015578,-0.017157,-0.0124270,-0.0162839,sell
2017-01-07,1.98,0,0,0.48,0.5,0.85,0,1.78,0.15,0.21, 0.009705,-0.017938,-0.017904,-0.0136649,-0.0195158,sell
2017-01-08,1.09,0,0,1.19,0.47,1.96,0.09,2.42,0.12,0.53,-0.005207,-0.001347,-0.008482,-0.0047711, 0.0067450,sell
2017-01-09,0.56,0,0,2.87,0.68,1.65,0.21,1.74,0.09,1.31,-0.040290,-0.032508,-0.029044,-0.0290436,-0.0166610,sell
2017-01-10,0.51,0,0,3.85,1.1,0.61,0.47,0.83,0.07,2.66, 0.020809, 0.019415, 0.017257, 0.0276203, 0.0208089,buy
2017-01-11,0.92,0,0,2.38,1.98,0.23,1.08,0.61,0.06,3.11, 0.002988, 0.007468, 0.002988,-0.0036406, 0.0029877,buy
2017-01-12,2,0,0,0.92,1.95,0.08,1.96,0.65,0,2.57, 0.000974, 0.001149,-0.000550,-0.0328528,-0.0374545,sell
2017-01-13,1.84,0,0,0.48,0.97,0,1.55,1,0,1.25, 0.002605, 0.003178, 0.002235, 0.0009264,-0.0085926,sell
2017-01-14,0.75,0,0.05,0.52,0.43,0.05,0.67,2.08,0,0.51,-0.050940,-0.050665,-0.051001,-0.0329096,-0.0579443,sell
2017-01-15,0.31,0,0.11,1.21,0.18,0.18,0.29,2.27,0,0.18,-0.021020,-0.013785,-0.012686,-0.0268970,-0.0185928,sell
2017-01-16,0.13,0,0.25,1.96,0.07,0.57,0.13,1.17,0.09,0.07,-0.005298, 0.024793, 0.013766,-0.0028586, 0.0131153,buy
2017-01-17,0.05,0.07,0.59,1,0,1.84,0.05,0.66,0.21,0, 0.009510, 0.010026, 0.014290, 0.0138330, 0.0149679,buy
2017-01-18,0,0.16,1.49,0.32,0,1.96,0,0.46,0.5,0, 0.017992, 0.012843, 0.010144, 0.0245765, 0.0075745,buy
2017-01-19,0,0.39,1.98,0.1,0,0.64,0.06,0.4,1.18,0, 0.016314, 0.012789, 0.000805, 0.0103392, 0.0136334,buy
2017-01-20,0,1.01,0.96,0,0,0.2,0.15,0.36,2.1,0, 0.025769, 0.029962, 0.019863, 0.0256667, 0.0312106,buy
2017-01-21,0,2.03,0.35,0,0.19,0.06,0.36,0.38,1.68,0,-0.005705, 0.006172,-0.016408,-0.0035119, 0.0039132,sell
