Date,a0,a180,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2010-02-05,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2010-02-06,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2010-02-07,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2010-02-08,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2010-02-09,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2010-02-10,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2010-02-11,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2010-03-06,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2010-03-07,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2010-03-08,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2010-03-09,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2010-03-10,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2010-03-11,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2010-03-12,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2010-05-20,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2010-05-21,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2010-05-22,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2010-05-23,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2010-05-24,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2010-05-25,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2010-05-26,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2010-05-27,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2010-07-05,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2010-07-06,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2010-07-07,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2010-07-08,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2010-07-09,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2010-07-10,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2010-07-11,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2010-07-12,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2010-08-04,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2010-08-05,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2010-08-06,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2010-08-07,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
