Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,0.09,1.25,0,0.4,1.16,0.07,0.2,-0.023362,-0.043997,-0.0429284,-0.023842,-0.0392083,sell
2010-01-02,0,0.1,0.65,0,0.34,0.75,0.06,0.13,-0.002967,-0.011864,-0.0195626,-0.026969, 0.0031757,sell
2010-01-03,0,0.09,0.26,0,0.32,0.41,0.06,0.13,-0.059392,-0.071617, 0.0092110,-0.076579,-0.0629927,sell
2010-01-04,0,0.09,0,0,0.31,0.37,0.05,0.13,-0.014187,-0.010923,-0.0066574,-0.013416,-0.0079107,sell
2010-01-05,0,0.08,0,0,0.29,0.29,0.05,0.13,-0.022333,-0.011204,-0.0250200,-0.013248,-0.0122314,sell
2010-01-06,0,0.07,0.46,0,0.13,0.33,0.05,0.14,-0.040025,-0.065267,-0.0260350,-0.035666,-0.0654839,sell
2010-01-07,0,0.07,1.85,0,0.21,0.33,0.04,0.14,-0.036367,-0.016646,-0.0211489,-0.027111,-0.0301043,sell
2010-01-08,0,0.05,2.33,0,0.41,0.42,0,0.14,-0.008714, 0.000069,-0.0214180, 0.002064,-0.0070324,buy
2010-01-09,0.12,0.08,0.98,0,1.05,0.45,0,0.21, 0.014697,-0.016202,-0.0409722,-0.007222, 0.0036847,buy
2010-01-10,0.23,0.18,0,0,1.01,0.29,0.04,0.29,-0.116740,-0.113899,-0.0755791,-0.103878,-0.0795544,sell
2010-01-11,0.4,0.36,0,0,0.72,0.2,0.1,0.4,-0.018017, 0.005792, 0.0093778,-0.057825, 0.0261926,sell
2010-01-12,0.48,0.29,0,0,1.02,0.18,0.27,0.55,-0.086662,-0.056025,-0.0257090,-0.070405,-0.0310700,sell
2010-01-13,0.38,0.13,0,0,2.2,0.36,0.48,0.69, 0.016775, 0.005539,-0.0084399, 0.000893, 0.0228838,buy
