Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,0,0,2,0,1,2,1, 0.0078532, 0.005488, 0.0071359, 0.0054518, 0.0047810,buy
2017-01-02,1,0,1,1,0,0,0,1,1,0,2,1,2,-0.0054548,-0.005914,-0.0074903,-0.0084089,-0.0015025,sell
2017-01-03,0,0,0,1,1,0,1,1,1,0,2,2,1, 0.0031104, 0.003730, 0.0022141, 0.0030902, 0.0050708,sell
2017-01-04,0,0,0,0,1,0,2,1,1,0,1,2,2, 0.0037874, 0.007131, 0.0045804, 0.0065892, 0.0083795,sell
2017-01-05,1,0,0,1,0,0,1,2,1,0,1,2,3,-0.0105381,-0.008205,-0.0115926,-0.0098593,-0.0035727,sell
2017-01-06,1,0,0,1,0,1,0,2,2,1,2,3,3,-0.0160712,-0.020340,-0.0169540,-0.0182441,-0.0133855,sell
2017-01-07,0,0,0,1,0,0,0,1,1,2,2,2,1,-0.0078964,-0.008027,-0.0095133,-0.0103683,-0.0077008,sell
2017-01-08,0,0,0,1,1,0,1,1,0,2,3,3,0, 0.0011851, 0.002798, 0.0021473, 0.0018696, 0.0001389,sell
2017-01-09,0,0,0,2,0,0,0,2,0,3,3,3,1,-0.0192391,-0.017533,-0.0198310,-0.0195755,-0.0182863,sell
2017-01-10,0,1,1,1,0,0,0,1,1,2,3,3,1,-0.0051087,-0.006000,-0.0048875,-0.0062577,-0.0074607,sell
2017-01-11,0,1,1,1,0,0,0,1,0,2,3,2,1,-0.0074561,-0.006421,-0.0075770,-0.0088744,-0.0085454,sell
2017-01-12,0,0,0,2,0,0,0,1,0,4,3,3,1,-0.0194891,-0.018915,-0.0202233,-0.0215649,-0.0199708,sell
2017-01-13,0,1,0,1,1,0,0,0,0,2,2,2,1,-0.0012182,-0.001528,-0.0006311,-0.0039143,-0.0031286,sell
2017-01-14,0,0,1,1,1,0,0,0,1,2,3,2,1,-0.0024162,-0.004133,-0.0021366,-0.0049573,-0.0025838,sell
2017-01-15,0,0,0,1,0,1,0,1,0,1,2,1,1,-0.0116071,-0.013041,-0.0143744,-0.0152006,-0.0122067,sell
2017-01-16,0,0,0,0,1,1,1,1,0,1,3,1,1,-0.0003058,-0.000569,-0.0007877,-0.0018999, 0.0004939,sell
2017-01-17,0,1,0,0,1,0,1,0,0,0,1,2,0, 0.0149662, 0.016392, 0.0158915, 0.0148476, 0.0116859,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,2,1, 0.0025705, 0.000541, 0.0041737, 0.0012194,-0.0016521,buy
2017-01-19,1,1,0,1,1,1,1,0,0,0,1,3,2,-0.0005757,-0.003316, 0.0004290,-0.0018452,-0.0023253,sell
2017-01-20,0,1,0,1,0,0,1,0,0,0,0,2,1, 0.0008091, 0.002642,-0.0005997, 0.0001991,-0.0009475,sell
2017-01-21,0,2,1,0,2,0,2,0,0,0,3,3,1, 0.0193878, 0.020933, 0.0234610, 0.0222830, 0.0172885,buy
2017-01-22,0,3,0,1,2,0,2,1,0,0,4,4,1, 0.0180309, 0.018680, 0.0210720, 0.0205829, 0.0146153,buy
2017-01-23,0,3,1,1,1,0,1,1,0,1,3,4,2, 0.0021300, 0.003128, 0.0058932, 0.0047231,-0.0007467,buy
2017-01-24,0,2,1,0,1,0,1,0,1,1,3,3,1, 0.0135845, 0.012492, 0.0157980, 0.0133077, 0.0095735,buy
2017-01-25,0,3,0,0,1,0,1,0,0,0,2,3,0, 0.0225363, 0.022356, 0.0243817, 0.0219821, 0.0147816,buy
2017-01-26,0,1,0,0,1,0,1,0,1,2,3,2,1, 0.0091776, 0.008484, 0.0094665, 0.0066946, 0.0076772,buy
2017-01-27,0,2,0,0,1,0,1,1,1,1,4,1,2, 0.0089336, 0.008938, 0.0082352, 0.0061683, 0.0102865,buy
2017-01-28,0,2,1,0,1,0,1,1,1,0,4,2,1, 0.0150715, 0.014786, 0.0158596, 0.0146611, 0.0135738,buy
2017-01-29,0,1,1,0,1,0,1,1,1,1,3,3,1, 0.0078117, 0.008453, 0.0104050, 0.0095454, 0.0068961,buy
2017-01-30,0,0,0,1,1,0,1,1,0,2,3,3,0, 0.0011851, 0.002798, 0.0021473, 0.0018696, 0.0001389,sell
2017-01-31,1,0,0,0,2,0,1,0,0,2,3,2,1, 0.0101590, 0.010519, 0.0129756, 0.0086314, 0.0116830,buy
2017-02-01,1,0,0,0,0,0,0,0,0,2,1,1,1,-0.0008621,-0.000155,-0.0015193,-0.0051310,-0.0007557,sell
2017-02-02,1,0,0,0,0,1,1,0,0,2,2,2,1,-0.0018030,-0.003643,-0.0025976,-0.0054318,-0.0039849,sell
2017-02-03,0,0,0,0,0,0,1,1,0,2,1,1,2,-0.0095667,-0.005046,-0.0098366,-0.0094861,-0.0054768,sell
2017-02-04,0,0,0,0,1,0,1,1,0,2,2,2,1,-0.0001795, 0.003112, 0.0017147, 0.0009515, 0.0015994,sell
2017-02-05,0,0,0,1,0,0,0,1,3,1,2,2,2,-0.0052430,-0.008656,-0.0084626,-0.0090334,-0.0033403,sell
2017-02-06,0,0,1,1,0,0,0,0,3,0,2,2,1, 0.0035011,-0.001296, 0.0001443,-0.0006635, 0.0022343,sell
2017-02-07,0,1,2,0,0,0,0,0,2,1,3,1,2, 0.0009577,-0.001359,-0.0000577,-0.0025901, 0.0011940,sell
2017-02-08,0,3,1,0,0,0,0,0,2,2,4,2,2, 0.0072873, 0.003123, 0.0065114, 0.0018166, 0.0027834,buy
2017-02-09,0,2,2,0,0,0,0,0,2,2,3,3,2, 0.0012679,-0.001727, 0.0029779,-0.0005713,-0.0023880,sell
2017-02-10,0,1,3,1,0,0,0,0,3,0,3,2,3,-0.0051220,-0.009412,-0.0060902,-0.0072215,-0.0035531,sell
2017-02-11,0,1,2,2,1,0,0,1,3,0,4,3,3,-0.0063926,-0.011311,-0.0067108,-0.0074983,-0.0036367,sell
2017-02-12,0,1,1,1,2,0,0,1,2,0,3,3,2, 0.0045590, 0.001606, 0.0072062, 0.0049440, 0.0057460,buy
2017-02-13,0,1,1,0,1,0,1,0,2,0,3,2,1, 0.0156216, 0.013281, 0.0154520, 0.0139057, 0.0142402,buy
2017-02-14,0,0,1,0,0,1,0,0,1,0,1,0,2,-0.0067777,-0.009311,-0.0092138,-0.0108971,-0.0058677,sell
2017-02-15,1,0,1,0,0,1,0,0,1,0,2,1,1, 0.0025993,-0.001933, 0.0005890,-0.0026379, 0.0007299,sell
2017-02-16,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0081031, 0.008515, 0.0074093, 0.0039105, 0.0101677,buy
