Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,2,1,3,0,0.99,2.53,2.89,1.79,2.49,0,2.72, 0.0155288,-0.007881,-0.0413822, 0.008305,-0.0218296,sell
2017-01-02,0,0,2,0,0,4,2,0,0.79,2.53,0,3.22,2.7,3.65,5.47, 0.0370346, 0.040812, 0.0111275, 0.009251, 0.0102518,buy
2017-01-03,0,1,2,0,1,2,4,1,3.11,3.71,0.85,3.29,2.36,2.92,5.29,-0.0067301,-0.015107,-0.0147256,-0.015039, 0.0260847,sell
2017-01-04,1,0,2,0,2,2,1,1,0,2.24,2.4,0.55,2.32,5.1,6.85,-0.0427166, 0.017285,-0.0000045, 0.014893,-0.0184805,sell
2017-01-05,0,0,2,0,1,3,0,2,2.72,6.53,0,3.22,0,2.36,2.83,-0.0561990,-0.065717,-0.0697450,-0.056243,-0.0684190,sell
2017-01-06,1,0,2,0,0,5,0,2,2.47,5.02,2.47,0.5,3.3,2.38,4.1, 0.0167353, 0.041677,-0.0371680,-0.056438, 0.0175367,sell
2017-01-07,2,1,1,0,0,2,2,1,2.92,4.59,2.67,0.55,1.64,2.82,1.56,-0.0352623,-0.019347,-0.0143868,-0.034618,-0.0346182,sell
2017-01-08,2,1,2,0,1,1,2,1,0.64,5.22,2.53,2.47,6.12,0,3.47,-0.0224332,-0.032711,-0.0343550,-0.032493,-0.0261063,sell
2017-01-09,0,2,2,0,0,3,1,3,1.26,3.77,0,2.72,6.28,2.32,5.35, 0.0276998,-0.059756, 0.0009003,-0.004388,-0.0593059,sell
2017-01-10,0,0,3,1,2,2,1,2,2.53,2.77,3.05,2.95,6.23,0,5.81, 0.0173714,-0.029979, 0.0179182, 0.017918, 0.0335367,buy
2017-01-11,1,0,1,0,2,0,0,1,0,0,1.65,0,2.26,2.79,4.45,-0.0051188,-0.015933, 0.0090314,-0.008478, 0.0017813,sell
2017-01-12,1,1,2,2,1,0,0,2,2.79,2.87,5.77,2.4,3.28,2.47,5.64,-0.0368072, 0.000306, 0.0174746, 0.009459, 0.0144830,buy
2017-01-13,0,2,2,0,1,0,0,0,2.38,0,5.01,0,0,2.44,3.42,-0.0168104,-0.017468,-0.0106557,-0.009899,-0.0027226,sell
2017-01-14,2,1,4,0,2,0,0,0,2.49,2.62,3.66,2.56,2.42,0,1.97, 0.0099231, 0.008455, 0.0346965, 0.013852, 0.0413351,buy
2017-01-15,0,4,0,0,1,0,0,0,0,2.7,0,2.1,2.89,0,4.66,-0.0257992,-0.020230, 0.0036625,-0.039000,-0.0567019,sell
2017-01-16,1,2,1,3,0,1,0,1,2.95,2.53,2.7,2.72,2.58,2.95,6.21,-0.0095662, 0.004683, 0.0273050,-0.024832,-0.0279632,sell
2017-01-17,1,1,0,1,0,0,1,1,0,0,1.3,2.82,0,0,7.29,-0.0086496,-0.003554,-0.0338905,-0.037954,-0.0036905,sell
2017-01-18,0,0,1,1,0,1,1,1,0,3.31,0,0.5,0,2.97,2.95, 0.0183067, 0.016259, 0.0404746, 0.085204, 0.0417793,buy
2017-01-19,0,1,1,2,0,1,2,3,2.87,2.71,2.87,3.25,2.6,0.73,3.45,-0.0001322,-0.004697, 0.0085252, 0.003857,-0.0091025,buy
2017-01-20,0,2,0,0,0,2,1,1,2.97,3,2.67,2.02,0,2.49,0,-0.0137413,-0.026355,-0.0137413,-0.011589,-0.0137413,sell
2017-01-21,2,0,1,0,2,1,2,0,1.12,4.81,2.82,0.59,3.4,2.53,0,-0.0084686, 0.011680,-0.0032583,-0.008549, 0.0038664,sell
2017-01-22,2,1,0,0,2,2,2,0,2.56,3.73,1.18,3.11,3.67,0,2.58,-0.0146198,-0.013454,-0.0134541,-0.005327,-0.0061920,sell
2017-01-23,0,2,0,0,2,2,0,0,0,2.53,0,1.81,4.41,0,2.67,-0.0120308,-0.014155,-0.0165562,-0.004900,-0.0219169,sell
2017-01-24,1,0,1,0,2,2,0,2,2.47,1.46,2.56,3.31,5.46,2.92,2.42,-0.0103578,-0.014520, 0.0005264,-0.009919, 0.0097824,sell
2017-01-25,0,0,0,0,2,1,0,1,0,0,0.85,3.5,1.37,0,0, 0.0070817, 0.009642, 0.0102639, 0.007082, 0.0067814,buy
2017-01-26,0,0,0,1,2,2,1,2,0,2.53,4.68,0.92,3.22,2.89,1.43, 0.0381629, 0.046551, 0.0413852, 0.029608, 0.0465506,buy
2017-01-27,1,0,0,1,1,4,2,1,2.65,0,5.87,2.88,0,1.19,3.55, 0.0109291, 0.014725,-0.0026806, 0.014725,-0.0134168,buy
2017-01-28,1,0,0,0,1,5,1,1,2.87,4.05,8.2,4.02,2.18,2.4,2.95,-0.0163692, 0.001058,-0.0210804,-0.021833, 0.0012787,sell
2017-01-29,1,0,1,0,2,3,2,1,2.7,5.33,7.02,1.36,2.53,2.79,5.33,-0.0312583,-0.020493,-0.0408063,-0.026728,-0.0287773,sell
2017-01-30,1,1,0,0,1,4,1,2,0,4.83,2.02,4.09,3.7,0,4.01, 0.0045915,-0.004913, 0.0139540, 0.013954, 0.0168498,buy
2017-01-31,1,0,0,0,1,3,1,2,0,3.16,3.35,4.25,5.25,2.47,2.58, 0.0593213, 0.044248, 0.0297288, 0.054055, 0.0297115,buy
2017-02-01,0,0,0,0,0,1,1,1,2.79,0,0,4.97,2.92,0,0, 0.0394035, 0.035527, 0.0400073, 0.048046, 0.0242599,buy
2017-02-02,1,0,0,1,2,1,1,3,0,2.67,3.76,3.32,3.39,1.14,4.59,-0.0068259, 0.005705, 0.0045305,-0.003594, 0.0048350,buy
2017-02-03,0,1,0,1,3,1,0,0,2.6,0,5.5,2.97,0,3,3,-0.0137480,-0.010658,-0.0128133, 0.015486, 0.0255613,sell
2017-02-04,1,0,1,1,3,3,1,1,2.47,3.1,5.25,5.33,2.72,2.87,3.92,-0.0368705,-0.024950,-0.0155715,-0.010173,-0.0221426,sell
2017-02-05,0,1,0,0,2,3,2,0,2.65,4.47,0.77,2.24,2.82,2.79,2.84,-0.0400314,-0.048584,-0.0400314,-0.033917,-0.0396804,sell
2017-02-06,1,0,1,1,2,1,1,0,0,5.65,2.82,4.32,2.53,0,2.51,-0.0251440,-0.015978,-0.0211149,-0.021115,-0.0211149,sell
2017-02-07,0,1,0,1,1,1,1,2,2.58,2.44,1.67,3.99,0.56,2.87,0, 0.0098147, 0.021914, 0.0211390, 0.021242, 0.0211390,buy
2017-02-08,0,0,2,1,1,1,2,1,0,3.56,0.73,3.96,4.12,0.71,2.38,-0.0303288, 0.010868, 0.0117783, 0.010868, 0.0108678,buy
2017-02-09,2,0,2,0,0,1,2,0,0.66,0,2.56,0.82,2.97,4.04,1.8,-0.0464069,-0.018368,-0.0540090,-0.058116,-0.0498373,sell
2017-02-10,2,2,2,1,1,1,2,0,2.87,2.67,2.36,2.08,5.16,5.46,4.41,-0.0122685, 0.010848,-0.0052997,-0.018961,-0.0064934,sell
2017-02-11,2,4,2,1,1,0,2,0,2.65,2.7,2.82,2.42,3.58,4.79,5.29, 0.0064480, 0.027451,-0.0028780, 0.007753, 0.0107644,buy
