Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,2,2,3,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0071738, 0.008892,-0.0030232,-0.008716, 0.00717377,buy
2010-01-02,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0062658, 0.012184, 0.0133523, 0.014582, 0.01258643,buy
2010-01-03,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,5,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0139770,-0.001652,-0.0016520,-0.001652,-0.00165204,sell
2010-01-04,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,4,0,2,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0061052, 0.006105, 0.0111094,-0.005292,-0.00480516,buy
2010-01-05,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,-0.0274570, 0.004655, 0.0025824,-0.029524,-0.04116886,sell
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,4,0,2,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0321740,-0.023294,-0.0220211,-0.045626,-0.04562635,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,1,4,1,2,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0105611,-0.018405,-0.0152035,-0.016304,-0.01630372,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,0,1,2,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0,-0.0049580, 0.012630, 0.0202366, 0.003906, 0.00264988,buy
2010-01-09,0,0,2,0,0,0,1,0,0,0,0,0,1,5,1,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,-0.0177780,-0.017778,-0.0166057,-0.017778,-0.01777797,sell
2010-01-10,0,0,1,0,0,0,1,0,0,0,0,0,4,3,4,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0, 0.0413184, 0.036371,-0.0149258, 0.036371, 0.03637073,buy
2010-01-11,0,0,1,0,0,0,1,0,0,0,0,1,3,0,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0, 0.0240346, 0.044168,-0.0025286, 0.023505, 0.04472190,buy
2010-01-12,0,0,1,0,0,0,1,0,0,0,0,3,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0099910,-0.006514,-0.0013034,-0.003229, 0.00329541,sell
2010-01-13,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.0116525,-0.000078, 0.0116525, 0.012931, 0.01165255,buy
2010-01-14,0,0,0,0,0,0,1,0,0,0,3,0,2,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0, 0.0168145, 0.018483, 0.0168145, 0.015910, 0.02362897,buy
2010-01-15,0,0,0,0,0,0,1,0,0,0,3,3,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.0006854, 0.020489, 0.0044177, 0.005768, 0.02528054,buy
2010-01-16,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0103129, 0.000661,-0.0042499,-0.004859, 0.02114487,buy
2010-01-17,0,0,0,0,0,0,1,0,0,0,2,4,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0066643, 0.006092,-0.0028762,-0.002876, 0.02708117,buy
2010-01-18,0,0,1,0,0,0,1,0,0,0,2,3,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0068654, 0.003450,-0.0063470,-0.006347, 0.01458568,buy
2010-01-19,0,0,1,0,0,0,1,0,0,0,1,0,3,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0088519, 0.008852, 0.0099274, 0.011217, 0.01121710,buy
2010-01-20,0,0,1,0,0,0,1,0,0,0,1,2,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0186423,-0.009450,-0.0183150,-0.018642,-0.02230951,sell
2010-01-21,0,1,1,0,0,0,1,0,0,0,0,1,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0121266, 0.012130, 0.0008101, 0.012127, 0.01212662,buy
