Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,-0.22170, 0.11671,-0.39427,-0.3429990,-0.095145,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,a150,a45,none,none,none,-0.30978,-0.24865,-0.33407,-0.4049598,-0.357022,sell
2010-01-03,none,none,a0,none,a150,a180,none,none,a150,none,a45,none,none,a0,-0.01334, 0.06861,-0.14107, 0.1461587, 0.141952,buy
2010-01-04,none,none,a0,a0,a120,none,a120,none,none,a120,a45,none,none,a0, 0.53495, 0.59122, 0.54534, 0.4326993, 0.501023,buy
2010-01-05,none,none,a0,a0,a120,a150,none,none,a120,a120,none,none,none,a0, 0.46388, 0.46388, 0.36280, 0.2411410, 0.424068,buy
2010-01-06,none,none,none,a0,a90,none,a90,a0,none,none,none,none,none,a0,-0.49986,-0.13314,-0.06267,-0.3605669,-0.512437,sell
2010-01-07,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a0,-0.55856,-0.51910,-0.55947,-0.6380314,-0.809420,sell
2010-01-08,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,-0.47189,-0.47213,-0.46137, 0.1501287,-0.573796,sell
2010-01-09,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a0,-0.64371,-0.71636,-0.33373,-0.3394220,-0.687698,sell
2010-01-10,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a0,-0.80486,-0.57337,-0.73911,-0.5398672,-0.858548,sell
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0, 0.03895, 0.28128,-0.19454,-0.4758441,-0.181259,sell
2010-01-12,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.04800,-0.07043,-0.21752,-0.5064924,-0.217515,sell
2010-01-13,none,a90,none,none,a0,none,a0,a90,none,none,a30,none,none,a0, 0.11901,-0.04916,-0.55972,-0.1543969, 0.032236,buy
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.28308,-0.34713,-0.44478,-0.5530038,-0.350021,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a0,a30,none,none,a0,-0.34221,-0.45117,-0.44321,-0.6257410,-0.448400,sell
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,a0,-0.33932,-0.44555,-0.42758,-0.6132899,-0.438485,sell
2010-01-17,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,a0, 0.43693, 0.29496, 0.17142,-0.5049585, 0.171421,buy
2010-01-18,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none,a0, 0.29039, 0.38151, 0.37747, 0.3814615, 0.377474,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0, 0.41165, 0.28162, 0.21126,-0.5048610, 0.211256,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a60,none,a30,a120,a0,-1.25495,-1.04733,-0.63971,-0.2053168,-1.161824,sell
2010-01-21,none,none,none,none,a90,none,a90,a180,a60,a60,none,a30,a120,none,-1.19456,-0.97499,-0.88014,-0.7141023,-0.845548,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,-0.59628,-0.75757,-0.70112,-0.6762863,-0.755709,sell
2010-01-23,none,none,none,none,a120,none,a120,a150,a90,a90,none,a30,a120,none,-0.89209,-1.01007,-0.82648,-0.9466839,-0.711139,sell
2010-01-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.17733,-0.08461,-0.25557, 0.2037302,-0.541586,sell
2010-01-25,none,none,none,a30,none,a90,a150,a120,a120,none,none,none,none,none, 0.11889,-0.07774,-0.39830, 0.1188947, 0.504518,buy
2010-01-26,none,none,none,a30,a150,none,none,none,a120,a120,none,none,none,none, 0.20836, 0.27588, 0.62237, 0.2514218, 0.570903,buy
2010-01-27,none,none,none,a30,none,a120,a180,a90,none,none,none,none,none,none,-0.52308,-0.28794,-0.18007,-0.3254973,-0.210396,sell
2010-01-28,none,none,none,a30,a180,none,a180,a90,a150,a150,none,none,none,none,-0.52368,-0.45782,-0.75837,-1.0976802, 0.386454,sell
2010-01-29,none,none,none,a30,none,a150,a150,a60,none,none,none,none,none,none, 0.40801, 0.38049, 0.49952, 0.5511394, 0.380494,buy
2010-01-30,none,none,none,a30,a150,none,a150,a60,a180,a180,none,none,none,none, 0.79353,-0.82162, 0.20938, 0.3839955,-0.766706,buy
2010-01-31,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none, 0.10475,-0.53344,-0.53847,-0.1246449,-0.815506,sell
