Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,2,2,0,4,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,2,1,2,0,0,1,1,1,1,1,0,1,1,0,1,-0.0321589,-0.0183540,-0.0266068,-0.034936,-0.0280905,sell
2010-01-02,1,1,1,3,4,0,1,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0001374, 0.0033850,-0.0027875, 0.003395,-0.0040903,buy
2010-01-03,2,1,1,4,3,2,0,5,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,2,1,1,1,2,1,0,1,1,0,0,1,0,1, 0.0308107, 0.0142102, 0.0246356, 0.030448, 0.0215738,buy
2010-01-04,3,1,3,3,0,2,1,4,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,2,1,1,1,2,0,1,1,1,0,0,1,0,0,-0.0105369,-0.0267123,-0.0098355,-0.008949,-0.0144417,sell
2010-01-05,2,4,2,1,2,1,0,5,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,2,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.0203928,-0.0492714,-0.0278031,-0.020393,-0.0270748,sell
2010-01-06,3,3,0,3,2,1,1,4,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,2,2,2,1,1,1,1,1,1,0,0,1,1,0,0, 0.0121602, 0.0034515, 0.0105963,-0.010946,-0.0048355,sell
2010-01-07,1,1,3,3,1,0,0,5,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,2,1,2,0,0,1,1,1,1,0,0,1,1,0,0, 0.0262262, 0.0185608, 0.0169118, 0.019767,-0.0211248,buy
2010-01-08,1,1,3,3,1,0,1,5,3,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,2,2,1,0,0,1,1,0,1,-0.0003661,-0.0049443, 0.0048040,-0.011867,-0.0041444,sell
2010-01-09,1,3,2,3,0,0,1,6,3,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,2,1,1,2,1,2,1,0,0,0,1,1,0,1, 0.0557564, 0.0349861, 0.0183059, 0.023035,-0.0004176,buy
2010-01-10,2,1,2,2,0,0,1,6,3,4,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,2,2,2,1,1,0,0,0,1,1,1,1, 0.0116228, 0.0133278, 0.0141422,-0.000968, 0.0007062,sell
2010-01-11,2,2,1,2,0,0,3,3,2,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.0028120,-0.0033138,-0.0046295,-0.004630, 0.0052799,sell
2010-01-12,2,1,1,2,0,0,2,2,3,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.0131720,-0.0081945,-0.0131720,-0.015406,-0.0135424,sell
2010-01-13,4,0,2,2,0,0,1,3,3,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,2,1,1,0,0,1,0,1,0,0,1,1,1, 0.0012613,-0.0050509,-0.0050509, 0.005759,-0.0060706,sell
2010-01-14,4,1,2,3,0,0,2,3,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,2,1,1,0,0,1,1,1,-0.0034912,-0.0024841,-0.0078653,-0.002102,-0.0030414,sell
2010-01-15,3,1,2,2,1,0,6,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,1,2,1,1,0,0,1,1,0, 0.0003444, 0.0126213,-0.0044274, 0.000344,-0.0070859,sell
2010-01-16,2,0,2,1,1,0,5,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.0024286,-0.0052592,-0.0036736,-0.003674,-0.0173685,sell
2010-01-17,4,0,1,1,0,0,4,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0047666,-0.0086234, 0.0063201, 0.007366,-0.0157959,sell
2010-01-18,4,0,1,0,1,1,4,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0002241, 0.0268676, 0.0356549, 0.014236, 0.0294555,buy
2010-01-19,3,0,2,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.0157073,-0.0166322,-0.0166322,-0.013313,-0.0174958,sell
2010-01-20,3,0,2,0,2,1,4,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,-0.0074759,-0.0029484,-0.0029580,-0.005037, 0.0050055,sell
2010-01-21,2,1,2,0,2,1,3,3,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,1,2,1,1,0,1,1,0,1,1,1,0,1,-0.0012340, 0.0028636, 0.0036037, 0.003532, 0.0042626,buy
2010-01-22,2,2,2,2,1,0,3,3,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1, 0.0100774, 0.0096404, 0.0062857, 0.019091, 0.0079424,buy
