Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,3,1,0,4,0,0,6,9,3,6,0,3,0,9,-0.003409408, 0.0015357,-0.00324256,-0.00324256,-0.0000298,sell
2010-01-02,0,1,1,3,0,1,3,0,0,3,6,0,3,3,3,3,6,-0.002102165,-0.0044552,-0.00466962,-0.00408748,-0.0046132,sell
2010-01-03,0,0,3,3,3,0,3,0,0,6,6,6,6,3,3,6,0, 0.003290283, 0.0045332, 0.00413172, 0.00066516, 0.0032903,buy
2010-01-04,2,3,2,0,1,0,3,0,0,0,9,6,3,3,0,9,3, 0.001490631,-0.0004711, 0.00197947, 0.00181100, 0.0018110,buy
2010-01-05,1,2,0,3,1,0,2,0,0,3,9,3,3,0,3,6,0, 0.004445398, 0.0045196, 0.00444540, 0.00120633, 0.0043982,buy
2010-01-06,1,0,3,2,0,1,4,0,2,6,12,3,9,3,0,3,3, 0.000018542, 0.0017747,-0.00212254, 0.00003125, 0.0007936,buy
2010-01-07,0,2,3,1,0,0,5,0,2,9,9,3,9,0,3,3,3, 0.000589991, 0.0008359,-0.00063319, 0.00058999,-0.0008084,buy
2010-01-08,0,4,1,1,0,0,4,3,0,6,6,3,6,3,6,0,9,-0.001084471, 0.0026933, 0.00088458, 0.00122397, 0.0028002,buy
2010-01-09,0,1,2,0,0,0,3,3,0,3,0,3,3,3,3,3,9, 0.002377184, 0.0024461, 0.00138352, 0.00180097, 0.0022256,buy
2010-01-10,0,2,1,0,0,1,5,2,3,6,3,3,6,6,6,6,6,-0.005199513,-0.0063506,-0.00544493,-0.00609337,-0.0060934,sell
2010-01-11,1,1,1,0,0,3,3,1,1,6,0,3,3,6,3,3,9, 0.000459724,-0.0026359, 0.00040432, 0.00040432, 0.0007844,buy
2010-01-12,1,1,1,0,0,3,1,4,1,9,3,0,6,3,6,3,6, 0.000409663,-0.0038305, 0.00028855,-0.00269996, 0.0002308,sell
2010-01-13,3,2,1,0,0,2,3,3,0,9,3,3,9,6,3,0,9, 0.001740340, 0.0035388,-0.00002231, 0.00275487, 0.0016316,buy
2010-01-14,1,1,2,0,0,3,3,2,0,9,3,0,6,3,6,0,9, 0.003364396, 0.0004796, 0.00336440, 0.00047961, 0.0032412,buy
2010-01-15,2,1,1,0,0,8,0,2,0,6,6,3,6,6,6,3,6,-0.002883071,-0.0028831,-0.00055561,-0.00264059,-0.0001579,sell
2010-01-16,1,1,0,1,0,5,1,0,0,3,3,3,3,6,3,0,6, 0.000820170, 0.0005275, 0.00070044, 0.00078963, 0.0053128,buy
2010-01-17,3,1,0,0,0,4,2,0,0,3,3,3,6,6,3,3,3, 0.001614020, 0.0024042, 0.00261521, 0.00346586, 0.0029362,buy
2010-01-18,4,1,0,0,1,2,1,2,0,6,6,3,3,6,0,3,6, 0.000070771,-0.0011433,-0.00114326,-0.00029741,-0.0011262,sell
2010-01-19,1,1,0,0,1,2,2,1,0,3,3,3,0,6,0,3,6, 0.002109268, 0.0025744, 0.00210927, 0.00210927, 0.0024023,buy
2010-01-20,2,1,0,1,0,5,2,1,1,6,6,0,6,9,3,3,6, 0.000013699, 0.0007919, 0.00282322, 0.00079185, 0.0007919,buy
2010-01-21,0,1,0,2,0,3,5,1,2,6,9,3,6,6,0,3,9,-0.006271330,-0.0052926,-0.00648857,-0.00636938,-0.0057780,sell
2010-01-22,0,1,1,1,0,2,3,2,0,6,3,0,6,3,3,0,9, 0.001838665, 0.0027959, 0.00183866, 0.00183866, 0.0018387,buy
2010-01-23,0,3,0,1,0,2,4,2,1,3,3,3,6,6,6,6,6, 0.003937324, 0.0027326, 0.00419816, 0.00268753, 0.0017572,buy
2010-01-24,0,1,2,1,0,2,4,1,2,6,0,6,6,6,9,3,3, 0.005500367, 0.0052281, 0.00556892, 0.00556892, 0.0055004,buy
2010-01-25,0,1,1,1,0,1,3,1,4,6,3,3,6,3,6,6,3,-0.004271824,-0.0042718,-0.00447685,-0.00430738,-0.0042718,sell
2010-01-26,0,1,0,1,0,1,3,0,1,3,0,3,3,0,3,6,3, 0.000858284, 0.0021250, 0.00212496, 0.00068710, 0.0021250,buy
2010-01-27,0,3,1,0,1,1,3,1,1,6,3,0,6,3,6,6,3,-0.000531456,-0.0004845,-0.00122081,-0.00114204,-0.0005383,sell
2010-01-28,0,0,3,1,2,1,3,1,0,3,3,3,6,3,3,6,6,-0.000832088,-0.0005475,-0.00054747,-0.00187080, 0.0041195,sell
2010-01-29,0,1,0,4,0,2,2,0,0,3,6,0,3,3,3,3,6, 0.000073390,-0.0034923,-0.00349227,-0.00349227,-0.0037203,sell
2010-01-30,0,0,3,2,1,2,1,0,0,0,3,3,0,6,3,6,6, 0.003998778, 0.0067039, 0.00670394, 0.00186460, 0.0054493,buy
2010-01-31,1,1,3,1,3,1,2,0,0,3,6,3,3,9,3,3,6,-0.003124353, 0.0010616, 0.00013559,-0.00674725, 0.0003783,buy
2010-02-01,0,2,1,1,0,1,2,0,0,0,3,3,0,6,0,6,3, 0.005770975, 0.0057710, 0.00256187, 0.00277530, 0.0027753,buy
2010-02-02,0,1,2,3,1,2,2,0,1,3,6,3,3,6,3,6,6, 0.001928182, 0.0078269, 0.00795663, 0.00116755, 0.0080561,buy
2010-02-03,0,1,5,1,0,2,3,1,2,3,9,3,3,6,3,9,9, 0.000923590, 0.0025108, 0.00193693, 0.00145696, 0.0012600,buy
2010-02-04,0,4,1,1,0,3,3,3,1,6,9,3,3,6,9,6,6,-0.007912029,-0.0071393,-0.00755798,-0.00791203,-0.0079120,sell
2010-02-05,2,1,1,0,0,4,2,3,0,6,3,0,6,9,9,3,3,-0.007901846,-0.0085624,-0.00788348,-0.01063251,-0.0079018,sell
2010-02-06,2,1,0,0,0,4,1,2,4,9,0,3,9,3,9,6,3,-0.000735812, 0.0012861,-0.00060931, 0.00067672,-0.0006093,buy
2010-02-07,2,0,0,0,0,5,1,1,2,6,3,3,6,3,6,3,3, 0.000097073,-0.0005666, 0.00009707,-0.00000882, 0.0001977,sell
2010-02-08,2,0,0,0,0,4,1,4,1,9,0,3,9,0,9,6,0, 0.005018135, 0.0039055, 0.00780164, 0.00589612, 0.0057527,buy
2010-02-09,3,1,0,1,0,5,0,4,1,9,3,3,9,3,6,6,6, 0.004588010, 0.0032894, 0.00621850, 0.00143828, 0.0048895,buy
2010-02-10,3,0,1,1,1,1,4,1,0,6,6,0,6,3,0,6,9,-0.004395140,-0.0030906,-0.00309060,-0.00101278,-0.0032689,sell
2010-02-11,1,0,1,2,1,5,1,1,0,3,3,3,3,3,3,6,12, 0.003437399, 0.0034534, 0.00100249, 0.00293675, 0.0030989,buy
2010-02-12,1,0,0,2,1,6,1,1,0,0,6,3,0,9,3,6,9, 0.002265229, 0.0031868, 0.00174427, 0.00080897, 0.0015233,buy
2010-02-13,2,0,0,1,1,4,2,1,0,3,3,0,3,9,6,3,6, 0.001319728, 0.0011918, 0.00503257, 0.00132454, 0.0013197,buy
2010-02-14,5,0,0,0,2,5,0,2,0,3,9,3,3,9,3,6,6, 0.002297501, 0.0015963, 0.00159630,-0.00123519, 0.0019547,buy
2010-02-15,3,0,0,0,0,4,1,2,0,0,9,3,0,9,3,6,0, 0.006178490, 0.0065086, 0.00366554, 0.00614222, 0.0127720,buy
2010-02-16,2,0,0,1,0,4,2,1,0,3,6,3,3,3,6,3,3, 0.007297691, 0.0085574, 0.00907858, 0.00729769, 0.0085574,buy
2010-02-17,1,0,0,1,0,4,3,2,1,3,9,3,3,6,3,6,3,-0.001093820, 0.0066330, 0.00443588, 0.00574469, 0.0041693,buy
2010-02-18,1,0,1,0,0,1,5,3,0,6,6,3,6,0,6,3,3, 0.001132248, 0.0008723, 0.00066877, 0.00066877, 0.0015048,buy
2010-02-19,1,2,0,0,0,1,3,3,0,3,9,0,3,3,6,3,3, 0.003285774, 0.0033532, 0.00384299, 0.00361765, 0.0034755,buy
2010-02-20,1,1,1,0,0,0,1,2,1,0,6,3,0,6,3,3,0, 0.002548390,-0.0008318, 0.00254839, 0.00254332, 0.0025227,buy
2010-02-21,0,0,1,1,0,0,1,1,3,3,0,0,3,9,3,0,3,-0.000640516, 0.0003526,-0.00040245,-0.00081480,-0.0016828,sell
2010-02-22,0,0,0,1,0,0,1,0,2,0,3,0,0,6,0,3,0, 0.001194632, 0.0012768, 0.00195921, 0.00119463, 0.0010183,buy
2010-02-23,0,3,0,0,0,0,1,1,2,3,0,3,3,3,3,3,3,-0.004708716,-0.0046189,-0.00478958,-0.00500791,-0.0032668,sell
2010-02-24,0,2,3,0,1,0,2,1,0,3,3,3,3,6,0,3,6, 0.000360072,-0.0004973, 0.00015133,-0.00000481,-0.0001252,sell
2010-02-25,2,2,2,3,0,2,2,0,0,9,3,3,6,3,6,3,6, 0.004784000, 0.0012294, 0.00162991, 0.00197415, 0.0021651,buy
2010-02-26,2,0,2,4,1,2,0,0,0,6,3,0,6,3,6,3,6, 0.002649141, 0.0027190, 0.00024188, 0.00264914, 0.0004152,buy
2010-02-27,3,0,1,2,4,1,0,0,0,6,0,3,6,3,6,3,6,-0.002346347, 0.0015313, 0.00165476,-0.00149620,-0.0014962,sell
2010-02-28,3,1,0,0,5,1,0,0,0,6,3,3,6,3,3,0,6, 0.002969137, 0.0044033, 0.00424942, 0.00296914, 0.0017176,buy
2010-03-01,3,0,0,3,3,1,0,0,0,6,0,3,6,0,6,3,6,-0.000063353,-0.0013084,-0.00006335,-0.00007085,-0.0000708,sell
2010-03-02,1,0,2,5,0,2,1,1,1,9,3,3,9,6,3,0,6, 0.002041098, 0.0059663, 0.00449474, 0.00517064, 0.0016047,buy
2010-03-03,1,2,4,3,0,2,0,2,0,9,3,3,9,3,6,3,6, 0.004551000, 0.0023871, 0.00342548, 0.00173794, 0.0015586,buy
2010-03-04,1,4,2,2,0,2,0,3,0,6,3,3,6,6,9,3,6, 0.000283622, 0.0006391,-0.00023513,-0.00047223, 0.0015328,sell
2010-03-05,1,3,2,1,0,2,1,1,3,6,3,0,6,6,9,6,6, 0.003738460, 0.0032074, 0.00238089, 0.00694846, 0.0037385,buy
2010-03-06,2,2,0,1,0,3,0,1,4,6,3,3,6,6,6,3,6,-0.000127620,-0.0001872, 0.00036262, 0.00210474, 0.0006976,buy
2010-03-07,1,0,0,0,0,2,0,0,2,3,6,3,3,0,0,0,0,-0.004370269,-0.0079725,-0.00399889,-0.00797314,-0.0089132,sell
2010-03-08,2,1,0,0,0,0,0,2,2,3,3,0,3,3,3,3,3, 0.003220154, 0.0026761, 0.00287541, 0.00418942, 0.0041894,buy
2010-03-09,2,0,1,0,0,0,2,2,2,3,6,3,3,6,0,3,3, 0.003982441, 0.0036559, 0.00365587, 0.00365587, 0.0028677,buy
2010-03-10,0,0,0,1,0,2,2,2,1,6,3,3,3,3,3,0,3, 0.004595155, 0.0025601, 0.00307970, 0.00304195, 0.0030797,buy
2010-03-11,0,0,0,1,0,3,3,2,1,3,3,3,3,6,6,3,3, 0.004884094, 0.0049130, 0.00477791, 0.00446830, 0.0044683,buy
2010-03-12,0,0,1,0,0,2,3,0,1,0,3,3,0,6,3,3,3, 0.003926298, 0.0032282, 0.00413653, 0.00312412, 0.0039263,buy
2010-03-13,2,0,1,1,1,2,2,0,1,3,0,3,3,6,3,3,9, 0.004891867, 0.0045778, 0.00441013, 0.00472680, 0.0048919,buy
2010-03-14,2,0,1,1,0,2,1,1,1,0,3,0,6,6,3,3,6, 0.006090469, 0.0067391, 0.00433045, 0.00670221, 0.0056035,buy
2010-03-15,4,0,1,2,0,5,2,0,0,9,6,3,9,0,6,0,9,-0.000876379,-0.0008764, 0.00052863, 0.00418135, 0.0011953,buy
2010-03-16,3,0,2,0,0,5,2,0,1,9,3,3,9,3,6,0,6,-0.000900546,-0.0006624, 0.00260213, 0.00373053, 0.0027248,buy
2010-03-17,2,1,1,0,0,4,4,0,0,9,6,0,9,0,3,3,6, 0.003428190, 0.0054283, 0.00304853, 0.00513358, 0.0053786,buy
2010-03-18,0,2,0,0,0,4,3,2,1,9,6,3,6,6,3,0,3, 0.000861807, 0.0017408,-0.00063431, 0.00174075, 0.0006944,buy
2010-03-19,0,1,0,0,0,3,3,1,1,3,6,3,3,6,3,3,0,-0.004222140,-0.0021571,-0.00269292, 0.00019558,-0.0026009,sell
2010-03-20,0,0,2,0,0,2,3,2,4,6,6,3,3,6,3,6,6,-0.002679575,-0.0066580,-0.00299132,-0.00267957,-0.0027738,sell
2010-03-21,0,0,1,1,0,1,1,2,4,3,6,3,3,6,3,3,3,-0.002156598,-0.0023306,-0.00442021,-0.00490639,-0.0045007,sell
2010-03-22,0,2,1,0,0,0,2,2,2,6,3,0,6,0,3,3,6, 0.002468972,-0.0003666, 0.00167431, 0.00167431, 0.0016743,buy
2010-03-23,0,3,1,0,1,1,3,0,2,6,3,3,9,3,3,0,6, 0.005872040,-0.0026656, 0.00526514, 0.00368939, 0.0058720,buy
2010-03-24,0,2,2,0,0,2,3,0,2,6,6,3,6,0,0,3,9, 0.000621300, 0.0017507, 0.00062130, 0.00062130, 0.0018185,buy
2010-03-25,0,2,1,3,0,2,2,0,1,6,6,0,6,3,3,3,6, 0.000636366,-0.0022504,-0.00138644,-0.00044983,-0.0014975,sell
2010-03-26,1,3,2,1,0,1,1,0,0,3,6,3,0,3,3,3,6,-0.000281884, 0.0001848, 0.00050348, 0.00002339, 0.0005035,sell
2010-03-27,1,4,3,1,2,2,0,1,0,3,3,3,6,6,6,6,9, 0.002271995, 0.0011746, 0.00277925, 0.00279771, 0.0032243,buy
2010-03-28,0,2,2,1,1,2,0,2,0,3,3,6,3,3,3,3,6, 0.001456959, 0.0037203, 0.00311284, 0.00255320, 0.0014722,buy
2010-03-29,0,1,0,4,1,2,1,2,1,6,0,3,6,3,6,3,9,-0.001165962,-0.0010923,-0.00106716, 0.00025949,-0.0012489,buy
2010-03-30,0,1,2,1,0,2,2,4,1,6,6,0,9,3,6,0,9,-0.001887041,-0.0021258, 0.00135674,-0.00212584,-0.0014913,sell
2010-03-31,1,2,1,1,2,2,1,6,0,9,6,3,9,3,9,6,3, 0.000137271, 0.0004174, 0.00109764,-0.00089793, 0.0040282,buy
2010-04-01,1,1,1,0,0,2,2,5,1,6,6,0,6,6,9,3,3, 0.001435987,-0.0000064, 0.00025519, 0.00053670, 0.0005367,sell
2010-04-02,1,2,0,2,0,2,3,3,3,9,6,3,6,9,6,6,3,-0.000746895, 0.0000561, 0.00106445,-0.00074690,-0.0017873,sell
2010-04-03,1,1,2,1,0,1,2,2,1,3,9,3,3,6,0,9,0,-0.002993490,-0.0013123,-0.00131234,-0.00255200,-0.0046773,sell
2010-04-04,1,3,2,0,0,0,2,3,2,6,9,3,3,6,3,6,3, 0.003150517, 0.0005741, 0.00294416, 0.00294416, 0.0031334,buy
