Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00587699, 0.00681232, 0.0060168, 0.00549594,-0.00065971,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.00003024,-0.00251506, 0.0012759,-0.00232777,-0.00221036,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00966074, 0.01192456, 0.0047495, 0.01085009, 0.00147119,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00960018, 0.01134909, 0.0038892, 0.00973169, 0.00075002,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00598060, 0.00922770, 0.0035572, 0.00616011, 0.00100210,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.00453325, 0.00535321, 0.0025235, 0.00453325,-0.00058130,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00077162, 0.00117904, 0.0005652, 0.00091591,-0.00154535,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0,-0.00058730, 0.00013834,-0.0004509,-0.00054161, 0.00031955,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.00911748, 0.00737563, 0.0015146,-0.00150082, 0.00826748,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00357451, 0.00252797, 0.0001632, 0.00290042, 0.00874281,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.00722901, 0.00268078,-0.0092496,-0.00583926, 0.00273145,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00523233,-0.00535993,-0.0052854,-0.00474788,-0.00528541,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.00462286,-0.00350429,-0.0034713,-0.00347134,-0.00347134,sell
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.00213993, 0.00217611, 0.0041433, 0.00193585, 0.00414332,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00888619, 0.00860470, 0.0002979, 0.00302231, 0.00720385,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00128189,-0.00209421,-0.0017632,-0.00278334,-0.00000054,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00222081,-0.00663345,-0.0062350,-0.00516026, 0.00094246,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1,-0.00220486,-0.00280854, 0.0004433,-0.00562831,-0.00170006,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.00168604, 0.00401088,-0.0004505, 0.00110383, 0.00375926,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.01002590,-0.00987853, 0.0031709,-0.00990250,-0.00997844,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00831675,-0.00808545, 0.0021149,-0.00735812,-0.00748554,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00483577,-0.00672996,-0.0066828,-0.00659208,-0.00684529,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2,-0.00007573,-0.00394955,-0.0042488,-0.00016142, 0.00009455,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3,-0.00492838,-0.00305059,-0.0039246,-0.00309375,-0.00224011,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00236627, 0.00095226, 0.0009008, 0.00080745,-0.00157561,buy
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2,-0.00089763,-0.00196407,-0.0011067,-0.00111284,-0.00275456,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00154164,-0.00116765,-0.0016165,-0.00007011, 0.00070261,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00432350,-0.00514642,-0.0018629,-0.00461273,-0.00422937,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.00096823,-0.00356477, 0.0019113,-0.00101770,-0.00077585,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00590487, 0.00808895, 0.0090465, 0.00955196, 0.00795512,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00115363, 0.00457581, 0.0066145, 0.00827031, 0.00658829,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00086448, 0.00617540, 0.0066541, 0.00609311, 0.00665413,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00681997, 0.00675179, 0.0047131, 0.00675179, 0.00486699,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00354143,-0.00231553,-0.0009635,-0.00245156,-0.00465931,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00164436, 0.00336370, 0.0023797, 0.00466279, 0.00164436,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00409683, 0.00418082,-0.0041445,-0.00424927,-0.00320938,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00102372, 0.00483231, 0.0006217, 0.00125313, 0.00099280,buy
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1,-0.00006037, 0.00308517,-0.0001290, 0.00006502,-0.00012897,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00102778, 0.00260710, 0.0010278, 0.00102778, 0.00097737,buy
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.00187009, 0.00234563, 0.0023456, 0.00174346, 0.00756461,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00112467, 0.00133188, 0.0056893, 0.00605914, 0.00154276,buy
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2, 0.00249788, 0.00276758, 0.0052311, 0.00255782, 0.00426628,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00352205, 0.00352205,-0.0004629, 0.00406685, 0.00085856,buy
