Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,0,3.22,0,0,0,1.01, 0.00135110, 0.0039392, 0.00197867, 0.0035007, 0.00628406,buy
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,0,3.54,0,0,0,0, 0.00009368,-0.0026838,-0.00349790,-0.0012781,-0.00240439,sell
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,0,1.56,0,0.55,0,0,-0.00201657,-0.0016483,-0.00249203,-0.0029264,-0.00205910,sell
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0,0.53,0,0.69,0,0,-0.00321759,-0.0016112,-0.00317234,-0.0044103,-0.00223801,sell
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0.85,0,0,-0.00534075,-0.0018348,-0.00328482,-0.0047025,-0.00550354,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,1.06,0,0, 0.00696134, 0.0046755, 0.00262139, 0.0011385, 0.00267444,buy
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,1.3,0,0,-0.00205491, 0.0017126,-0.00263328, 0.0004420, 0.00018052,sell
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,1.61,0,0,-0.00372340,-0.0001688,-0.00448242,-0.0008128,-0.00214728,sell
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,0,1.99,0,0.53, 0.00465264, 0.0041855, 0.00166827, 0.0064012, 0.00520999,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,2.47,0,2.52, 0.00077663, 0.0014481, 0.00193370, 0.0009816, 0.00170209,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,0,3,1.23,5.95,-0.00157586,-0.0077625,-0.00809840,-0.0076480,-0.00787024,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,0,2.92,3.3,4.74,-0.00876814,-0.0154907,-0.01656748,-0.0128506,-0.01462053,sell
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,0,2.34,0,2.36,5.92,1.64,-0.00403655,-0.0059352,-0.00457468,-0.0062102,-0.00441069,sell
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,0,1.9,4.03,0, 0.00545545, 0.0048302, 0.00367664, 0.0027240, 0.00381547,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,0,1.55,1.56,0, 0.00298674, 0.0003794,-0.00531872,-0.0007761,-0.00404675,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,1.25,0,0,-0.00235227, 0.0010033, 0.00006524,-0.0016951,-0.00104057,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,1.01,0,0, 0.00350859, 0.0038868, 0.00362057, 0.0040314, 0.00399818,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0.81,0,0, 0.00027575, 0.0064508, 0.00185588, 0.0019891, 0.00217358,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0.66,0,0, 0.00027575, 0.0071004, 0.00126075, 0.0016689, 0.00217358,buy
2010-01-20,0.7,0,0,0,3.87,0,0,0,3.87,0,0,0.7,0.53,0,0,-0.00342584, 0.0070468,-0.00184571,-0.0017125,-0.00152801,sell
2010-01-21,2.14,0,1.04,0,2.56,0,0,0,2.56,0,0,2.14,0,0,1.04,-0.00833742, 0.0034088,-0.00089670,-0.0044596,-0.00538072,sell
2010-01-22,3.6,0,2.95,0,1.26,0,0,0,1.26,0,0,3.6,0,0,2.95,-0.00280995,-0.0025045,-0.00275990,-0.0056791,-0.00625415,sell
2010-01-23,2.87,0,3.33,0,0.62,0,0,0,0.62,0,0,2.87,0,0,3.33,-0.00003505,-0.0027857,-0.00090224,-0.0019899,-0.00455629,sell
2010-01-24,2.95,0,3.44,0,0,1.32,0,0,0,0,0,2.95,0,1.32,3.44, 0.00505714, 0.0040235, 0.00402349, 0.0036250,-0.00577757,buy
2010-01-25,2.18,0,3,0,0,2.97,0,0,0,0,0,2.18,0,2.97,3, 0.00143782, 0.0032150,-0.00116280, 0.0027258,-0.00449250,buy
2010-01-26,0.86,0,1.1,2.01,0,2.22,0,0,0,2.01,0,0.86,0,2.22,1.1,-0.00058353,-0.0015851,-0.00180931,-0.0049652,-0.01134047,buy
2010-01-27,0,0,0,2.92,0,1.85,0,0,0,2.92,0,0,0,1.85,0,-0.00734415,-0.0131210,-0.01444486,-0.0139784,-0.01452770,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,0,2.62,0,-0.00636724,-0.0086818,-0.00897923,-0.0125486,-0.00965674,sell
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,0,2.97,0,-0.00578209,-0.0115590,-0.01036439,-0.0113720,-0.01179454,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,0,2.4,0,0,0,1.39,0,-0.00223632,-0.0110808,-0.01133612,-0.0148255,-0.01129625,sell
2010-01-31,0,0,0,0.68,0,0.59,0,0,0,0.68,0,0,0,0.59,0,-0.00764118,-0.0063668,-0.00529801,-0.0063791,-0.00308085,sell
2010-02-01,0,0.95,0,0,0,0,0,0,0,0,0,0.95,0,0,0, 0.00502408, 0.0040806,-0.00964978, 0.0033622,-0.00739972,buy
2010-02-02,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.00589891,-0.0005974,-0.00444072,-0.0047434,-0.00477919,sell
2010-02-03,0,2.87,0,0,0,0,0,0,0,0,0,2.87,0,0,0,-0.00558971,-0.0008519,-0.00546265,-0.0045453,-0.00495294,sell
