Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-01-01,none,a60,a60,none,none,none,none,none,none,a45,none,none,a60,0.167065232655330631,0.10385920833,0.144831934985241495,sell
2017-01-02,a60,none,none,a60,none,none,none,none,none,a45,none,none,a60,0.516646377609151219,0.45501716072,0.525537958312998765,buy
2017-01-03,none,a90,none,a60,none,none,none,none,none,a45,none,none,a60,0.478862719489225375,0.36835103120,0.435704626686829188,sell
2017-01-04,a90,a90,none,a60,none,none,none,none,none,a45,none,none,none,0.699201509058161363,0.62431137694,0.627020387798952972,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.467118882225103282,0.42328451979,0.436902657006595585,sell
2017-01-06,a120,a120,a0,none,none,none,none,none,none,a45,none,none,none,0.280892869489752672,0.21210210540,0.217391763250717407,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,0.440044449028400120,0.42524698186,0.446851017462596201,sell
2017-01-08,a150,a150,none,none,none,none,none,none,none,none,none,none,none,0.472341192495880691,0.49225370382,0.381342943773045950,sell
2017-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,0.440044449028400120,0.42524698186,0.446851017462596201,sell
2017-01-10,a180,a180,a60,none,none,none,none,none,none,none,none,a0,none,0.246887203062037430,0.21789892183,0.267423543551395304,sell
2017-01-11,a180,none,none,none,none,none,none,none,none,none,none,a0,none,0.457031905360404223,0.44266525838,0.518563861582297059,sell
2017-01-12,a150,a150,a90,none,none,none,none,none,none,none,none,a0,none,0.657750044886793228,0.71627081869,0.519879378386215452,buy
2017-01-13,a150,none,none,none,none,none,none,none,none,none,none,a0,none,0.648787309289460823,0.67064923850,0.591177270388898557,buy
2017-01-14,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,0.467394317187729169,0.46151911671,0.457193959489770541,sell
2017-01-15,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.414125345321460725,0.38723139320,0.414716066086170787,sell
2017-01-16,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.470886940790636810,0.46238991006,0.503401569326254794,sell
2017-01-17,a90,a90,none,none,none,none,none,none,none,none,none,none,none,0.462308447726094085,0.42085614427,0.455537415272319224,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.467118882225103282,0.42328451979,0.436902657006595585,sell
2017-01-19,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,0.293137939039402995,0.29343703046,0.270892856682959815,sell
2017-01-20,a60,none,none,none,none,none,none,none,none,a45,none,none,none,0.571524507392926706,0.57070233630,0.597706265661336000,buy
2017-01-21,none,none,a150,none,none,none,none,none,none,a45,none,none,none,0.431460280337051083,0.40277816265,0.421763448437968869,sell
2017-01-22,none,none,none,none,none,none,none,a60,none,a45,none,none,none,0.183329056247141853,0.18457347137,0.147715396733772597,sell
2017-01-23,none,none,none,none,none,none,none,a60,none,a45,none,none,none,0.183329056247141853,0.18457347137,0.147715396733772597,sell
2017-01-24,none,a0,a120,none,none,none,none,a60,none,a45,none,none,none,0.219649293652603217,0.19376884260,0.189304966477422815,sell
2017-01-25,a0,none,none,none,none,none,none,a60,none,a45,none,none,none,0.312089728458540883,0.30062015110,0.241951388965579273,sell
2017-01-26,a0,none,a90,none,none,none,none,none,none,a45,none,none,none,0.700983523180025325,0.68236040734,0.615759086004937339,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.467118882225103282,0.42328451979,0.436902657006595585,sell
2017-01-28,none,none,a60,none,none,none,none,none,a0,a45,none,none,none,0.731777411803793076,0.71114570829,0.662275219122119507,buy
2017-01-29,none,a60,a60,none,none,none,none,none,a0,a45,none,none,none,0.644411895260463941,0.59281207880,0.569959618332117168,buy
2017-01-30,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,0.774893148644725582,0.88631969319,0.798584514258709688,buy
2017-01-31,a60,a90,none,none,none,none,a90,none,a0,a45,none,none,none,0.872641298895875939,0.94699224467,0.910188191790766932,buy
2017-02-01,none,none,none,none,none,none,a90,none,none,a45,none,none,none,0.535381190990748879,0.69494541235,0.587066924664816581,buy
2017-02-02,a90,a120,a0,none,none,a30,a90,none,none,a45,none,none,none,0.435220101544683713,0.59012816045,0.419975230922750464,sell
2017-02-03,none,none,none,none,none,a30,none,a45,none,a45,none,none,none,0.829549397682247891,0.73229816190,0.807387306427229778,buy
2017-02-04,a120,a150,none,none,none,a30,none,a45,none,a45,none,none,none,0.774856169561903840,0.65269501017,0.710546689841322521,buy
2017-02-05,a120,none,none,none,none,a30,none,a45,none,a45,none,none,none,0.814040561819559749,0.70027742094,0.786174956684132953,buy
2017-02-06,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,0.254510177655188630,0.20474378316,0.208207250678360295,sell
2017-02-07,a150,a180,none,none,none,none,none,none,none,a45,none,none,none,0.321931585570495282,0.29967956538,0.249026818251271209,sell
2017-02-08,none,a150,a90,a60,none,none,none,none,none,a45,none,none,none,0.688505198758585402,0.67716931135,0.548620800050600432,buy
2017-02-09,a180,a150,none,a60,none,none,none,none,none,a45,none,none,none,0.524428681126546392,0.46373520172,0.479855902694953707,sell
2017-02-10,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,0.670460213974399477,0.62553611080,0.614380479526832057,buy
2017-02-11,a150,a120,a120,a60,none,none,none,none,none,none,none,none,none,0.655100461816005564,0.65578157320,0.562495783068950317,buy
2017-02-12,a150,none,none,a60,none,none,none,none,none,none,none,none,none,0.734013024171059070,0.73534400087,0.658866089259244281,buy
2017-02-13,none,a90,a150,a60,none,a45,none,a30,none,none,none,none,a45,0.918211789352439411,0.96092840032,0.889892260719682415,buy
2017-02-14,a120,none,none,none,a60,a45,none,a30,none,none,none,none,a45,0.737936789732693943,0.88098486104,0.654819414050935356,buy
2017-02-15,none,a60,a180,none,a60,a45,none,a30,none,none,none,none,a45,0.596944589045742657,0.83062167795,0.508758456159994377,buy
2017-02-16,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,0.711589166356939362,0.75621299471,0.656621671225675496,buy
2017-02-17,a90,none,a150,none,a60,none,none,none,none,none,none,a30,a45,0.800930058152447888,0.89114008542,0.759442899044527664,buy
2017-02-18,none,none,a150,none,a60,none,none,none,a30,none,none,a30,a45,0.931821912481879067,0.97636476818,0.930317883820086955,buy
2017-02-19,none,none,none,none,none,none,a60,none,a30,none,none,a30,a45,0.977477858511921482,0.99104571970,0.984628139302409222,buy
2017-02-20,a60,a0,a120,none,none,none,a60,none,a30,none,none,a30,a45,0.988067761679741419,0.99532392824,0.993985114392183733,buy
2017-02-21,none,a0,none,none,none,none,a60,none,none,none,none,a30,a45,0.952382663768623128,0.96813389686,0.964021997192751612,buy
