Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,4,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0062438,-0.007487,-0.0062445,-0.00741317,-0.0135581,sell
2010-01-02,2,1,1,1,0,4,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0252401,-0.017798,-0.0139160,-0.01779785,-0.0137812,sell
2010-01-03,3,1,0,1,0,5,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0105809,-0.005939,-0.0060275,-0.00490832,-0.0115566,sell
2010-01-04,3,2,0,2,0,5,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0003566,-0.005124,-0.0064909,-0.00236448,-0.0081737,sell
2010-01-05,3,3,0,2,0,5,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.0026790,-0.002471,-0.0011991, 0.00145083,-0.0016290,sell
2010-01-06,3,2,0,2,0,4,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0153996,-0.007846,-0.0043285,-0.00859248,-0.0183803,sell
2010-01-07,2,2,0,2,0,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0037607, 0.007578, 0.0063664,-0.01081379,-0.0054977,sell
2010-01-08,3,2,2,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.0027890,-0.002789,-0.0027091, 0.01615027, 0.0141566,buy
2010-01-09,3,2,2,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0110942,-0.023334,-0.0093214,-0.01177286,-0.0117771,sell
2010-01-10,4,2,2,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0135860,-0.016684,-0.0133383,-0.00663047,-0.0090699,sell
2010-01-11,4,2,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0004158,-0.005460,-0.0095636,-0.00666436,-0.0087111,sell
2010-01-12,4,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0067206,-0.012016, 0.0021228, 0.00212282,-0.0039089,sell
