Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000312,-0.000545, 0.018708,-0.000545, 0.00430,buy
2017-01-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.040428, 0.024823, 0.046066,-0.003961, 0.01845,buy
2017-01-03,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.012213,-0.016327,-0.041314,-0.073073,-0.08583,sell
2017-01-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001679, 0.009482,-0.047123, 0.022257, 0.00078,sell
2017-01-05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045954,-0.010496,-0.013416, 0.005180,-0.01889,sell
2017-01-06,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.004295,-0.007919, 0.025012,-0.004153, 0.00944,buy
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.016274, 0.009109, 0.021833, 0.023345, 0.01073,buy
2017-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.019212, 0.042046, 0.042562,-0.003089, 0.00423,buy
2017-01-09,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.036979, 0.039069, 0.034654, 0.026693, 0.04413,buy
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.062533,-0.061121,-0.062533,-0.057346,-0.10144,sell
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.054485,-0.040644,-0.040264,-0.038351,-0.08057,sell
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.085028,-0.072939,-0.076654,-0.085085,-0.08295,sell
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.014629, 0.014629, 0.002247,-0.010855,-0.01222,buy
