Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00397698, 0.005050960, 0.00465718, 0.0050615, 0.00534242,buy
2010-01-02,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00397698, 0.005050960, 0.00465718, 0.0050615, 0.00534242,buy
2010-01-03,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,-0.00041386, 0.000456560, 0.00602798, 0.0045579, 0.00027471,buy
2010-01-04,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0, 0.00126114, 0.002590208, 0.00512228, 0.0036775, 0.00007477,buy
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.00055191, 0.002430330, 0.00392307, 0.0036476, 0.00210878,buy
2010-01-06,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0, 0.00126114, 0.002590208, 0.00512228, 0.0036775, 0.00007477,buy
2010-01-07,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00477667,-0.004837557,-0.00416237,-0.0063226,-0.00005372,sell
2010-01-08,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00228287,-0.003195891,-0.00337091,-0.0038917,-0.00055637,sell
2010-01-09,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00258976,-0.002558582,-0.00344341,-0.0035903,-0.00541335,sell
2010-01-10,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.00414999,-0.001877193,-0.00104963,-0.0012684,-0.00222617,sell
2010-01-11,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00164320, 0.001525218, 0.00178591, 0.0009653, 0.00126125,buy
2010-01-12,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.00459938,-0.004204874,-0.00376869,-0.0038680,-0.00329446,sell
2010-01-13,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.00059361, 0.000593607, 0.00061466, 0.0016413, 0.00110480,buy
2010-01-14,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.00059361, 0.000593607, 0.00061466, 0.0016413, 0.00110480,buy
2010-01-15,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.00706957, 0.006103716, 0.01230985, 0.0029954, 0.00673518,buy
2010-01-16,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00360206, 0.004979325, 0.01317407,-0.0011146, 0.00275474,buy
2010-01-17,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00360206, 0.004979325, 0.01317407,-0.0011146, 0.00275474,buy
2010-01-18,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00241835, 0.002656368,-0.00411222,-0.0022240,-0.00225508,sell
2010-01-19,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00377898, 0.003778977, 0.00067569, 0.0023514, 0.00377898,buy
2010-01-20,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00282378,-0.003265484,-0.00587106,-0.0065662,-0.00326548,sell
2010-01-21,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00282378,-0.003265484,-0.00587106,-0.0065662,-0.00326548,sell
2010-01-22,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.01153170,-0.014567069, 0.00113525,-0.0106982,-0.01535179,sell
2010-01-23,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.01121690, 0.020070296, 0.01545103, 0.0152041, 0.01764957,buy
