Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.0119544,-0.00865798,-0.0155644,-0.0158097,-0.0061424,sell
2010-01-02,a45,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333,-0.0057869,-0.00214085,-0.0111992,-0.0114321,-0.0014355,sell
2010-01-03,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.0086069, 0.00684074, 0.0070613, 0.0027608, 0.0077817,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.0107386, 0.00616798, 0.0121473, 0.0104421, 0.0169440,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a180,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.0107714, 0.00866793, 0.0016228, 0.0037081, 0.0095363,buy
2010-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.0043141, 0.00389544, 0.0023854, 0.0038581, 0.0019394,buy
2010-01-07,none,none,a45,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.0022817,-0.00600349, 0.0072952,-0.0028291, 0.0059571,sell
2010-01-08,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.0071083, 0.00299614, 0.0074766, 0.0076021, 0.0070448,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.0064897, 0.00405473, 0.0081145, 0.0060791, 0.0058281,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667,-0.0078105,-0.00886968,-0.0083920,-0.0071407,-0.0070927,sell
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667, 0.0245308, 0.02361838, 0.0256486, 0.0045865, 0.0036484,buy
2010-01-12,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667, 0.0068982, 0.00539301,-0.0081215,-0.0044035,-0.0032143,sell
2010-01-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.0020204,-0.00797893,-0.0049166,-0.0135423,-0.0068183,sell
2010-01-14,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a0,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.0096228, 0.00507866, 0.0024165, 0.0039483, 0.0052036,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,a60,a0,a30,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.0029641, 0.00147845, 0.0039564, 0.0007782, 0.0020256,buy
2010-01-16,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.0113649, 0.00820828, 0.0134415, 0.0113030, 0.0087529,buy
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875,-0.0046937,-0.00654203,-0.0094503,-0.0057810,-0.0060118,sell
2010-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667,-0.0078199,-0.00668300,-0.0026311, 0.0004310,-0.0082204,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333, 0.0068368, 0.00449966, 0.0064154, 0.0056043, 0.0040073,buy
2010-01-21,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.0277302,-0.02798169,-0.0366922,-0.0183194,-0.0276690,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.0244320,-0.02258694,-0.0346969,-0.0029827,-0.0270077,sell
2010-01-23,none,none,a45,none,none,none,none,none,a150,a90,none,a90,none,a120,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125,-0.0036733,-0.00803994,-0.0065809,-0.0025582,-0.0034446,sell
2010-01-24,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.0213693, 0.00946238, 0.0174058, 0.0186181, 0.0178554,buy
2010-01-25,none,none,a45,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.0127367,-0.00313917, 0.0073896, 0.0079625, 0.0141633,buy
2010-01-26,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.0205626, 0.01008790, 0.0227160, 0.0225188, 0.0209592,buy
2010-01-27,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375, 0.0011697,-0.00432418,-0.0207929,-0.0161790,-0.0202487,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.0182808,-0.00975217,-0.0177998,-0.0061964,-0.0177254,sell
2010-01-29,none,a135,none,none,none,none,none,a150,a60,none,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333, 0.0048367,-0.00262417, 0.0086891, 0.0047657,-0.0124029,buy
2010-01-30,none,a135,none,none,none,none,a30,none,none,a180,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.0156408, 0.00179916, 0.0145232, 0.0017339, 0.0010166,sell
2010-01-31,none,a135,none,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.0047257, 0.01034156, 0.0051380, 0.0073027, 0.0019017,buy
2010-02-01,none,a135,none,none,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.0185711,-0.01299657,-0.0176743,-0.0157526,-0.0184638,sell
