Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,a150,none,a180,none,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.0231924,-0.018745,-0.0184237,-0.0037791,-0.0796815,sell
2010-01-02,none,a150,none,none,none,none,none,a150,a150,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,-0.0233795,-0.018506,-0.0152694,-0.0000068,-0.0729387,sell
2010-01-03,none,none,none,none,a180,a0,a150,a150,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.0188889, 0.020838, 0.0212158, 0.0240643, 0.0190945,buy
2010-01-04,none,none,a0,none,none,none,none,none,a120,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.0157314, 0.013012, 0.0107720, 0.0087732, 0.0200971,buy
2010-01-05,a45,none,a0,a0,a150,none,a120,a120,a120,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.0084109, 0.008216, 0.0217638, 0.0271292, 0.0140809,buy
2010-01-06,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667, 0.0847007, 0.089781, 0.0845478, 0.0863375, 0.0124662,buy
2010-01-07,none,none,none,none,none,a60,a90,a90,a90,none,a150,none,a150,a0,197.477083333333,287.0525,270.424583333333,353.74125, 0.0191552, 0.025848, 0.0316177, 0.0209161, 0.0228814,buy
2010-01-08,none,none,none,none,a120,none,none,none,none,none,a150,none,a150,a0,210.808333333333,288.0725,282.735833333333,351.55, 0.0195752, 0.025270, 0.0205532, 0.0227113, 0.0246582,buy
2010-01-09,none,none,none,none,none,a90,a60,a60,a60,none,none,none,a150,a0,223.804583333333,289.092083333333,294.7125,349.4825, 0.0113545, 0.021198, 0.0101630, 0.0149286, 0.0290981,buy
2010-01-10,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,-0.0097866,-0.011240,-0.0087375,-0.0125281,-0.0298123,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,-0.0673025,-0.045185,-0.0481681,-0.0470356,-0.0575205,sell
2010-01-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333, 0.0648936,-0.022676, 0.0501532, 0.0959091, 0.0569130,buy
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,-0.0620064,-0.065033,-0.0613107,-0.0626221,-0.0590557,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825, 0.0014122, 0.070202, 0.1167713, 0.1187745, 0.0021751,buy
2010-01-15,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575, 0.0243552, 0.039227, 0.0383613, 0.0136619, 0.0215946,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.0077618, 0.038264, 0.0031197, 0.0052848, 0.0061811,buy
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.0402005, 0.052079, 0.0529196, 0.0483316, 0.0387363,buy
2010-01-18,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.0626629, 0.029090, 0.0296179, 0.0603321, 0.0294218,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.0693726, 0.060768, 0.0710351, 0.0629602, 0.0508232,buy
2010-01-20,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.0432849, 0.018266, 0.0450584, 0.0375050, 0.0203292,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a60,a30,none,none,none,none,8.585,301.31625,67.26875,336.265416666667, 0.0443026, 0.031038, 0.0477160, 0.0329552, 0.0090723,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333, 0.0436262, 0.004296, 0.0438672, 0.0367098, 0.0156639,buy
2010-01-23,none,none,none,none,a60,none,a120,a90,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,-0.0200851,-0.070856,-0.0383983, 0.0043049,-0.1999226,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.0072587, 0.003405, 0.0166588, 0.0090161, 0.0154717,buy
2010-01-25,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,-0.0457293,-0.036382,-0.0410294,-0.0020549,-0.0805909,sell
2010-01-26,none,a150,none,none,none,a60,a150,none,a120,none,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,-0.0065485, 0.036506,-0.0448733,-0.0065609,-0.0638468,sell
2010-01-27,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.0113033, 0.049357,-0.0296244,-0.0296244,-0.0402717,sell
2010-01-28,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.0057810, 0.006249, 0.0171729, 0.0213165, 0.0065976,buy
2010-01-29,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.0218506, 0.006200, 0.0038583, 0.0037633, 0.0029090,buy
2010-01-30,none,none,none,a30,none,a0,a150,a180,a180,none,a180,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667, 0.0523020, 0.040727, 0.0419215, 0.0446718, 0.0445664,buy
2010-01-31,a45,none,none,a30,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.0481946, 0.051420, 0.0802124, 0.0768395, 0.0414815,buy
2010-02-01,a45,none,none,a30,none,none,a120,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.1023316, 0.067631, 0.0632837, 0.0825014, 0.0181338,buy
2010-02-02,a45,none,none,a30,a150,none,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.0657927, 0.076807, 0.0776747, 0.0764018,-0.0059655,buy
2010-02-03,none,none,none,a30,none,a60,none,a120,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.0533085,-0.023718,-0.0335278,-0.0106823,-0.0334758,sell
2010-02-04,none,none,none,a30,a120,none,a90,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975, 0.0957465,-0.061555,-0.0369468,-0.0492057, 0.1024000,sell
2010-02-05,none,none,none,a30,a120,a90,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.0350875,-0.032236,-0.0429240,-0.0680462,-0.0388263,sell
2010-02-06,none,none,none,a30,none,none,a60,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,-0.0128216,-0.063650,-0.0231090,-0.0080679, 0.0177323,sell
2010-02-07,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,-0.0657030,-0.066265,-0.0636999,-0.0526462,-0.0597884,sell
2010-02-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.0434912,-0.040990,-0.0242156,-0.0209573,-0.0418781,sell
2010-02-09,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,-0.0480731,-0.046151,-0.0405038,-0.0242530,-0.0411505,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,-0.0345739,-0.036317,-0.0333169,-0.0286300,-0.0331452,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,-0.0345739,-0.036317,-0.0333169,-0.0286300,-0.0319850,sell
2010-02-12,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.0088648, 0.045793, 0.0386275, 0.0288781, 0.0454606,buy
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,-0.0230611, 0.038173, 0.0361817, 0.0163086, 0.0398629,buy
2010-02-14,a30,a180,none,none,none,a150,none,a0,a0,none,none,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0284828, 0.068227, 0.0658322, 0.0582602, 0.0667137,buy
2010-02-15,a30,none,none,none,a0,none,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.0416105, 0.064513, 0.0512922, 0.0533660, 0.0602114,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.0191672, 0.019725, 0.0193358, 0.0057649, 0.0121824,buy
2010-02-17,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.0784577, 0.024869, 0.0137989, 0.0214905, 0.0338436,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.0337249, 0.066466, 0.0506340, 0.0617160, 0.0744103,buy
2010-02-19,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333, 0.0896237, 0.038935, 0.0878750, 0.1101472, 0.0396765,buy
2010-02-20,none,none,none,none,a60,none,a90,none,a60,none,a150,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,-0.0050396,-0.007008,-0.0011389,-0.0146960,-0.0137552,sell
2010-02-21,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.0092153,-0.001956,-0.0016830,-0.0155653,-0.0075141,sell
2010-02-22,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333, 0.0157458,-0.088879,-0.0876372,-0.0394074,-0.0948415,sell
2010-02-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.0020120, 0.019785, 0.0282652,-0.0083556, 0.0004089,buy
2010-02-24,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.0080668, 0.005851, 0.0109149, 0.0004254,-0.0017013,sell
2010-02-25,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.0031976, 0.045945, 0.0291042, 0.0035489, 0.0358027,buy
2010-02-26,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.0169658,-0.008142,-0.0068349,-0.0178182,-0.0155252,sell
2010-02-27,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.0037829, 0.045250, 0.0683592, 0.0323334, 0.0337467,buy
2010-02-28,none,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.0028989,-0.070254,-0.0096751,-0.0302483,-0.0033089,sell
2010-03-01,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09, 0.0375495,-0.016182, 0.0105883, 0.0426699, 0.0007734,buy
2010-03-02,none,a150,none,none,a150,a60,a150,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.0173895,-0.024419,-0.0272757,-0.0047133,-0.0584485,sell
2010-03-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,-0.0032378,-0.009222,-0.0333634,-0.0195159,-0.0028789,sell
2010-03-04,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.0692834, 0.063695, 0.0672118,-0.0476572, 0.0665599,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,228.97375,344.78,244.19375,352.09375,-0.0798153,-0.082214,-0.0674419,-0.0753097,-0.0845162,sell
2010-03-06,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,-0.0484502,-0.058956,-0.0627776,-0.0350391,-0.0566531,sell
2010-03-07,a0,none,none,none,a90,none,a90,a90,none,none,a135,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,-0.0594856,-0.056983,-0.0493039,-0.0489233,-0.0591325,sell
2010-03-08,a0,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.0238039, 0.005120, 0.0332549, 0.0063067, 0.0131486,buy
2010-03-09,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,-0.0022435, 0.017248, 0.0080534, 0.0280944, 0.0242928,buy
2010-03-10,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265, 0.0077176, 0.011558, 0.0188306, 0.0376789, 0.0341209,buy
2010-03-11,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.0566930, 0.009970, 0.0217060, 0.0497118, 0.0542307,buy
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667, 0.0693396, 0.083642, 0.0932668, 0.1260047, 0.0294673,buy
2010-03-14,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.0237393,-0.070019,-0.0516527, 0.0190469,-0.0503584,sell
2010-03-15,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.0212655,-0.055425,-0.0605163, 0.0254710,-0.0582629,sell
