Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,1,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0, 0.00231708, 0.00194966, 0.00156209, 0.0021760, 0.0023105,buy
2010-01-02,2,0,1,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0, 0.00153306,-0.00192662,-0.00174770, 0.0012323,-0.0017396,sell
2010-01-03,1,1,2,0,2,0,1,1,1,0,1,0,4,0,1,0,3,0,-0.00265066,-0.00209010,-0.00219863,-0.0021659,-0.0022926,sell
2010-01-04,2,1,1,0,2,0,1,1,1,0,0,1,4,0,0,0,3,0,-0.00119920,-0.00165470,-0.00186953,-0.0016547,-0.0008565,sell
2010-01-05,3,0,0,1,1,0,1,0,0,0,0,0,3,0,0,1,2,0,-0.00250536,-0.00250536,-0.00362448,-0.0019498,-0.0020959,sell
2010-01-06,4,0,2,0,1,0,3,0,1,0,1,0,2,0,0,1,1,0, 0.00184785, 0.00105463, 0.00209992, 0.0015950, 0.0018479,buy
2010-01-07,3,0,1,1,1,0,3,0,0,0,0,0,2,0,1,0,1,0, 0.00283152,-0.00171362, 0.00254886, 0.0027788, 0.0026835,buy
2010-01-08,2,0,1,0,0,1,2,0,0,1,0,1,1,0,2,0,0,0, 0.00022562, 0.00103127, 0.00027787, 0.0002256,-0.0009383,sell
2010-01-09,0,0,2,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.00193585, 0.00255035, 0.00124683, 0.0027823, 0.0024330,buy
2010-01-10,1,0,1,0,1,0,2,0,2,1,2,1,1,1,1,1,1,1, 0.00089446, 0.00005546, 0.00068064, 0.0003352, 0.0008337,buy
2010-01-11,0,0,1,0,0,1,1,0,1,1,1,1,2,0,0,1,1,0,-0.00323340,-0.00358600,-0.00391037,-0.0039748,-0.0035678,sell
2010-01-12,0,1,1,0,0,0,0,2,1,0,1,0,1,1,1,1,0,1,-0.00345378,-0.00234083,-0.00392153,-0.0026572,-0.0036607,sell
2010-01-13,0,1,1,0,1,0,1,2,2,0,2,0,1,0,0,1,0,0, 0.00043816,-0.00016531, 0.00243305, 0.0004781, 0.0000093,sell
2010-01-14,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0,2,0,0, 0.00338527, 0.00134854, 0.00139485,-0.0002380, 0.0026570,buy
2010-01-15,0,2,0,0,0,1,0,2,1,1,2,0,2,0,0,2,1,0,-0.00257431,-0.00262218,-0.00257431,-0.0023504,-0.0026205,sell
2010-01-16,0,1,0,1,0,1,0,1,1,1,2,0,1,0,1,0,0,0,-0.00052176, 0.00241283, 0.00198311, 0.0024903, 0.0000938,buy
2010-01-17,1,1,0,1,1,0,1,1,2,0,2,0,1,1,0,1,0,1,-0.00105992,-0.00187338,-0.00017356,-0.0010599,-0.0018990,sell
2010-01-18,1,1,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1,-0.00000423,-0.00000423, 0.00185077, 0.0026560, 0.0007142,sell
2010-01-19,0,1,1,0,0,1,0,0,1,1,2,0,2,0,1,0,1,0, 0.00120194, 0.00203694, 0.00149400, 0.0017195, 0.0009582,buy
2010-01-20,0,2,1,0,0,0,1,1,2,1,2,1,1,1,1,0,0,1,-0.00213546, 0.00035005, 0.00202964, 0.0003500, 0.0003500,buy
2010-01-21,1,2,1,0,1,0,2,0,2,1,2,1,1,1,0,0,0,1,-0.00063000,-0.00007490, 0.00180843,-0.0000749,-0.0000749,sell
2010-01-22,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.00266519,-0.00305626,-0.00265753,-0.0026395,-0.0026531,sell
2010-01-23,0,1,2,0,1,0,1,1,1,1,2,0,2,0,2,0,1,1, 0.00054331,-0.00026357, 0.00032367, 0.0001737, 0.0003237,sell
2010-01-24,0,0,2,1,2,0,2,0,1,1,2,0,1,0,2,1,0,1, 0.00025431,-0.00059470,-0.00083640,-0.0005807,-0.0007260,sell
2010-01-25,1,0,1,1,1,0,2,0,1,0,1,0,2,0,1,1,1,1,-0.00034580,-0.00273560,-0.00136293,-0.0021545,-0.0012382,sell
2010-01-26,0,0,1,2,1,0,1,0,0,0,1,0,3,0,1,0,1,1,-0.00233328,-0.00391708,-0.00240236,-0.0023871,-0.0024143,sell
2010-01-27,1,0,2,1,0,0,2,0,0,1,1,0,3,0,2,0,1,1,-0.00295170,-0.00386724,-0.00257362,-0.0034891,-0.0016231,sell
2010-01-28,1,0,1,2,0,1,2,0,0,1,1,0,2,0,1,0,1,1, 0.00249367, 0.00225498, 0.00121159, 0.0024617, 0.0024926,buy
2010-01-29,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.00022000, 0.00139687,-0.00062669, 0.0019172,-0.0004764,buy
2010-01-30,1,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,0,2, 0.00202021,-0.00032158, 0.00090460,-0.0002939, 0.0018919,buy
2010-01-31,1,1,0,1,1,0,0,1,3,0,2,1,0,0,1,0,0,1, 0.00098137,-0.00169375,-0.00169375,-0.0017080,-0.0001289,sell
2010-02-01,1,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1, 0.00170535,-0.00060160,-0.00345201,-0.0003574, 0.0011365,sell
2010-02-02,2,0,1,1,1,0,1,0,2,0,2,0,1,0,0,1,1,1, 0.00048657, 0.00096024, 0.00013360, 0.0010686, 0.0004866,buy
2010-02-03,3,0,0,1,1,0,1,0,2,0,2,0,1,0,0,1,2,1, 0.00058392,-0.00020669,-0.00032318, 0.0005839, 0.0005322,buy
2010-02-04,3,0,0,0,1,0,2,0,1,1,1,1,0,0,1,2,1,1,-0.00357363,-0.00554735,-0.00431877,-0.0046239,-0.0056778,sell
2010-02-05,1,0,1,0,0,0,1,1,2,1,2,1,1,0,1,2,0,1,-0.00462864,-0.00415485,-0.00180792,-0.0018079,-0.0035518,sell
2010-02-06,0,0,0,0,0,1,2,1,1,0,1,0,1,0,1,2,1,1, 0.00017969,-0.00006911, 0.00001914, 0.0002389,-0.0000691,sell
2010-02-07,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,2,0,1, 0.00068574, 0.00068574, 0.00068574, 0.0010803, 0.0010803,buy
2010-02-08,0,0,1,0,1,0,1,2,0,0,0,0,0,1,1,2,0,2, 0.00003607, 0.00008111, 0.00018164,-0.0001391,-0.0001774,sell
2010-02-09,0,1,1,0,0,1,1,2,1,0,1,0,1,0,1,1,0,2, 0.00026051, 0.00032265, 0.00068814, 0.0017709, 0.0015020,buy
2010-02-10,1,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,1, 0.00092128, 0.00132479, 0.00092128, 0.0009817, 0.0015757,buy
2010-02-11,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,2,-0.00295133,-0.00099475,-0.00078349, 0.0016821,-0.0014226,sell
2010-02-12,0,2,1,2,1,0,0,0,0,3,3,0,0,0,1,0,0,2,-0.00065189,-0.00256429,-0.00327608,-0.0025757,-0.0027823,sell
2010-02-13,1,1,1,1,0,0,1,0,1,2,3,0,1,0,1,1,0,1, 0.00030637, 0.00043402, 0.00131444, 0.0016417, 0.0000553,buy
2010-02-14,2,1,2,1,0,1,1,0,0,3,3,0,1,0,0,1,1,1,-0.00080328,-0.00198480,-0.00091914,-0.0011524,-0.0006729,sell
2010-02-15,2,1,3,1,0,1,0,0,0,3,3,0,0,0,1,0,1,1,-0.00085358,-0.00273769,-0.00106971,-0.0011443,-0.0011487,sell
2010-02-16,1,1,2,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1, 0.00111731, 0.00112100, 0.00100450, 0.0017874, 0.0019819,buy
2010-02-17,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,2, 0.00294830, 0.00242182, 0.00337611, 0.0011585, 0.0034932,buy
2010-02-18,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.00318705, 0.00438870, 0.00266738, 0.0049824, 0.0030293,buy
2010-02-19,2,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.00343315, 0.00131621, 0.00299929, 0.0032310, 0.0014047,buy
2010-02-20,1,1,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,1, 0.00079331, 0.00261647, 0.00240319, 0.0029015, 0.0028114,buy
2010-02-21,1,0,0,1,0,0,1,0,3,0,3,0,1,0,0,1,0,0,-0.00433817, 0.00111044,-0.00258139,-0.0029954,-0.0045426,sell
2010-02-22,1,0,2,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0, 0.00112935,-0.00026167,-0.00071692,-0.0018728, 0.0007946,sell
2010-02-23,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00327387, 0.00008634,-0.00305312,-0.0031369,-0.0033473,sell
2010-02-24,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,-0.00318012,-0.00402992,-0.00328064,-0.0034193,-0.0032960,sell
2010-02-25,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0, 0.00076511, 0.00060681,-0.00332343,-0.0032831,-0.0004181,sell
2010-02-26,1,0,2,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0, 0.00301381,-0.00063287,-0.00124195, 0.0008183,-0.0006423,sell
2010-02-27,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,-0.00246076,-0.00298480,-0.00066816,-0.0029523,-0.0029848,sell
2010-02-28,0,1,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0, 0.00088900, 0.00108114, 0.00142172, 0.0023404, 0.0019696,buy
2010-03-01,0,0,2,1,1,0,2,0,0,0,2,0,0,0,1,1,0,1,-0.00285876,-0.00135231,-0.00177107,-0.0015281,-0.0028588,sell
2010-03-02,1,0,1,1,1,0,2,1,1,1,2,0,1,0,1,1,0,0,-0.00010086,-0.00015634,-0.00015634, 0.0005573,-0.0000701,sell
2010-03-03,1,0,2,0,1,0,2,1,0,1,1,0,2,0,2,0,1,0,-0.00071565,-0.00033310,-0.00022585,-0.0007948, 0.0023008,sell
2010-03-04,1,0,1,0,1,0,1,1,0,2,1,1,2,0,3,0,1,0, 0.00168253, 0.00190718, 0.00197341,-0.0005864, 0.0024166,buy
2010-03-05,2,0,1,0,0,0,1,1,1,1,1,0,1,0,3,0,2,0, 0.00451307, 0.00500373, 0.00074831, 0.0037582, 0.0053302,buy
2010-03-06,1,0,2,0,1,0,1,1,0,2,0,2,0,0,2,0,1,0,-0.00104209,-0.00108716,-0.00005060, 0.0003442,-0.0009985,sell
2010-03-07,2,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00205457,-0.00377128,-0.00324525,-0.0021550,-0.0039991,sell
2010-03-08,1,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.00330566,-0.00342362, 0.00331458, 0.0038078, 0.0008605,buy
2010-03-09,1,1,2,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0, 0.00000728,-0.00019354, 0.00028476,-0.0006237,-0.0004470,sell
2010-03-10,2,0,2,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.00130943, 0.00130943, 0.00068380, 0.0011159, 0.0009572,buy
2010-03-11,1,0,1,1,1,0,0,1,1,1,1,1,2,0,1,1,0,1, 0.00283152, 0.00073252, 0.00066072, 0.0020503, 0.0041177,buy
2010-03-12,0,1,0,0,0,1,0,0,2,0,1,1,2,1,1,0,1,0,-0.00026729,-0.00106928,-0.00117150,-0.0016580,-0.0001018,sell
2010-03-13,0,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,1,0,-0.00369898,-0.00344384,-0.00369898, 0.0002965,-0.0040698,sell
2010-03-14,1,0,2,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.00248083,-0.00308842,-0.00135959,-0.0019477,-0.0024115,sell
