Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,none,a150,none,a180,none,none,a180,a120,none,a45,none,none,none,none,none, 0.00110890, 0.00054906, 0.00034029, 0.000209432, 0.000582991,buy
2010-01-02,none,a150,a0,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,-0.00006881, 0.00038967, 0.00123292, 0.000535064, 0.000375109,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,none,none,a150,a150,a150,a45,none,none,none,none,none, 0.00058901, 0.00020370, 0.00009867, 0.000349223, 0.000349223,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,none,a120,none,a120,none,a120,a45,none,none,none,none,none,-0.00051235,-0.00024209,-0.00036695,-0.000547096,-0.000959492,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,none,none,a120,a180,a120,a45,a150,none,none,none,none, 0.00151260, 0.00039339, 0.00174106, 0.000089039,-0.003101422,buy
2010-01-06,a45,none,none,none,none,a0,none,a0,a150,none,none,a90,a0,none,a180,none,none,a150,none,none,none,none,-0.00018264,-0.00012672,-0.00056320,-0.000744435,-0.002358220,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,none,a150,a0,none,none,none, 0.00013650, 0.00013650, 0.00013650,-0.000400387,-0.001894872,buy
2010-01-08,a45,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a150,a0,none,none,none,-0.00063368,-0.00046443,-0.00046443,-0.000359705,-0.001334866,sell
2010-01-09,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,a0,none,none,none, 0.00015210, 0.00015210, 0.00015210, 0.000235021,-0.004140242,buy
2010-01-10,none,none,none,a0,a90,none,none,none,a90,none,a60,none,a60,a60,a120,a60,none,a150,a0,none,none,a60,-0.00067819,-0.00024516,-0.00050069, 0.000992032,-0.000219126,sell
2010-01-11,none,none,none,a0,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,none,a60, 0.00488157, 0.00438354, 0.00476415, 0.005425589, 0.005004052,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a0,none,none,a60, 0.00488157, 0.00156655, 0.00209043, 0.002628237, 0.002330341,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a0,none,none,a60, 0.00211432, 0.00159449, 0.00142411, 0.002254764, 0.001400627,buy
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,a0,a60,none,none,none,a0,none,none,a60, 0.00010872,-0.00049114,-0.00030703, 0.004850580, 0.000120427,sell
