Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.495646, 0.542164, 0.60598, 0.611452, 0.59032,buy
2010-01-02,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none, 0.078406, 0.245579, 0.35769, 0.420039, 0.30447,buy
2010-01-03,none,none,a0,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,a0, 0.146734, 0.146734, 0.29631, 0.271479, 0.23193,buy
2010-01-04,none,none,a0,a0,none,a120,a120,none,none,a120,none,none,none,none,none,none,a0, 0.411619, 0.423012, 0.19368, 0.411619, 0.40778,buy
2010-01-05,none,none,a0,a0,none,a120,none,none,a120,a120,none,none,none,none,none,none,a0, 0.244761, 0.247567, 0.36951, 0.244761, 0.24476,buy
2010-01-06,none,none,none,a0,none,a90,a90,a0,none,none,a150,none,none,none,none,none,a0,-0.367195,-0.386338,-0.36720,-0.375317,-0.36783,sell
2010-01-07,none,none,none,none,a60,a90,none,none,a90,a90,a150,none,none,a150,none,none,a0, 0.069208, 0.107566, 0.35409, 0.058800,-0.04017,buy
2010-01-08,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,a0, 0.331691, 0.289135, 0.43150, 0.311746,-0.03077,buy
2010-01-09,none,none,none,none,a90,a60,none,none,a60,a60,a150,none,none,a150,none,none,a0, 0.341850, 0.341850, 0.44160, 0.287786,-0.05929,buy
2010-01-10,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0, 0.491618, 0.304647, 0.41153, 0.335490, 0.11609,buy
2010-01-11,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.451784, 0.485602, 0.02321, 0.420982,-0.04378,buy
2010-01-12,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.523701, 0.532204, 0.26258, 0.512282, 0.25519,buy
2010-01-13,none,a90,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,a0, 0.500955, 0.338547, 0.37503, 0.419757, 0.44453,buy
2010-01-14,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0, 0.492674, 0.480680, 0.33040, 0.478894, 0.47889,buy
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0, 0.597369, 0.053095,-0.04488, 0.103570, 0.12935,buy
2010-01-16,a0,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.638146, 0.121154, 0.07278, 0.085398, 0.15558,buy
2010-01-17,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0, 0.616929, 0.549165, 0.31859, 0.552469, 0.53512,buy
2010-01-18,a0,a90,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a0, 0.440002,-0.029612, 0.09544, 0.327892, 0.35000,buy
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0, 0.433000, 0.427341, 0.41821, 0.421581, 0.42016,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a30,a120,a0,-0.568416,-0.523551,-0.60621,-0.474605,-0.50238,sell
2010-01-21,none,none,none,none,a120,a90,a90,a180,a60,a60,none,none,none,none,a30,a120,none,-0.534311,-0.619099,-0.51609,-0.661580,-0.63732,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a30,a120,none,-0.796424,-0.797722,-0.79706,-0.826274,-0.82948,sell
2010-01-23,none,none,none,none,none,a120,a120,a150,a90,a90,none,a30,a120,none,a30,a120,none,-0.598247,-0.518437,-0.65052,-0.644773,-0.65881,sell
2010-01-24,none,none,none,none,a90,a120,none,none,none,none,none,a30,a120,none,none,none,none, 0.534335, 0.552789, 0.56053, 0.596828, 0.59446,buy
2010-01-25,none,none,none,a30,none,none,a150,a120,a120,none,none,a30,a120,none,none,none,none, 0.670239, 0.575175, 0.67738, 0.714263, 0.62670,buy
2010-01-26,none,none,none,a30,a60,a150,none,none,a120,a120,none,a30,a120,a180,none,none,none, 0.659804, 0.535109, 0.65880, 0.586276, 0.42806,buy
2010-01-27,none,none,none,a30,none,none,a180,a90,none,none,none,none,none,a180,none,none,none, 0.744390, 0.497019, 0.71490, 0.618326, 0.60556,buy
2010-01-28,none,none,none,a30,none,a180,a180,a90,a150,a150,a180,none,none,a180,none,none,none, 0.109728, 0.069031,-0.40248,-0.371345, 0.10359,buy
