Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.00187743, 0.0010939, 0.001713290, 0.00315622, 0.0025776,buy
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.00178086, 0.0021628, 0.000596508, 0.00129323, 0.0016993,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.00900922, 0.0096293, 0.009629330, 0.00722663, 0.0096293,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3, 0.00737161, 0.0074453, 0.007021523, 0.00779219, 0.0073298,buy
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.00595890, 0.0052477, 0.005332489, 0.00451304, 0.0052477,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.00573781, 0.0057378, 0.005735234, 0.00307542, 0.0057378,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1, 0.00056482, 0.0006311, 0.000631055, 0.00493693, 0.0009470,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.00142018, 0.0007298, 0.001622643, 0.00090593, 0.0020098,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1,-0.00114140, 0.0019767,-0.001275600,-0.00194770, 0.0002890,sell
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.00075245,-0.0006795,-0.002150099, 0.00047153,-0.0018413,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.00382144, 0.0053169, 0.005258473, 0.00531687, 0.0053169,buy
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.00833568,-0.0082061,-0.008212000,-0.00841839,-0.0061042,sell
