Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,3,2,3,1,3,1,0,-0.0041055,-0.0039028,-0.0040458,-0.00405267,-0.0039582,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.0045015,-0.0043963, 0.0009290,-0.00457203,-0.0039698,sell
2010-01-03,2,1,0,3,2,2,0,5,0,0,3,2,2,2,3,1,2,-0.0070204,-0.0073086,-0.0070204,-0.00702038,-0.0072576,sell
2010-01-04,1,2,2,2,0,2,1,5,0,0,4,0,2,2,4,0,3,-0.0082833,-0.0089547,-0.0082833,-0.00755135,-0.0082833,sell
2010-01-05,1,4,1,1,2,1,1,3,0,0,3,1,1,2,4,1,2, 0.0003596, 0.0012436,-0.0046180, 0.00796727,-0.0052527,sell
2010-01-06,2,3,0,2,2,1,0,5,0,1,3,2,2,2,4,1,2,-0.0072446,-0.0071398,-0.0071398,-0.00670496,-0.0072446,sell
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1,-0.0073742,-0.0033942,-0.0023396,-0.00651421,-0.0032441,sell
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0,-0.0010928,-0.0008919, 0.0032314, 0.00173143, 0.0032566,buy
2010-01-09,0,4,1,2,2,0,0,3,2,2,1,3,2,2,4,3,1,-0.0050567,-0.0044784,-0.0033077,-0.00712522,-0.0069088,sell
2010-01-10,1,3,1,1,0,0,1,3,4,4,1,2,2,4,5,3,1,-0.0023143,-0.0020477, 0.0017087, 0.00229593,-0.0024873,sell
2010-01-11,1,4,1,0,0,0,1,1,3,1,0,2,0,2,4,3,1,-0.0051083, 0.0010257,-0.0005834,-0.00410238,-0.0008323,sell
2010-01-12,1,0,1,0,0,0,1,0,4,2,1,1,1,1,1,3,1,-0.0152212,-0.0097685,-0.0151419,-0.01014867,-0.0152212,sell
