Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a150,a180,a150,a180,none,none,a180,a120,none,a45,a45,none,none,none,a0,none,a120, 0.00011917, 0.00059250,-0.00120116, 0.00030477, 0.000112341,sell
2010-01-02,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,none,a45,a45,none,none,none,a0,none,a120, 0.00362523, 0.00298012, 0.00173515, 0.00239877, 0.000511547,buy
2010-01-03,none,none,none,none,none,a0,none,none,a180,a150,a180,a150,none,none,a150,a150,none,a45,a45,none,none,none,a0,none,none, 0.00450971, 0.00328822, 0.00349979, 0.00167695, 0.003808456,buy
2010-01-04,a45,none,none,none,none,a0,none,none,a180,a120,a180,none,a120,none,a120,none,a0,a45,a45,none,none,none,a0,none,none, 0.00353576, 0.00511591, 0.00437154, 0.00304389, 0.005006250,buy
2010-01-05,a45,none,none,none,none,a0,none,none,a150,a120,a150,a120,none,none,a120,a180,none,a45,none,none,none,none,a0,none,none, 0.00142290, 0.00508518, 0.00357392, 0.00390135, 0.003646507,buy
2010-01-06,a45,a45,none,none,none,a0,none,none,a150,a90,a150,none,a90,a0,none,a180,none,a45,none,none,none,none,a0,none,none, 0.00074481, 0.00259316, 0.00176876, 0.00244111, 0.001142114,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,a90,a120,a90,none,none,a90,a150,none,a45,none,none,none,none,a0,none,none, 0.00166957, 0.00154280, 0.00125740, 0.00099836, 0.001339531,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,a60,a120,none,a60,none,none,a150,a60,none,none,a0,none,none,a0,none,none, 0.00261329, 0.00256512, 0.00260856, 0.00152442, 0.002615858,buy
2010-01-09,none,a45,none,none,none,none,none,a120,none,a60,none,a60,none,none,a60,none,a60,none,none,a0,none,none,a0,none,a135, 0.00216368, 0.00204861, 0.00234406, 0.00212491, 0.002138024,buy
2010-01-10,none,a45,none,a0,a90,none,none,a120,a90,none,a90,a60,none,a60,a60,a120,none,none,none,a0,none,none,a0,a60,a135,-0.00029888, 0.00027111, 0.00027955, 0.00034299, 0.000713375,sell
2010-01-11,none,a45,none,a0,a90,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a0,a60,a135,-0.00032419, 0.00143502, 0.00053728, 0.00147010, 0.001501186,buy
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,none,a60,none,none,none,none,a90,none,none,a30,a0,none,none,a0,a60,a135,-0.00222847,-0.00148221,-0.00191762,-0.00192825,-0.000625567,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,a0,a60,none,a0,a90,none,none,a120,none,a30,a0,none,none,a0,a60,a135,-0.00263310,-0.00173479,-0.00155711,-0.00176821,-0.000405229,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a0,none,a0,none,none,a0,a60,none,none,a30,a0,none,none,a0,a60,a135,-0.00260834, 0.00005266,-0.00205101, 0.00011010, 0.000509760,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a0,a60,none,a30,a30,none,none,none,a0,a60,none,-0.00191070,-0.00054459,-0.00172699,-0.00053387,-0.000285256,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,a150,a30,a30,none,none,none,a0,none,none,-0.00153115,-0.00029424, 0.00080484,-0.00000377, 0.000208442,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,a0,none,none,-0.00210730,-0.00157114,-0.00227360,-0.00118543,-0.000617773,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,a60,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,a0,none,none,-0.00008410,-0.00036964, 0.00204425, 0.00042652, 0.000653188,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,none,a60,none,a60,none,none,none,a0,a180,a30,none,none,a30,a120,a0,none,none,-0.00076803,-0.00072923,-0.00064458,-0.00079560, 0.000701349,sell
2010-01-20,none,a45,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a60,a0,none,a30,none,none,a30,a120,a0,none,a150,-0.00655768,-0.00722660,-0.00703882,-0.00664040,-0.006752120,sell
2010-01-21,none,a45,none,a0,a90,none,none,a120,none,a90,none,none,a90,a180,a60,none,a150,a30,none,none,a30,a120,a0,none,a150,-0.00715431,-0.00804365,-0.00782393,-0.00764210,-0.007771004,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.00388433,-0.00759002,-0.00765302,-0.00776551,-0.007613859,sell
2010-01-23,none,a45,none,none,none,none,none,none,a60,a120,a60,none,a120,a150,a90,none,a120,none,none,none,a30,a120,a0,a45,a150, 0.00187712,-0.00460943,-0.00385901,-0.00310874,-0.003922856,sell
