Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.852411025590422, 0.0010850, 0.01011064, 0.0309207, 0.0263343, 0.0196834,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.85404743109006,-0.0155357, 0.00812189,-0.0065543,-0.0148196,-0.0133494,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.855751864410834,-0.0038840, 0.00205752,-0.0024970,-0.0160751,-0.0143667,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.857518345084953, 0.0161710, 0.02560772, 0.0124999, 0.0156657, 0.0235148,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.859346873112415, 0.0252034, 0.02363931, 0.0209850, 0.0304134, 0.0250678,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.861236700934747, 0.0053740, 0.02046533, 0.0078917,-0.0066293,-0.0066995,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.863182595642631, 0.0135785, 0.00373641,-0.0260328,-0.0222411,-0.0236292,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.865182314560645,-0.0026014,-0.00350682,-0.0007889, 0.0049374,-0.0034124,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.867233615013366,-0.0181836,-0.01210149,-0.0180089,-0.0184597,-0.0159915,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.869330516533003,-0.0036100,-0.00318214,-0.0049075,-0.0029791, 0.0000536,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.871476756911926,-0.0026510, 0.00345916, 0.0020074,-0.0049440, 0.0053348,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.873649161837439,-0.0155368,-0.01605289,-0.0158028,-0.0164873,-0.0348461,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.875863430037498, 0.0360285, 0.03351700, 0.0343942, 0.0306663, 0.0226193,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.878106853018043, 0.0042375, 0.00341545, 0.0014196, 0.0086059, 0.0005084,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.880376440545179, 0.0130147, 0.01356909, 0.0138514, 0.0110797, 0.0083302,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.882663969475692, 0.0045077, 0.00146924, 0.0057640, 0.0132929, 0.0088588,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.884969439809582,-0.0060584,-0.00464295, 0.0047490, 0.0044387,-0.0013265,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.88728388084516,-0.0057054, 0.00551231, 0.0103873, 0.0076596, 0.0153375,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.889602807231582,-0.0079322, 0.00398489, 0.0016565, 0.0026893,-0.0019375,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.89192098605953, 0.0025588, 0.00187950, 0.0062375, 0.0061381, 0.0068353,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.894233184419685,-0.0176094,-0.00160234,-0.0066356,-0.0095726,-0.0075026,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.896535664519679,-0.0017913, 0.01369670,-0.0126349,-0.0004764,-0.0006141,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.898819455657822, 0.0151631, 0.01039270, 0.0090290, 0.0199410, 0.0112181,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.901082315158692, 0.0210049, 0.02076920, 0.0220688, 0.0269345, 0.0181577,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.903319010112971, 0.0000948, 0.00972046, 0.0093790, 0.0161021, 0.0095338,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.905524307611341, 0.0038794, 0.00895389, 0.0038122, 0.0137834, 0.0013202,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.907699702770751,-0.0080211,-0.00733507,-0.0073551,-0.0060854,-0.0084546,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.909823516395452,-0.0135750,-0.01256648,-0.0126684,-0.0067820,-0.0115792,sell
