Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,1,1,3,0,0,3.61,5.64,4.68,0,0.61,2.56,0,3.72, 0.0012263, 0.0011229, 0.0011229, 0.00164458,-0.00544710,buy
2010-01-02,1,1,1,5,0,1,2,0,0,1.45,1.54,2.97,2.95,2.79,2.44,2.67,2.91,-0.0054067, 0.0024426, 0.0019369, 0.00193690, 0.00658116,buy
2010-01-03,4,0,3,4,2,0,2,0,0,4.99,3.4,4.26,2.87,3.86,2.65,3.1,0, 0.0024498,-0.0006727, 0.0031899, 0.00427513, 0.00084909,buy
2010-01-04,4,3,2,1,2,0,3,0,0,4.51,0.23,0.65,2.32,6.43,0,3.45,2.67, 0.0026789, 0.0025619, 0.0024267, 0.00262627, 0.00392048,buy
2010-01-05,3,2,0,2,1,1,2,0,0,5.15,2.47,2.95,0,5.76,2.42,5.78,0, 0.0071260, 0.0068690, 0.0071260, 0.00215153, 0.00712597,buy
2010-01-06,3,0,2,3,1,1,4,0,1,6.37,3,3.85,3,1.29,0.1,0.82,2.4, 0.0023168, 0.0023984, 0.0006398, 0.00310011, 0.00273464,buy
2010-01-07,1,1,2,2,0,0,4,1,2,4.11,3.86,4.45,0,3.86,2.77,2.49,2.77,-0.0047346,-0.0045494,-0.0012305,-0.00084902, 0.00451298,sell
2010-01-08,1,3,1,2,0,0,3,2,0,3.13,2.97,5.36,2.4,1.61,2.05,0,3.49,-0.0016767,-0.0016767, 0.0006821,-0.00188092,-0.00105006,sell
2010-01-09,1,1,2,1,0,0,2,3,1,0,3.98,1.5,2.4,4.66,2.62,2.65,2.25,-0.0024808,-0.0024808,-0.0024808,-0.00229587,-0.00195419,sell
2010-01-10,2,2,1,1,0,1,3,3,2,2.95,0.39,3.14,1.78,3.88,2.61,1.17,2.58, 0.0053465, 0.0055962, 0.0057621, 0.00531591, 0.00521992,buy
2010-01-11,2,2,1,0,0,1,3,1,1,0,0.82,0.29,2.92,5.44,0.62,2.82,8.04,-0.0011038,-0.0012506,-0.0016923, 0.00042927,-0.00125057,sell
2010-01-12,2,2,1,0,0,3,0,3,1,0.58,2.74,3.3,0.36,5.36,4.68,2.82,5.34,-0.0101294,-0.0101294,-0.0101294,-0.00880121,-0.00354739,sell
