Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,0,4,0,2,2,1,2, 0.032732, 0.0394131, 0.0373799, 0.010516, 0.039151,buy
2017-01-02,2,0,0,0,0,0,0,1,3,0,2,2,1,1,-0.009105,-0.0191483, 0.0118385, 0.006908,-0.013952,sell
2017-01-03,2,0,0,0,0,0,1,1,2,1,2,2,1,2, 0.046171, 0.0197773, 0.0375433, 0.012255,-0.000236,buy
2017-01-04,0,1,0,0,0,0,1,1,1,1,1,0,2,2,-0.019019,-0.0085704,-0.0068800,-0.000606,-0.018202,sell
2017-01-05,1,1,0,0,0,0,2,1,1,0,2,1,1,2,-0.007273,-0.0050214, 0.0298435, 0.005500, 0.018964,sell
2017-01-06,1,0,1,0,0,0,0,3,1,1,2,1,1,3,-0.002281, 0.0028409,-0.0077236,-0.004456,-0.006287,sell
2017-01-07,0,0,0,1,0,0,0,2,3,1,3,1,1,2,-0.023607, 0.0046303,-0.0074063,-0.002560, 0.012252,sell
2017-01-08,1,0,0,0,1,0,2,1,2,1,2,1,2,3, 0.036008, 0.0307423, 0.0320864, 0.020467, 0.013817,buy
2017-01-09,1,0,0,0,0,0,1,2,1,3,2,2,1,3,-0.020909,-0.0123782,-0.0089790, 0.008866, 0.004084,sell
2017-01-10,1,2,0,0,0,1,1,1,2,2,3,2,2,3, 0.000475, 0.0019529,-0.0072732,-0.005644,-0.009384,sell
2017-01-11,1,1,2,0,0,0,1,2,1,1,3,3,1,2, 0.052577, 0.0441883, 0.0339758, 0.073797, 0.032388,buy
2017-01-12,1,0,1,1,1,0,1,2,0,2,1,3,2,3,-0.009416, 0.0183292,-0.0347940,-0.035189,-0.033626,sell
2017-01-13,1,1,0,2,1,0,1,1,0,1,1,3,2,2,-0.011416, 0.0064194, 0.0001112,-0.005780,-0.003580,sell
2017-01-14,1,0,2,0,2,0,1,1,0,1,1,3,2,2, 0.014751, 0.0207417, 0.0138515, 0.015893, 0.015030,buy
2017-01-15,1,1,0,1,0,1,1,1,0,0,0,3,2,1, 0.022143,-0.0290075,-0.0532906, 0.028422,-0.022983,sell
2017-01-16,1,1,0,0,1,2,1,1,0,1,1,3,3,1, 0.008520, 0.0494634, 0.0091176,-0.001450, 0.041121,buy
2017-01-17,1,1,0,0,1,1,1,1,0,1,1,2,2,2,-0.027674,-0.0241986,-0.0144335,-0.021730,-0.030343,sell
2017-01-18,0,1,0,0,1,1,0,1,0,0,0,2,0,2, 0.018403, 0.0369802, 0.0311664, 0.036980, 0.020302,buy
2017-01-19,0,1,0,1,1,1,1,1,1,0,1,2,1,3, 0.000792, 0.0049494,-0.0215948, 0.002862,-0.022475,sell
2017-01-20,0,1,1,1,0,0,1,1,1,0,1,2,1,2, 0.014980, 0.0133330, 0.0179120, 0.020540, 0.021275,buy
2017-01-21,0,2,2,1,1,0,2,0,1,0,2,3,1,3, 0.021739, 0.0217393, 0.0004831, 0.029422, 0.000576,buy
2017-01-22,0,2,1,1,1,0,2,0,1,1,1,2,2,4, 0.025243, 0.0333135, 0.0306533, 0.045374, 0.051999,buy
2017-01-23,0,2,1,1,0,0,1,0,1,2,1,2,1,4, 0.032349, 0.0481302, 0.0334997, 0.042606, 0.035784,buy
2017-01-24,1,1,1,0,0,0,1,1,1,2,1,1,3,3, 0.053643, 0.0578604, 0.0570965, 0.044508, 0.053416,buy
2017-01-25,0,2,0,0,0,0,1,1,2,2,1,2,2,3, 0.058839, 0.0542017, 0.0536036, 0.046367, 0.053089,buy
2017-01-26,0,0,0,0,0,0,3,2,2,2,0,4,3,2, 0.018308,-0.0260862,-0.0294807, 0.016647,-0.026079,sell
2017-01-27,0,0,0,0,0,0,4,3,2,1,1,4,4,1, 0.036134, 0.0217752, 0.0010244, 0.011206, 0.005401,buy
2017-01-28,0,0,0,0,0,0,3,3,2,1,1,2,4,2, 0.042231, 0.0499868, 0.0402610, 0.040261, 0.041262,buy
2017-01-29,0,0,0,0,0,0,2,2,2,2,1,1,3,3, 0.003209,-0.0173303, 0.0133379,-0.008142, 0.012763,sell
2017-01-30,1,0,0,0,0,0,3,2,0,2,1,2,2,3, 0.000911, 0.0032032, 0.0017856, 0.001024, 0.000817,buy
2017-01-31,1,0,0,0,0,0,3,1,0,3,1,1,4,2,-0.042741,-0.0746092,-0.0516514,-0.038362,-0.062252,sell
2017-02-01,1,1,0,0,0,0,3,2,0,2,1,3,4,1, 0.018663, 0.0194218, 0.0117765, 0.019422, 0.010927,buy
