Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.7,0.12,1.68,0.11,0,0.1,0,0,-0.0054907,-0.0053143,-0.0101929,-0.0085565,-0.0106584,sell
2010-01-02,0,1.14,1,0,0,0.16,0.06,0,-0.0085303,-0.0070090,-0.0098807,-0.0149127,-0.0088430,sell
2010-01-03,0,0.42,2.61,0.36,0,0.17,0,0, 0.0128170, 0.0092584, 0.0129838, 0.0148435, 0.0116411,buy
2010-01-04,0.27,1.03,0,0.05,0.4,0.09,0,0, 0.0051797,-0.0055750,-0.0022122, 0.0046566, 0.0046566,buy
2010-01-05,1.73,0,1.49,0.32,0,0.09,0,0,-0.0142644,-0.0107969, 0.0008684,-0.0058838,-0.0008133,sell
2010-01-06,0,0.98,0.57,0.01,0,0.1,0,0.02,-0.0113413,-0.0012740,-0.0072382,-0.0088612,-0.0113413,sell
2010-01-07,0.66,0.73,1.66,0,0,0.12,0,0.15,-0.0086114,-0.0076192,-0.0062160,-0.0060388,-0.0066992,sell
2010-01-08,1.71,0.47,0.62,0,0.38,0.15,0.01,0, 0.0097576, 0.0006364, 0.0064183,-0.0013320, 0.0051986,buy
2010-01-09,0.1,1.22,0,0,0.03,0.12,0.16,0, 0.0133737, 0.0041735, 0.0042726, 0.0050244, 0.0041735,buy
2010-01-10,1.6,0,0,0,0,0.12,0.08,0.19,-0.0193329, 0.0004476,-0.0199665,-0.0201916,-0.0199665,sell
2010-01-11,0,0,0,0,0.48,0.11,0.1,0.01,-0.0105244,-0.0090473, 0.0007204,-0.0081644,-0.0072694,sell
2010-01-12,0,0,0,0,0.96,0.01,0.26,0.21,-0.0002243,-0.0062085,-0.0043467,-0.0071605,-0.0002348,sell
2010-01-13,0,0,0,0,0.53,0.06,0.26,0.08,-0.0044231,-0.0035056,-0.0004628,-0.0030993,-0.0035056,sell
2010-01-14,0,0,0,0,1.11,0.18,0.12,0.03, 0.0113679, 0.0113679, 0.0113679, 0.0112021, 0.0113679,buy
2010-01-15,0.12,0,0,0,2.3,0,0.23,0.03,-0.0111627,-0.0105275,-0.0100114,-0.0100727,-0.0067442,sell
2010-01-16,0.53,0,0,0,0.76,0.17,0.01,0.03,-0.0005977,-0.0006263, 0.0126059, 0.0121868,-0.0000646,buy
2010-01-17,0,0.38,0,0,2.02,0.05,0,0.02,-0.0069383,-0.0082509,-0.0035277,-0.0082541,-0.0058570,sell
2010-01-18,0,0,0.47,0,1.5,0,0.06,0.02, 0.0202009, 0.0168666, 0.0171449, 0.0172338, 0.0228039,buy
2010-01-19,0.04,0,0,0,0.37,0.12,0.01,0.01,-0.0045877,-0.0049271,-0.0022942,-0.0022942,-0.0084431,sell
2010-01-20,0.14,0,0,0.01,1.67,0.01,0.12,0.01,-0.0040284,-0.0032028,-0.0085924,-0.0118473,-0.0001883,sell
2010-01-21,0.43,0,0,0.1,0.14,0.17,0.02,0.06,-0.0095308,-0.0010546,-0.0026033,-0.0095308,-0.0014191,sell
2010-01-22,0.59,0,0,0,1.58,0.09,0.13,0,-0.0172056,-0.0132583,-0.0130413,-0.0091133,-0.0132633,sell
2010-01-23,0.82,0,0.49,0,0.06,0.27,0.08,0.11, 0.0060490, 0.0117034, 0.0159261, 0.0163882, 0.0097110,buy
2010-01-24,0.34,0.41,0,0,0,0.27,0.1,0.02, 0.0150812, 0.0110525, 0.0158883, 0.0066120, 0.0155486,buy
2010-01-25,1.65,0.4,0,0,0,0.34,0.16,0.2, 0.0089374, 0.0029048, 0.0043473, 0.0043473, 0.0034416,buy
2010-01-26,0.38,0.36,0.51,0,0,0.22,0,0.01,-0.0180259, 0.0071497,-0.0180259,-0.0209660,-0.0179587,sell
2010-01-27,1.57,0.73,0.13,0,0,0.08,0,0.24, 0.0013735, 0.0002847,-0.0014474, 0.0143620, 0.0014896,buy
2010-01-28,0.1,1.3,0.98,0.1,0,0.03,0,0.01, 0.0163957, 0.0046061, 0.0041229, 0.0066719, 0.0149756,buy
2010-01-29,1.8,0.08,1.63,0,0,0.02,0.06,0, 0.0255328, 0.0248891, 0.0249175, 0.0164500, 0.0249175,buy
2010-01-30,0,1.09,0.54,0.21,0,0.07,0.01,0, 0.0059361, 0.0069898, 0.0030677, 0.0034083,-0.0082030,buy
2010-01-31,0,0.43,1.62,0.32,0.41,0.05,0,0, 0.0071401, 0.0114125, 0.0031842, 0.0108817, 0.0048806,buy
2010-02-01,0.54,0.14,1.03,0.03,0.06,0.06,0,0, 0.0126423, 0.0133089, 0.0136991, 0.0123537, 0.0132278,buy
2010-02-02,0.05,1.17,1.47,0.34,0,0.04,0,0,-0.0086755,-0.0087938,-0.0087938,-0.0044311,-0.0087938,sell
2010-02-03,1.07,1.52,0.06,0,0.05,0.02,0.01,0.01, 0.0045204, 0.0050859, 0.0059310, 0.0056637, 0.0027090,buy
2010-02-04,1.44,0.25,1.8,0,0.47,0.01,0.04,0.06,-0.0105196,-0.0089364,-0.0047648,-0.0135398,-0.0128376,sell
2010-02-05,0.53,1.31,0,0,1.06,0.01,0.13,0.08,-0.0109883,-0.0083268,-0.0109883,-0.0095267,-0.0109883,sell
2010-02-06,1.66,0.01,0,0,2.02,0.05,0.25,0.24, 0.0006349, 0.0098930, 0.0052250, 0.0051787, 0.0152870,buy
2010-02-07,0,0,0,0,2.69,0.05,0.15,0.06,-0.0186695, 0.0061634, 0.0023754, 0.0102307,-0.0024678,buy
2010-02-08,0,0,0,0,1.17,0.03,0.17,0.13, 0.0136851, 0.0120192, 0.0120192, 0.0142532, 0.0118614,buy
2010-02-09,0,0,0,0,0.81,0.12,0.18,0.24, 0.0112482, 0.0191761, 0.0112449, 0.0127989, 0.0171561,buy
2010-02-10,0.04,0,0,0,0.12,0.22,0.02,0.01,-0.0028739,-0.0009815, 0.0020933, 0.0020933,-0.0007195,buy
2010-02-11,0.14,0,0.03,0,1.91,0.05,0.17,0, 0.0088726, 0.0121722, 0.0087950, 0.0092161, 0.0088726,buy
2010-02-12,1.04,0,0.09,0,0.47,0.17,0,0,-0.0168281,-0.0149924,-0.0125301,-0.0069286,-0.0151542,sell
2010-02-13,0.58,0.37,0.28,0,0.62,0.03,0,0, 0.0114494, 0.0100437,-0.0019156,-0.0019156, 0.0102598,buy
2010-02-14,0.17,0,1.06,0,2.18,0.01,0,0,-0.0236272,-0.0200644,-0.0246420,-0.0247089,-0.0195717,sell
2010-02-15,0.04,0,0.4,0,0.85,0.04,0,0, 0.0000329,-0.0063254,-0.0144742,-0.0059475,-0.0098783,sell
2010-02-16,0,0,0.1,0,2.08,0.19,0,0,-0.0163313,-0.0059538, 0.0026068, 0.0052365,-0.0046637,buy
2010-02-17,0,0,0.03,0.1,0.72,0.33,0.05,0, 0.0073349, 0.0057479, 0.0057479, 0.0048783, 0.0073376,buy
2010-02-18,0,0,0,0,0.5,0.31,0.04,0, 0.0001255,-0.0104528,-0.0104528,-0.0080664,-0.0098161,sell
2010-02-19,0,0,0.43,0,1.29,0.04,0.25,0,-0.0030680,-0.0038827,-0.0086308,-0.0070386, 0.0010794,sell
2010-02-20,0,0.38,0.03,0,0,0.18,0.05,0.06,-0.0010170,-0.0059614,-0.0010170,-0.0027962,-0.0065016,sell
2010-02-21,0.24,0.31,0,0,0,0,0.19,0.17, 0.0028238, 0.0083279, 0.0004620, 0.0090820,-0.0044539,buy
2010-02-22,0.58,0.41,0,0,0,0,0,0.15,-0.0082131,-0.0105511,-0.0095934,-0.0073168,-0.0123174,sell
2010-02-23,1.62,0.2,0,0,0,0,0,0.16, 0.0148132, 0.0118212, 0.0025896, 0.0073983, 0.0136879,buy
2010-02-24,1.74,1.33,0,0,0.09,0,0,0.06, 0.0059291, 0.0039802, 0.0019097, 0.0009848,-0.0062784,buy
2010-02-25,1.8,1.12,1.48,0,0.4,0,0,0,-0.0071800,-0.0079350,-0.0060047,-0.0126680,-0.0055802,sell
2010-02-26,0.07,1.39,1.57,0,1.57,0,0.06,0, 0.0105701, 0.0095691,-0.0006329,-0.0004622, 0.0113038,buy
2010-02-27,0,0.05,1.69,0.33,1.45,0.06,0,0,-0.0006683, 0.0036483,-0.0006683, 0.0042932, 0.0010509,buy
2010-02-28,0,0,0.08,0.34,0.7,0,0,0,-0.0067108,-0.0057440,-0.0058327,-0.0057440,-0.0056730,sell
2010-03-01,0,0,1.3,0.32,0.12,0,0,0, 0.0101561, 0.0077985, 0.0052838, 0.0110239,-0.0002978,buy
2010-03-02,0,0.83,2.45,0.01,0.13,0,0,0, 0.0062308, 0.0039609, 0.0039558, 0.0039609,-0.0038073,buy
2010-03-03,1.21,1.56,2.46,0,0.37,0,0,0, 0.0053022, 0.0051879,-0.0016664, 0.0053022, 0.0050461,buy
2010-03-04,1.55,1.99,0.27,0,1.51,0,0,0,-0.0181237,-0.0102443,-0.0119532,-0.0087307,-0.0087307,sell
2010-03-05,2.31,0.31,0.03,0,1.1,0.06,0,0.04,-0.0088593, 0.0006942,-0.0077774,-0.0055063,-0.0006337,sell
2010-03-06,1.91,0,0,0.01,0.37,0,0.05,0.15,-0.0197206,-0.0210692,-0.0203616,-0.0238889,-0.0238889,sell
2010-03-07,0,0,0,0.02,0.13,0,0,0.23,-0.0021568,-0.0091245,-0.0042765,-0.0101821,-0.0085975,sell
2010-03-08,0,0,0,0.08,0.04,0,0.13,0.21, 0.0027319, 0.0029697,-0.0010513, 0.0178291, 0.0034510,buy
2010-03-09,0,0,0,0.12,0,0.13,0.11,0.02,-0.0045656,-0.0006220,-0.0015924,-0.0015492,-0.0073599,buy
2010-03-10,0,0,0,0.06,0.83,0.05,0.36,0, 0.0028706,-0.0039743,-0.0022541,-0.0056481,-0.0039743,sell
2010-03-11,0.6,0,0,0.02,0.98,0.25,0.08,0, 0.0078683, 0.0012706, 0.0026073, 0.0021324, 0.0021324,buy
2010-03-12,0,0.35,0,0.01,0.88,0.19,0,0, 0.0028959, 0.0021216, 0.0000618, 0.0012827, 0.0072160,buy
2010-03-13,0,0.01,0.45,0,2.64,0,0,0,-0.0177715,-0.0124436,-0.0154098,-0.0194840,-0.0177715,sell
2010-03-14,0,0,0.29,0,0.13,0.01,0,0, 0.0087402, 0.0089245, 0.0072112,-0.0005075, 0.0093875,buy
2010-03-15,0,0,0,0,1.11,0.03,0,0,-0.0151209,-0.0152610,-0.0147016,-0.0139532,-0.0142850,sell
2010-03-16,0,0,0,0.13,2.26,0.09,0,0,-0.0205877,-0.0203371,-0.0213626,-0.0231592,-0.0211869,sell
2010-03-17,0,0,0,0.05,0.91,0.25,0,0, 0.0096686, 0.0066826, 0.0045178, 0.0066826, 0.0072766,buy
2010-03-18,0,0,0.44,0.12,3.39,0.12,0.12,0,-0.0070319,-0.0131249,-0.0027781,-0.0030223,-0.0035909,sell
2010-03-19,0,0.34,0.06,0.04,0.6,0.31,0.05,0,-0.0117136,-0.0111521,-0.0111521,-0.0126241,-0.0117136,sell
2010-03-20,0.09,0.32,0,0.01,0.18,0.07,0.22,0.12, 0.0020928, 0.0054246, 0.0024832, 0.0017819,-0.0013126,buy
2010-03-21,0.59,0,0,0,0.08,0,0.19,0.03, 0.0079553, 0.0077041, 0.0101812, 0.0102919, 0.0075432,buy
2010-03-22,0.34,0,0,0,0.03,0.03,0,0.13,-0.0094336,-0.0149458,-0.0029437,-0.0102409,-0.0091653,sell
2010-03-23,1.28,0.08,0,0,0.04,0.14,0,0.35, 0.0052088, 0.0118356, 0.0050874, 0.0117698, 0.0086986,buy
2010-03-24,0.68,0.96,0.04,0,0.18,0.12,0,0.06,-0.0071536,-0.0037820,-0.0137187,-0.0071536,-0.0049214,sell
2010-03-25,2.83,0.39,0.98,0,0.47,0.02,0.05,0, 0.0135385, 0.0137822, 0.0104289, 0.0145097, 0.0138659,buy
2010-03-26,0.63,1.86,0.51,0,0.36,0.06,0.01,0, 0.0046895, 0.0088641, 0.0054314, 0.0186162, 0.0046895,buy
2010-03-27,0,0.55,2.36,0.27,0.77,0,0.02,0,-0.0064554,-0.0096221,-0.0073425,-0.0048415,-0.0095916,sell
2010-03-28,0,0.04,0.96,0.09,0.89,0,0.05,0,-0.0139686,-0.0084259,-0.0063232,-0.0086228,-0.0075128,sell
2010-03-29,0,0,1.32,0.42,1.65,0,0.15,0,-0.0024044, 0.0006671, 0.0013894, 0.0043022, 0.0071407,buy
2010-03-30,0,0.97,0.67,0.19,1.34,0,0.14,0,-0.0051938,-0.0049374,-0.0068925,-0.0048194,-0.0064142,sell
2010-03-31,1.29,0.35,2.04,0.1,2.3,0.01,0.15,0,-0.0116602,-0.0154446,-0.0154696,-0.0120071,-0.0146410,sell
2010-04-01,0.48,1.3,1.64,0,1.57,0.09,0.15,0, 0.0022596, 0.0096803, 0.0033687, 0.0106313, 0.0061619,buy
2010-04-02,1.71,0.72,1.2,0,0.36,0.07,0.09,0.13,-0.0150268,-0.0066902, 0.0096337,-0.0143262,-0.0138959,sell
2010-04-03,1.01,0.21,0.49,0,0.09,0.09,0.01,0.01,-0.0104799,-0.0101581,-0.0111905,-0.0111479,-0.0079436,sell
2010-04-04,0.1,0.36,0.12,0,0,0.08,0.14,0.24, 0.0042037, 0.0031966, 0.0056343, 0.0163020, 0.0119028,buy
2010-04-05,0.59,0,0.03,0,0,0.08,0.03,0.09, 0.0004542, 0.0015165, 0.0017916,-0.0166743, 0.0010207,buy
2010-04-06,0,0,0,0,0,0.13,0.05,0.1, 0.0038426, 0.0069854, 0.0033150, 0.0013490, 0.0064601,buy
2010-04-07,0.57,0,0,0,0.96,0.07,0.17,0.01,-0.0068871,-0.0031625,-0.0018903,-0.0031625,-0.0040130,sell
2010-04-08,0,0.38,0,0,0.06,0.22,0.02,0.06,-0.0084654,-0.0100975,-0.0075104,-0.0087711,-0.0097261,sell
2010-04-09,0,0.07,0.18,0,1.74,0.06,0.11,0, 0.0074399, 0.0136345, 0.0131888, 0.0100865, 0.0149127,buy
2010-04-10,0,0.06,0.44,0,0.54,0.27,0.05,0,-0.0098959,-0.0173005,-0.0150289,-0.0150649,-0.0151969,sell
2010-04-11,0,0.19,0,0,0.8,0.22,0.02,0, 0.0101033, 0.0091412, 0.0087870, 0.0101033, 0.0105537,buy
2010-04-12,0,0.43,0,0.11,1.34,0.18,0,0,-0.0078796,-0.0089485, 0.0000106, 0.0012352,-0.0078796,sell
2010-04-13,0,0.31,0,0,0.48,0.22,0,0,-0.0036225,-0.0108863,-0.0058034,-0.0046758, 0.0052209,sell
2010-04-14,0,0.14,0.54,0,1.67,0.09,0.12,0,-0.0167799,-0.0122612,-0.0026850,-0.0054472,-0.0027388,sell
2010-04-15,0,0.21,0.2,0,0.19,0.31,0.03,0, 0.0017119,-0.0133021,-0.0107995,-0.0113106,-0.0078189,sell
2010-04-16,0.03,0.44,0,0,0.48,0.27,0.11,0.02,-0.0074860,-0.0107249,-0.0089186,-0.0048972,-0.0074860,sell
2010-04-17,0.58,0.09,0,0,0.8,0.12,0.26,0.13, 0.0066507, 0.0111692, 0.0030683,-0.0049577, 0.0066892,buy
2010-04-18,0,0.1,0,0,0.44,0.21,0.05,0.05,-0.0057104,-0.0143059,-0.0057104,-0.0057104,-0.0050837,sell
2010-04-19,1.09,0.1,0,0,0,0.15,0.12,0.24, 0.0128278, 0.0099870, 0.0107550, 0.0163928, 0.0115093,buy
2010-04-20,0.17,0.98,0,0,0,0.08,0.07,0.01, 0.0158150, 0.0137573, 0.0127585, 0.0142290, 0.0150366,buy
2010-04-21,2.37,0.12,1.1,0,0,0.07,0.08,0.12, 0.0002888, 0.0070167,-0.0014057, 0.0039474,-0.0000142,buy
2010-04-22,0.13,1.64,0.02,0,0,0.1,0.06,0.11,-0.0144996,-0.0020263,-0.0014587,-0.0009362,-0.0010921,buy
2010-04-23,0.91,0.05,2.18,0.22,0.4,0.03,0.17,0.14, 0.0098910, 0.0138620, 0.0131044, 0.0131044, 0.0106141,buy
2010-04-24,2.07,0.12,0,0,0,0.02,0.2,0.12,-0.0073564,-0.0048105,-0.0003221,-0.0102178,-0.0032838,sell
2010-04-25,0.28,1.04,1.01,0.49,0,0.02,0.08,0.04,-0.0054237, 0.0002856,-0.0069465,-0.0069465,-0.0023427,sell
2010-04-26,0.09,0.77,1.51,0.02,0,0.03,0.03,0.01,-0.0030527,-0.0008613,-0.0023941,-0.0213793,-0.0030527,sell
2010-04-27,1.25,0.05,1.88,0,0.41,0.04,0.01,0, 0.0000174, 0.0085289, 0.0024458, 0.0027740, 0.0019085,buy
2010-04-28,0.15,1.59,0.28,0.32,0.1,0.12,0,0, 0.0046044,-0.0006060, 0.0073254,-0.0013358, 0.0074498,buy
2010-04-29,1.45,0.56,0,0,0.03,0.07,0.03,0.09, 0.0022640, 0.0072697, 0.0078736, 0.0078736, 0.0078736,buy
2010-04-30,1.69,0,1.38,0,0.04,0.02,0.06,0.13, 0.0045786, 0.0067714, 0.0107710, 0.0065303, 0.0051774,buy
2010-05-01,0,0.45,0.34,0,0.05,0.01,0,0.05, 0.0045440,-0.0074104, 0.0015866, 0.0043141, 0.0033916,buy
2010-05-02,0.54,0.73,0,0,0.06,0,0.14,0.28,-0.0021021, 0.0004780,-0.0116002,-0.0085987, 0.0010224,buy
2010-05-03,1.31,0,0,0,0.08,0.13,0,0,-0.0101656,-0.0107219,-0.0119540,-0.0061725,-0.0101476,sell
2010-05-04,0.52,0,0,0,1.15,0,0.24,0,-0.0110083,-0.0120699,-0.0113011,-0.0120699,-0.0082667,sell
2010-05-05,0.04,0.3,0,0,0.19,0.12,0.02,0.06,-0.0004398, 0.0041197,-0.0040155,-0.0033381,-0.0016247,buy
2010-05-06,0,0.38,0.02,0,0.56,0.16,0,0.11, 0.0002459, 0.0021063, 0.0116850, 0.0131204, 0.0140254,buy
2010-05-07,0,0,0.51,0,2.19,0,0.05,0, 0.0111097,-0.0001696, 0.0004387,-0.0009126, 0.0111097,buy
2010-05-08,0,0,0,0,0.29,0.05,0.11,0, 0.0141952, 0.0126968, 0.0138872, 0.0134911,-0.0059259,buy
2010-05-09,0,0,0,0.12,1.41,0.03,0.06,0,-0.0033733,-0.0027312,-0.0039909,-0.0142284, 0.0002172,sell
2010-05-10,0,0,0,0.01,1.01,0.21,0,0, 0.0163057, 0.0159667, 0.0164650, 0.0149827, 0.0195984,buy
2010-05-11,0,0,0.07,0,1.83,0.13,0.01,0, 0.0064719, 0.0050127, 0.0057746, 0.0036256, 0.0065682,buy
2010-05-12,0,0,0.46,0,2.39,0.01,0.13,0, 0.0117276, 0.0094119, 0.0041482, 0.0078393, 0.0067018,buy
2010-05-13,0,0.4,0,0,0.77,0.21,0,0, 0.0052012, 0.0052012, 0.0015028, 0.0052012, 0.0087391,buy
2010-05-14,0.55,0,0,0,1.31,0,0.21,0.14, 0.0089936,-0.0027538,-0.0027538,-0.0026470,-0.0008832,buy
2010-05-15,0.06,0,0,0,1.06,0.05,0,0.02, 0.0016566, 0.0039250, 0.0067196,-0.0009051, 0.0046173,buy
2010-05-16,1.3,0,0,0,1.83,0.02,0.04,0.36,-0.0062624,-0.0127696,-0.0016593, 0.0076165,-0.0098393,sell
2010-05-17,0.5,0.88,0,0,0.7,0.1,0.06,0.14,-0.0047834,-0.0050095, 0.0079637,-0.0148025,-0.0013473,sell
2010-05-18,3.54,0.03,1.15,0,0.57,0,0.16,0.18,-0.0049070, 0.0014542, 0.0089789, 0.0004885, 0.0086198,buy
2010-05-19,1.63,1.73,0.08,0,0.46,0.06,0,0.3,-0.0144528,-0.0140713,-0.0047809,-0.0157547,-0.0151979,sell
2010-05-20,0.44,0.55,1.79,0.24,0.75,0,0,0.27,-0.0107783,-0.0107717,-0.0127955,-0.0076901,-0.0099799,sell
2010-05-21,0.7,0,1.5,0.08,0.38,0,0,0.16,-0.0004766, 0.0003846,-0.0033199,-0.0040665, 0.0073930,buy
2010-05-22,0.08,0.4,0.55,0.17,0.25,0,0,0.02,-0.0106821,-0.0044420,-0.0063946,-0.0115706,-0.0070299,sell
2010-05-23,1.04,0.19,1.54,0.4,0.2,0,0,0.01,-0.0109150,-0.0138114, 0.0036880, 0.0056464, 0.0068498,buy
2010-05-24,0.11,1.65,0.07,0,0.24,0,0,0,-0.0280321,-0.0296258,-0.0298971,-0.0250495,-0.0261328,sell
2010-05-25,1.39,0.05,3.11,0.11,0.51,0,0,0,-0.0089393,-0.0113483,-0.0054578,-0.0101878,-0.0113483,sell
2010-05-26,0,1.54,0,0.08,0.11,0.06,0,0, 0.0212485, 0.0167879, 0.0137880, 0.0138390, 0.0201565,buy
2010-05-27,2.3,0.16,0,0.23,0.09,0.02,0.05,0.13, 0.0079124, 0.0101161, 0.0095976, 0.0124246,-0.0075145,buy
2010-05-28,0,0.47,0.44,0.16,0.07,0.06,0,0, 0.0059224, 0.0057361,-0.0054553,-0.0019145, 0.0015163,buy
2010-05-29,0,0.99,0,0,0.06,0.13,0.12,0.28, 0.0117846, 0.0085354, 0.0111547, 0.0067630, 0.0081850,buy
2010-05-30,0.41,0.69,1.04,0,0.05,0.4,0,0.02, 0.0032808, 0.0082000, 0.0075466, 0.0058627, 0.0060137,buy
2010-05-31,0.84,1.76,0,0,0.27,0.24,0.02,0, 0.0064524, 0.0020344, 0.0070713,-0.0081560, 0.0124718,buy
2010-06-01,0.69,0.77,0,0,0.94,0.07,0.22,0,-0.0065755,-0.0071641,-0.0071641,-0.0071641,-0.0071641,sell
2010-06-02,1.08,0.6,0,0,0,0.24,0,0.05,-0.0080262,-0.0080262,-0.0097602,-0.0079678,-0.0080262,sell
2010-06-03,0,0.07,0.5,0,1.99,0.01,0,0.01, 0.0025738,-0.0018049,-0.0011791,-0.0100427, 0.0025738,buy
2010-06-04,0,0,0,0,0.13,0,0,0.11,-0.0008927,-0.0096985, 0.0023036,-0.0004526,-0.0004526,buy
2010-06-05,0,0,0,0.04,0.17,0,0.05,0.06, 0.0023070, 0.0007124, 0.0022596, 0.0033590, 0.0048842,buy
