Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,2,2,0,4,0,0,-3,-2,2,-2,0,0,0,3,0,0, 0.00121380, 0.00723317, 0.0071176, 0.0020842,-0.0101883,buy
2010-01-02,1,2,1,3,0,1,3,1,0,0,-3,0,-3,1,-3,-1,0,1,3, 0.00481841,-0.03337219, 0.0071070, 0.0104711, 0.0070873,sell
2010-01-03,3,0,4,4,2,0,3,0,0,0,-1,1,-1,0,-3,-3,1,-1,0,-0.03181901,-0.00156484, 0.0220154,-0.0007400,-0.0385010,sell
2010-01-04,4,4,3,0,1,1,1,0,1,-2,0,3,-1,3,0,-1,0,1,-2, 0.03497150, 0.05424534, 0.0341368, 0.0343733, 0.0531904,buy
2010-01-05,3,3,0,2,1,0,0,0,0,0,1,3,1,0,0,-1,2,1,0,-0.00438575,-0.00378811,-0.0059249,-0.0046413,-0.0007657,sell
2010-01-06,4,0,2,1,1,1,2,1,2,-3,-3,-2,-2,-2,-2,-4,2,-2,0, 0.01924718, 0.01517736, 0.0272537, 0.0256595, 0.0309376,buy
2010-01-07,1,2,2,1,0,1,4,0,3,-3,0,-2,0,0,0,-4,1,-2,-3, 0.02121101, 0.01590543, 0.0188530, 0.0212110, 0.0212110,buy
2010-01-08,1,3,1,1,0,3,4,3,0,-3,0,-3,0,-3,0,-2,1,0,-3,-0.00207270, 0.02052635,-0.0023968, 0.0095874, 0.0235559,buy
2010-01-09,1,1,2,0,0,3,4,4,0,0,-3,-3,-3,-3,-3,-5,0,-3,0,-0.00650313,-0.00185421,-0.0018542,-0.0018542,-0.0038841,sell
2010-01-10,2,2,1,0,0,2,6,4,3,0,-5,-3,-5,-5,-8,-5,0,-6,3,-0.02782432,-0.02583638,-0.0240145,-0.0223500,-0.0243052,sell
2010-01-11,3,1,1,0,0,4,5,2,2,-5,-3,0,-3,-2,-5,-5,-3,-3,1, 0.01839646, 0.01691095, 0.0207058, 0.0172702, 0.0193857,buy
2010-01-12,2,1,1,0,0,5,2,3,2,-3,-6,0,-3,-2,-2,-2,-5,0,3, 0.00834513, 0.03027447, 0.0361386, 0.0311558,-0.0221064,buy
2010-01-13,4,2,1,0,0,3,4,2,2,-3,-6,-2,-6,-4,-4,-2,-3,0,6,-0.02146679,-0.03085789,-0.0164401,-0.0236269,-0.0164401,sell
2010-01-14,4,1,2,0,0,4,3,2,1,-3,-3,-2,-3,-2,-2,-4,-6,0,3, 0.01296517, 0.01036744, 0.0184885, 0.0131371, 0.0187470,buy
2010-01-15,4,2,1,0,0,6,2,2,1,-6,0,0,0,-2,1,-4,-6,-2,3, 0.00560725, 0.00142477,-0.0213279, 0.0266233, 0.0266233,buy
2010-01-16,2,2,0,1,0,4,2,1,1,-6,0,0,0,-2,1,-2,-3,0,4, 0.00421751,-0.06217255,-0.0505646, 0.0254897,-0.0018209,sell
2010-01-17,4,1,1,0,0,4,3,0,1,-3,-2,-3,-2,-5,-2,-2,0,0,3,-0.00646179,-0.00321882, 0.0115207, 0.0146790, 0.0004580,buy
2010-01-18,4,1,0,1,1,2,1,2,1,0,-5,-3,-2,-5,-1,-2,0,0,5, 0.01957181,-0.04266959,-0.0317647, 0.0218131, 0.0195718,sell
2010-01-19,3,2,0,0,1,1,3,1,2,-2,-3,-3,0,-2,1,-5,-2,-3,5,-0.03412244,-0.04756552,-0.0474220, 0.0195404,-0.0338185,sell
2010-01-20,3,2,0,1,1,3,2,2,2,0,-3,0,-3,-4,3,-5,-2,-3,4, 0.03766833, 0.03440839, 0.0087147, 0.0444549, 0.0429560,buy
2010-01-21,2,3,0,2,1,1,4,2,3,3,-6,-2,-6,-4,3,-5,0,-3,5, 0.00141516,-0.01655959,-0.0008023,-0.0019507,-0.0008023,sell
2010-01-22,2,3,2,1,0,2,2,2,0,3,-6,0,-6,-2,3,-2,0,0,4,-0.00924602,-0.01043773, 0.0053296,-0.0099263,-0.0092460,sell
2010-01-23,1,4,1,2,0,2,4,1,2,0,-3,3,-6,3,4,-4,-6,-2,4, 0.03990221, 0.03688722, 0.0307977, 0.0307977, 0.0202212,buy
