Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,3,2,5,0,2,2,3,2,1,3,1, 0.0263782, 0.0299021, 0.025009, 0.0255390, 0.0196409,buy
2017-01-02,4,0,1,1,0,0,3,4,0,2,2,3,2,1,1,2,-0.0051607,-0.0112842,-0.020038,-0.0110683,-0.0134648,sell
2017-01-03,4,0,0,1,0,1,2,4,1,1,2,3,3,1,2,1,-0.0146480, 0.0018496,-0.013654,-0.0071473,-0.0055329,sell
2017-01-04,2,1,0,0,0,2,2,3,1,0,1,1,3,2,2,2, 0.0107123, 0.0152678, 0.018532, 0.0292983, 0.0182983,buy
2017-01-05,3,1,0,1,0,3,3,3,1,1,2,2,4,1,2,3,-0.0346273,-0.0373210,-0.038377,-0.0269142, 0.0009427,sell
2017-01-06,3,1,1,1,1,0,5,4,2,2,2,2,5,1,3,3, 0.0173624, 0.0160335, 0.017003, 0.0276919, 0.0185065,buy
2017-01-07,1,1,1,2,0,0,3,5,2,2,3,1,5,1,2,1,-0.0027702,-0.0050546,-0.002476,-0.0025730,-0.0052564,sell
2017-01-08,2,0,1,2,0,2,2,3,2,2,2,1,5,1,3,0, 0.0226988, 0.0177837,-0.008034, 0.0116152, 0.0029999,buy
2017-01-09,2,0,0,3,0,1,3,2,5,3,2,2,4,1,3,1,-0.0131289,-0.0375292,-0.039027,-0.0464050,-0.0136461,sell
2017-01-10,2,3,1,1,1,2,1,3,3,3,3,2,2,2,4,1,-0.0282704,-0.0091620,-0.020962,-0.0223916,-0.0067350,sell
2017-01-11,2,2,3,1,1,2,2,2,2,3,3,3,3,1,3,1,-0.0081964,-0.0063634,-0.014953,-0.0056878,-0.0061785,sell
2017-01-12,1,0,1,3,1,2,2,1,4,3,1,3,2,1,4,1, 0.0009129,-0.0452981,-0.044304,-0.0469096,-0.0028234,sell
2017-01-13,1,1,0,3,0,2,1,1,3,2,1,2,1,3,3,0, 0.0164059, 0.0304359, 0.037207, 0.0322445, 0.0372121,buy
2017-01-14,1,0,2,1,0,2,1,2,3,3,0,2,1,3,3,0,-0.0042574, 0.0088654,-0.026250,-0.0042574,-0.0047575,sell
2017-01-15,1,1,0,2,2,2,2,1,2,2,0,3,2,3,2,1,-0.0294786,-0.0438460,-0.031255,-0.0328337,-0.0315921,sell
2017-01-16,1,1,1,0,3,3,2,2,3,3,1,3,3,4,1,1, 0.0000026,-0.0078375, 0.002853, 0.0072482, 0.0028531,buy
2017-01-17,1,2,0,0,1,3,1,1,2,1,1,2,2,3,2,0,-0.0112207,-0.0148276,-0.028591,-0.0174972,-0.0308675,sell
2017-01-18,0,2,0,0,1,1,1,1,2,0,0,1,3,1,3,0,-0.0045331,-0.0053347,-0.000485,-0.0046565,-0.0053347,sell
2017-01-19,1,1,0,2,1,2,1,2,2,1,0,2,2,2,4,1,-0.0033764, 0.0075513, 0.002115,-0.0045898, 0.0037649,buy
2017-01-20,0,1,1,2,0,2,1,2,1,0,1,2,1,2,3,1, 0.0035743, 0.0069404, 0.000549,-0.0022538, 0.0045378,buy
2017-01-21,0,3,3,1,0,4,0,3,1,2,2,3,2,2,3,1,-0.0029724,-0.0133824,-0.000863,-0.0081217,-0.0003512,buy
2017-01-22,0,4,1,1,0,3,2,2,2,3,1,2,2,3,3,1,-0.0039433,-0.0011571,-0.003776, 0.0031024,-0.0005747,sell
2017-01-23,0,4,1,1,0,2,2,2,4,2,1,2,3,2,4,2,-0.0090075,-0.0108636,-0.009514,-0.0095142,-0.0109446,sell
2017-01-24,1,2,1,0,0,2,1,3,4,2,1,1,2,4,3,1,-0.0403822,-0.0305426,-0.029810,-0.0392319,-0.0227783,sell
2017-01-25,0,3,0,0,0,1,1,3,3,1,1,2,1,3,3,0, 0.0037987, 0.0223532, 0.019481, 0.0149265, 0.0183682,buy
2017-01-26,2,1,0,0,0,3,2,3,3,2,0,4,2,3,2,1, 0.0331762, 0.0372322, 0.036170, 0.0450373, 0.0243326,buy
2017-01-27,1,2,0,0,0,4,4,3,2,3,1,4,1,4,1,2, 0.0120321, 0.0042447, 0.003369, 0.0263731, 0.0038488,buy
2017-01-28,1,2,1,0,0,4,4,2,1,3,1,2,2,4,2,1, 0.0087609, 0.0082540, 0.010655, 0.0085263,-0.0155120,buy
2017-01-29,1,1,1,0,0,4,3,2,2,2,1,1,3,3,3,1,-0.0213869,-0.0187254,-0.022485,-0.0222242,-0.0239146,sell
2017-01-30,2,0,0,1,0,3,3,1,3,2,1,2,3,2,3,0, 0.0157779, 0.0091567, 0.012320, 0.0030101, 0.0094830,buy
2017-01-31,3,0,0,0,0,3,1,1,4,1,1,1,2,4,2,1, 0.0068486, 0.0015835, 0.024063, 0.0229476, 0.0010214,buy
2017-02-01,3,1,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.0390127, 0.0184089, 0.034304, 0.0313105, 0.0025843,buy
2017-02-02,1,2,1,0,1,4,3,0,4,2,0,3,3,5,2,1,-0.0115226,-0.0148003,-0.011852,-0.0109059,-0.0281768,sell
2017-02-03,0,2,0,1,0,5,3,1,2,1,1,4,2,3,1,2,-0.0066397,-0.0100770,-0.025524,-0.0231267,-0.0159414,sell
2017-02-04,0,1,1,1,0,3,3,1,2,1,1,2,2,3,2,1,-0.0256505,-0.0230641,-0.023315,-0.0240157,-0.0277591,sell
2017-02-05,0,1,0,2,0,2,2,4,2,2,1,2,2,2,2,2,-0.0241920,-0.0203277,-0.045823,-0.0228990,-0.0457821,sell
2017-02-06,0,2,1,1,1,3,2,3,1,2,1,4,1,3,2,1, 0.0265097, 0.0246532, 0.005355, 0.0182833, 0.0204630,buy
2017-02-07,0,3,3,0,1,2,2,2,2,3,2,4,1,2,1,2, 0.0215384, 0.0158027, 0.018389, 0.0135165, 0.0174999,buy
2017-02-08,0,5,2,1,1,2,1,2,3,4,3,3,2,1,2,2,-0.0024949,-0.0025364,-0.000327, 0.0086350, 0.0033893,buy
2017-02-09,0,5,3,2,0,2,1,3,2,3,3,2,1,4,3,2,-0.0036570,-0.0024142, 0.001501, 0.0029043,-0.0003986,buy
2017-02-10,0,3,5,3,0,2,1,4,0,3,3,1,1,5,2,3, 0.0050869, 0.0047661, 0.020736, 0.0146945, 0.0062376,buy
2017-02-11,0,3,3,4,0,1,3,4,0,4,2,1,1,5,3,2, 0.0020685, 0.0157832, 0.006294,-0.0018632, 0.0391483,buy
2017-02-12,0,4,2,2,1,2,3,4,0,3,2,3,2,5,2,1, 0.0437627, 0.0515987, 0.050684, 0.0450147, 0.0514754,buy
2017-02-13,0,3,2,0,0,4,2,4,1,3,2,3,1,5,1,1, 0.0137907,-0.0217716,-0.014521,-0.0185990,-0.0149195,sell
2017-02-14,0,3,1,0,2,3,2,3,0,1,3,3,1,4,0,2,-0.0162312,-0.0264870,-0.013755,-0.0077681,-0.0117457,sell
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,4,1,4,1,1, 0.0139878,-0.0176746,-0.017339,-0.0181607,-0.0103765,sell
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,0, 0.0160973, 0.0139010, 0.006675, 0.0098381, 0.0119274,buy
2017-02-17,0,1,1,0,0,5,3,3,1,1,2,4,3,4,0,0, 0.0272982, 0.0459909, 0.027326, 0.0258463, 0.0079062,buy
2017-02-18,0,2,0,2,0,4,3,4,1,1,3,2,5,3,1,1, 0.0059312,-0.0003500, 0.007868, 0.0015517,-0.0037871,buy
2017-02-19,0,1,3,2,0,2,4,2,2,2,4,2,4,1,2,1, 0.0122060, 0.0146542, 0.009673, 0.0097173, 0.0114470,buy
2017-02-20,1,2,3,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.0180424, 0.0018677, 0.004714, 0.0052733, 0.0017521,buy
2017-02-21,2,4,1,0,0,2,4,5,2,2,3,2,3,3,4,3, 0.0444940, 0.0642296, 0.045285, 0.0448112, 0.0431526,buy
2017-02-22,2,3,1,1,1,1,4,3,5,4,3,2,3,2,5,2, 0.0166206, 0.0163679, 0.013890, 0.0051172, 0.0071042,buy
2017-02-23,2,2,1,1,1,2,5,2,4,5,2,2,3,3,4,1,-0.0092732,-0.0092732,-0.009273,-0.0183312,-0.0296063,sell
2017-02-24,1,2,1,1,1,3,5,2,1,4,1,2,3,3,2,2, 0.0055103, 0.0184437, 0.004520,-0.0086881, 0.0096763,buy
2017-02-25,1,1,1,1,1,2,6,4,1,3,2,1,4,3,3,2,-0.0165234, 0.0091949,-0.014181,-0.0091347,-0.0144203,sell
2017-02-26,3,1,0,2,1,2,9,2,1,3,2,3,4,3,3,3, 0.0497079, 0.0513018, 0.046045, 0.0497079, 0.0450333,buy
2017-02-27,3,1,1,2,1,4,5,1,2,3,2,4,3,3,4,1,-0.0076136,-0.0212916,-0.013198,-0.0076136,-0.0114057,sell
2017-02-28,3,2,1,2,1,2,6,0,2,3,2,4,2,4,3,1,-0.0375698,-0.0675198,-0.037437,-0.0383795,-0.0326860,sell
2017-03-01,5,2,2,2,2,2,7,0,1,4,3,5,2,4,4,1,-0.0062089,-0.0078519, 0.000505, 0.0027812,-0.0090951,sell
2017-03-02,5,2,2,2,2,1,6,1,0,3,3,6,2,4,3,0, 0.0028197, 0.0089723, 0.010002, 0.0085053, 0.0081447,buy
2017-03-03,3,1,2,2,1,5,4,1,0,2,3,5,1,3,3,2, 0.0756434, 0.0477082, 0.055195, 0.0551947, 0.0327130,buy
2017-03-04,3,1,1,3,1,4,7,0,0,3,4,4,1,2,4,2, 0.0329683, 0.0004287, 0.017677, 0.0149952,-0.0574645,buy
2017-03-05,2,2,2,1,0,2,5,3,1,2,3,6,1,2,2,2, 0.0112922, 0.0021022, 0.000931, 0.0010824, 0.0011831,buy
2017-03-06,2,3,2,0,1,2,3,4,0,2,3,5,2,3,1,1, 0.0070770,-0.0025284, 0.011462,-0.0087135,-0.0070796,buy
2017-03-07,0,3,2,0,1,2,3,2,3,2,2,3,4,2,1,2, 0.0165651, 0.0164570, 0.009915, 0.0070028, 0.0118265,buy
2017-03-08,0,4,1,1,1,3,1,2,3,1,1,3,4,2,4,1,-0.0119304,-0.0013732,-0.008899,-0.0050738,-0.0002320,sell
2017-03-09,0,4,2,1,0,3,1,2,0,0,1,2,3,3,3,1, 0.0135298, 0.0078389, 0.004950, 0.0088880, 0.0078389,buy
2017-03-10,0,2,4,2,0,3,1,3,1,1,1,2,4,4,3,1, 0.0013241,-0.0073588,-0.007359,-0.0179172,-0.0056418,sell
2017-03-11,0,3,3,4,1,3,2,1,1,1,2,3,3,5,3,1,-0.0005143,-0.0040554,-0.002636,-0.0031276,-0.0026359,sell
2017-03-12,0,3,1,1,1,5,0,1,2,1,2,2,3,4,2,0, 0.0199349, 0.0253146, 0.022159, 0.0197544, 0.0341288,buy
2017-03-13,0,3,0,0,1,3,0,1,3,0,1,1,3,4,1,1, 0.0037358, 0.0071423,-0.008163, 0.0292837, 0.0230688,buy
2017-03-14,1,3,0,0,2,3,0,0,3,1,1,1,3,3,2,1,-0.0268833,-0.0285537,-0.035527,-0.0308073,-0.0212774,sell
2017-03-15,1,2,0,1,2,3,0,1,2,1,2,2,2,3,2,0,-0.0107674,-0.0038284,-0.003828,-0.0014769,-0.0003079,sell
2017-03-16,1,2,1,0,1,3,1,1,1,0,2,2,2,3,1,1,-0.0074674,-0.0183713,-0.022996,-0.0229964,-0.0194861,sell
