Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00325910,-0.0040377,-0.0024033, 0.0002862,-0.00746411,sell
2010-01-02,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00325910,-0.0040377,-0.0024033, 0.0002862,-0.00746411,sell
2010-01-03,2,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00158131,-0.0019809,-0.0033687, 0.0017922,-0.00065924,sell
2010-01-04,2,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00158131,-0.0019809,-0.0033687, 0.0017922,-0.00065924,sell
2010-01-05,2,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00074514,-0.0011457,-0.0001246, 0.0006933,-0.00007298,sell
2010-01-06,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00081383, 0.0011626, 0.0008076, 0.0014604, 0.00139100,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00166550,-0.0047475,-0.0016226,-0.0053680,-0.00461091,sell
2010-01-08,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.00089386,-0.0049487,-0.0002733,-0.0029487,-0.00461091,sell
2010-01-09,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00031989,-0.0051528,-0.0006350,-0.0027300,-0.00569946,sell
2010-01-10,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.00091921,-0.0023948,-0.0021020,-0.0043841,-0.00208985,sell
2010-01-11,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.00319548,-0.0023571, 0.0011112,-0.0003810, 0.00292038,sell
2010-01-12,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.00319548,-0.0023571, 0.0011112,-0.0003810, 0.00292038,sell
2010-01-13,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.00319548,-0.0023571, 0.0011112,-0.0003810, 0.00292038,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0, 0.00362578,-0.0021753, 0.0043508, 0.0063171, 0.00564372,buy
2010-01-15,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00527418, 0.0039508, 0.0073234, 0.0065486, 0.00733073,buy
2010-01-16,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00527418, 0.0039508, 0.0073234, 0.0065486, 0.00733073,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00235319,-0.0025500, 0.0051790, 0.0034995,-0.00300070,sell
2010-01-18,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00509844,-0.0027316,-0.0032548,-0.0044433,-0.00353059,sell
2010-01-19,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00509844,-0.0027316,-0.0032548,-0.0044433,-0.00353059,sell
2010-01-20,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00509844,-0.0027316,-0.0032548,-0.0044433,-0.00353059,sell
2010-01-21,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00723422,-0.0052445,-0.0062822,-0.0070863,-0.00708896,sell
2010-01-22,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.01423964,-0.0139244,-0.0054346,-0.0144360,-0.01323562,sell
2010-01-23,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00142706,-0.0006060, 0.0014271, 0.0011213, 0.00301901,buy
2010-01-24,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00142706,-0.0006060, 0.0014271, 0.0011213, 0.00301901,buy
2010-01-25,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00142706,-0.0006060, 0.0014271, 0.0011213, 0.00301901,buy
2010-01-26,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00142706,-0.0006060, 0.0014271, 0.0011213, 0.00301901,buy
2010-01-27,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00142706,-0.0006060, 0.0014271, 0.0011213, 0.00301901,buy
2010-01-28,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00052046,-0.0021783, 0.0005205,-0.0021492,-0.00132452,sell
2010-01-29,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00867058,-0.0053805,-0.0088876,-0.0085720,-0.00695033,sell
2010-01-30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00304321,-0.0014319,-0.0048616,-0.0050579,-0.00488878,sell
2010-01-31,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00823809, 0.0011720,-0.0082381,-0.0057661,-0.00754111,sell
2010-02-01,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00823809, 0.0011720,-0.0082381,-0.0057661,-0.00754111,sell
2010-02-02,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00823809, 0.0011720,-0.0082381,-0.0057661,-0.00754111,sell
2010-02-03,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00152514,-0.0011179,-0.0076109,-0.0059291,-0.00194633,sell
2010-02-04,1,2,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00575378, 0.0002067,-0.0065490,-0.0053763,-0.00575378,sell
2010-02-05,1,2,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00575378, 0.0002067,-0.0065490,-0.0053763,-0.00575378,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00248204,-0.0007467,-0.0025655,-0.0024633,-0.00087062,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00073810, 0.0008122, 0.0014378, 0.0017012, 0.00188834,buy
2010-02-08,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00073810, 0.0008122, 0.0014378, 0.0017012, 0.00188834,buy
2010-02-09,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00073810, 0.0008122, 0.0014378, 0.0017012, 0.00188834,buy
2010-02-10,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00357987, 0.0039763, 0.0024118, 0.0037307, 0.00330486,buy
2010-02-11,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00163261,-0.0032311,-0.0045494,-0.0040848,-0.00483655,sell
2010-02-12,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00658554,-0.0059440,-0.0054023,-0.0066461,-0.00483834,sell
2010-02-13,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00163261,-0.0032311,-0.0045494,-0.0040848,-0.00483655,sell
2010-02-14,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00932161,-0.0002043, 0.0086730, 0.0085496, 0.00993371,buy
2010-02-15,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00932161,-0.0002043, 0.0086730, 0.0085496, 0.00993371,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00932161,-0.0002043, 0.0086730, 0.0085496, 0.00993371,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00932161,-0.0002043, 0.0086730, 0.0085496, 0.00993371,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00220391, 0.0011835, 0.0022039,-0.0002792, 0.00344660,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00220391, 0.0011835, 0.0022039,-0.0002792, 0.00344660,buy
2010-02-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00308796, 0.0051502, 0.0009163, 0.0031544, 0.00091626,buy
2010-02-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00064677, 0.0022769,-0.0015380, 0.0044530,-0.00122869,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00087546,-0.0027596,-0.0008471,-0.0016373,-0.00019593,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00253806, 0.0011774, 0.0056747,-0.0014671,-0.00085472,buy
2010-02-24,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00079652, 0.0006416, 0.0043775, 0.0006135, 0.00308787,buy
2010-02-25,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00432180, 0.0043218, 0.0049447, 0.0043218, 0.01094228,buy
2010-02-26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00210641, 0.0020424, 0.0031616, 0.0025523, 0.00378861,buy
2010-02-27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00210641, 0.0020424, 0.0031616, 0.0025523, 0.00378861,buy
2010-02-28,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00390908, 0.0044967, 0.0035531, 0.0052559, 0.00631165,buy
2010-03-01,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00424774, 0.0050294, 0.0039540, 0.0042477, 0.00603501,buy
2010-03-02,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00509844,-0.0027316,-0.0032548,-0.0044433,-0.00353059,sell
2010-03-03,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00509844,-0.0027316,-0.0032548,-0.0044433,-0.00353059,sell
2010-03-04,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00509844,-0.0027316,-0.0032548,-0.0044433,-0.00353059,sell
2010-03-05,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00058829,-0.0017726,-0.0017726,-0.0024284,-0.00109337,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00427464,-0.0051288, 0.0008423, 0.0037732, 0.00304772,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00427464,-0.0051288, 0.0008423, 0.0037732, 0.00304772,sell
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00579819,-0.0005590, 0.0052678, 0.0082463, 0.00132828,buy
2010-03-09,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00201076,-0.0166472, 0.0028716, 0.0011583, 0.00401008,buy
2010-03-10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00286208,-0.0085170, 0.0041396, 0.0031919, 0.00311914,buy
2010-03-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00201076,-0.0166472, 0.0028716, 0.0011583, 0.00401008,buy
2010-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00201076,-0.0166472, 0.0028716, 0.0011583, 0.00401008,buy
2010-03-13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00286208,-0.0085170, 0.0041396, 0.0031919, 0.00311914,buy
2010-03-14,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00453958, 0.0038534, 0.0034721, 0.0064771, 0.00385337,buy
2010-03-15,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00453958, 0.0038534, 0.0034721, 0.0064771, 0.00385337,buy
