Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375, 0.0021632, 0.0024757, 0.00228114, 0.0024837, 0.00110031,buy
2010-01-02,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.0031110, 0.0031398, 0.00201597, 0.0025320, 0.00225326,buy
2010-01-03,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625,-0.0010333,-0.0010314, 0.00153955,-0.0002377,-0.00131511,buy
2010-01-04,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.0055872, 0.0043098,-0.00034599, 0.0070292, 0.00667638,buy
2010-01-05,none,none,a0,none,a0,a120,none,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.0029040, 0.0051057,-0.00028969, 0.0041725, 0.00569169,buy
2010-01-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.0015349, 0.0030215, 0.00072759, 0.0021989, 0.00197029,buy
2010-01-07,none,none,none,none,none,a90,none,a90,a150,a90,none,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86, 0.0038170, 0.0045699, 0.00473466, 0.0057888, 0.00362474,buy
2010-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667, 0.0030025, 0.0054810, 0.00633889, 0.0084888, 0.00030018,buy
2010-01-09,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.0116550, 0.0063485, 0.00886469, 0.0054758, 0.01079996,buy
2010-01-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865, 0.0023590, 0.0062208, 0.00631282, 0.0062595, 0.00624210,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667, 0.0028069, 0.0028198, 0.00208633, 0.0029523, 0.00690264,buy
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333, 0.0061079,-0.0012066, 0.00061108, 0.0067173, 0.00081051,sell
2010-01-13,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.0080453, 0.0016622, 0.00518087, 0.0069569, 0.00637027,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.0099554, 0.0039243, 0.00614874, 0.0086607, 0.00573993,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.0054421, 0.0023692,-0.00469022,-0.0064183,-0.00567943,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667,-0.0025016,-0.0027893, 0.00503061,-0.0022694, 0.00550831,sell
2010-01-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425,-0.0030490,-0.0059264,-0.00663850,-0.0013739,-0.00468143,sell
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.0025648,-0.0029258,-0.00947414,-0.0095962,-0.00585720,sell
2010-01-21,none,none,none,none,none,a90,a90,none,none,a60,none,none,a30,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.0125259,-0.0129227,-0.00999349,-0.0081423,-0.01467545,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.0046706,-0.0059722,-0.00301706,-0.0057306,-0.00854467,sell
2010-01-23,none,none,none,none,none,a120,a120,a90,none,a90,a30,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.0024373, 0.0044958, 0.00170264, 0.0033856,-0.00023025,buy
2010-01-24,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333, 0.0047496, 0.0057784,-0.00047683, 0.0044715, 0.00300566,buy
2010-01-25,none,none,none,none,none,none,a150,a120,a60,none,a30,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.0008546, 0.0004538,-0.00415408,-0.0010992,-0.00386327,sell
2010-01-26,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667, 0.0055878, 0.0047982, 0.00691934, 0.0064314, 0.00006002,buy
2010-01-27,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.0032048,-0.0020030,-0.00478117,-0.0047134,-0.00427579,sell
2010-01-28,none,none,none,none,none,a180,none,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.0067471,-0.0067572,-0.00434342,-0.0097947,-0.00864901,sell
2010-01-29,a135,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.0054825, 0.0053912,-0.00442840,-0.0055414,-0.00471499,sell
2010-01-30,a135,none,none,none,a30,a150,none,a180,none,a180,none,a45,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.0058519,-0.0006187,-0.00433629,-0.0089296,-0.00401767,sell
2010-01-31,a135,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.0002420,-0.0017168,-0.00278844,-0.0044774,-0.00368077,sell
2010-02-01,a135,none,none,none,a30,a120,none,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625, 0.0018188, 0.0031588, 0.00231526, 0.0024635, 0.00368386,buy
2010-02-02,a135,none,none,none,a30,none,a90,none,a180,none,none,none,a45,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.0058585, 0.0039362, 0.00499195, 0.0048191, 0.00265760,buy
2010-02-03,none,none,none,none,a30,none,none,a120,none,a120,none,none,a45,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.0003746,-0.0003554,-0.00274354, 0.0009480, 0.00065556,buy
