Date,MACH,MANN,MASA,MAUR,MECH,MENN,MESA,MEUR,MOCH,MOME,MONN,MOSA,MOUR,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a45,none,none,a0,none,none,a150,a180,a180,none,a120,a45,none,none,none, 0.00531554, 0.0050280, 0.00560717, 0.0051994, 0.0045670,buy
2010-01-02,none,a150,a45,none,none,a0,none,none,none,none,none,a60,none,a45,none,none,none, 0.00204823, 0.0015188, 0.00527011, 0.0069453, 0.0010809,buy
2010-01-03,none,none,a45,none,none,none,none,none,a180,a150,a150,none,a150,a45,none,none,none, 0.00740088, 0.0057813, 0.00738180, 0.0065678, 0.0057968,buy
2010-01-04,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00005188,-0.0000363,-0.00308331, 0.0047512, 0.0066642,buy
2010-01-05,none,none,a45,none,none,none,none,none,a150,a120,a120,none,a180,none,none,none,none, 0.00097235, 0.0010058, 0.00169286,-0.0009633, 0.0004030,buy
2010-01-06,none,none,a45,none,a45,none,none,none,none,a90,none,a0,a180,none,none,none,none, 0.00237827, 0.0034802, 0.00157354,-0.0000657, 0.0013048,buy
2010-01-07,none,none,a45,none,a45,none,none,none,a120,a90,a90,none,a150,none,none,none,none,-0.00172688,-0.0014902,-0.00121497,-0.0066734,-0.0014895,sell
2010-01-08,none,none,a45,none,a45,none,none,none,a120,a60,none,none,a150,none,a0,none,none, 0.00247872, 0.0021433, 0.00268037,-0.0002676, 0.0019730,buy
2010-01-09,none,none,a45,none,a45,none,none,none,none,a60,a60,none,none,none,a0,none,none, 0.00019774, 0.0006454, 0.00129273, 0.0018705, 0.0003274,buy
2010-01-10,none,none,a45,none,a45,none,a90,none,a90,none,a60,a60,a120,none,a0,none,a60,-0.00285985, 0.0045031, 0.00175656,-0.0011367, 0.0044868,sell
2010-01-11,none,none,none,none,a45,none,a90,none,none,none,none,a60,none,a30,a0,none,a60, 0.00100254,-0.0001182,-0.00011817, 0.0049562,-0.0003964,buy
2010-01-12,none,none,none,none,a45,none,a90,none,a60,none,none,none,a90,a30,a0,none,a60, 0.00392337, 0.0020248, 0.00000050, 0.0060583, 0.0038761,buy
2010-01-13,none,none,none,none,a45,none,a90,none,none,a0,none,a90,none,a30,a0,none,a60, 0.00100254,-0.0001182,-0.00011817, 0.0049562,-0.0003964,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,a0,a0,none,a60,a30,a0,none,a60, 0.00498270, 0.0037570, 0.00390906, 0.0053867, 0.0022290,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,a0,a120,a60,a30,none,none,a60, 0.00632271, 0.0051064, 0.00526437, 0.0067361, 0.0028158,buy
2010-01-16,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none, 0.00683569, 0.0060609, 0.00417355, 0.0037244,-0.0012668,buy
2010-01-17,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.00314991, 0.0009428, 0.00253909, 0.0028287, 0.0027395,buy
2010-01-18,none,none,none,none,a45,none,a90,none,a0,a60,none,a150,none,none,none,none,none,-0.00104178, 0.0005135,-0.00096595,-0.0008848,-0.0010175,sell
2010-01-19,none,none,none,none,a45,none,a90,none,none,a60,a60,none,a0,none,none,a120,none,-0.00439656,-0.0024607,-0.00309496,-0.0028137,-0.0030950,sell
