Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a150,none,a180,a120,none,a45,none,a45,none,a0,none, 0.00250471, 0.00277886, 0.00330325, 0.00255775, 0.00127447,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a150,a150,none,a150,a45,none,a45,none,a0,none, 0.00002466, 0.00104413,-0.00037099, 0.00134703, 0.00046286,buy
2010-01-03,none,a150,none,none,a0,none,a0,a180,a0,a180,none,a150,a150,a150,a45,none,a45,none,a0,none, 0.00046355, 0.00170775, 0.00105782, 0.00170775, 0.00160828,buy
2010-01-04,a45,a150,none,none,a0,none,a0,a180,none,a180,a120,a120,none,a120,a45,none,a45,none,a0,none, 0.00297838, 0.00268904, 0.00328305, 0.00224120, 0.00262999,buy
2010-01-05,a45,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,a45,none,none,none,a0,none, 0.00381259, 0.00423985, 0.00275620, 0.00255688, 0.00375874,buy
2010-01-06,a45,none,a45,none,a0,none,a0,a150,none,a150,a90,none,a180,none,a45,a150,none,none,a0,none, 0.00105254, 0.00105254, 0.00087171, 0.00017623, 0.00098592,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,a45,a150,none,none,a0,none, 0.00115240, 0.00115240, 0.00107582, 0.00115240, 0.00113682,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a120,a60,none,a150,none,none,a150,none,none,a0,none, 0.00096947, 0.00096947, 0.00159717, 0.00140930, 0.00096947,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,a0,none,-0.00096052,-0.00052362,-0.00009515, 0.00015421,-0.00052362,sell
2010-01-10,none,none,a45,a0,none,none,none,a90,none,a90,none,a60,a120,a60,none,a150,none,none,a0,a60,-0.00255198,-0.00136944,-0.00120741, 0.00001594,-0.00130054,sell
