Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,3,0,1,3,0,0,5.6,5.64,4.68,0,0,2.56,3.72,-0.0006629,-0.00642066,-0.0053156,-0.00267991,-0.00411392,sell
2010-01-02,0,1,1,2,0,1,2,1,0,1.3,1.54,2.97,2.95,2.87,2.44,2.91,-0.0149015,-0.00816226,-0.0066554,-0.01542554,-0.01121963,sell
2010-01-03,1,0,1,2,2,0,3,0,0,3.37,3.4,4.26,2.87,2.95,2.65,0,-0.0023208, 0.00050301, 0.0010838, 0.00165759, 0.00035170,buy
2010-01-04,1,1,0,1,1,1,1,0,0,0,0.23,0.65,2.32,2.49,0,2.67, 0.0036195, 0.00239926, 0.0022637, 0.00383556,-0.00097572,buy
2010-01-05,0,0,0,2,1,1,0,0,0,2.56,2.47,2.95,0,0,2.42,0, 0.0019090, 0.00079584, 0.0020028, 0.00039596, 0.00006859,buy
2010-01-06,1,0,2,2,1,1,3,0,1,2.65,3,3.85,3,2.87,0.1,2.4,-0.0111137,-0.01042603,-0.0107847,-0.01417788,-0.01042603,sell
2010-01-07,0,2,2,2,0,0,3,1,0,3.6,3.86,4.45,0,0,2.77,2.77,-0.0025883,-0.00461673,-0.0046167,-0.00482604,-0.00382980,sell
2010-01-08,0,3,1,2,0,1,3,2,0,3.18,2.97,5.36,2.4,2.38,2.05,3.49,-0.0045767,-0.00497242,-0.0049724,-0.00699713,-0.00497242,sell
2010-01-09,0,1,2,1,0,1,4,1,1,2.95,3.98,1.5,2.4,2.65,2.62,2.25, 0.0007579, 0.00380847, 0.0007579,-0.00049694, 0.00041238,buy
2010-01-10,1,2,1,1,0,1,4,2,3,4.72,0.39,3.14,1.78,2.17,2.61,2.58, 0.0043473, 0.01427434, 0.0080615, 0.00780437,-0.00097502,sell
