Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.37,3.28,0.08,0.1,9.58,0.08,0,3.47,3.03,3.05,3.26,0.53,0.15,0,1.4, 0.0711018, 0.0564983, 0.0584463, 0.0285827, 0.079511,buy
2010-01-02,0.33,0,1.76,0,0,8.67,0,0,1.3,3.83,1.54,3.54,0.22,0,0,0.33, 0.0512828, 0.0439271, 0.0537820,-0.0019591, 0.086059,buy
2010-01-03,0,0,0.65,0,0,6.1,0,0,0.45,3.83,0.65,1.82,0,0,0.1,0,-0.0004318, 0.0077123,-0.0055858,-0.0092078,-0.027933,sell
2010-01-04,0,0,0.38,0,0,4.91,0,0,0.02,4.3,0.38,0.59,0,0,0.97,0,-0.0214471,-0.0389273,-0.0334256,-0.0383405,-0.063437,sell
2010-01-05,0,0,0.46,0,0,4.4,0,0,0.06,4.14,0.46,0.2,0.02,0,2.89,0,-0.0715830,-0.0729705,-0.0817621,-0.0725337,-0.069791,sell
2010-01-06,0.04,0.03,1.47,0,0,4.48,0,0,0.21,3.6,1.47,0.67,0.05,0,0.82,0.07,-0.0367069,-0.0621116,-0.0530783,-0.0711064,-0.055949,sell
2010-01-07,0.12,0.11,4.39,0,0.01,3.99,0.02,0,0.67,1.27,4.39,2.06,0.16,0.02,0,0.23, 0.0844871, 0.0998922, 0.0972432, 0.0852530, 0.096416,buy
2010-01-08,0.31,0.31,5.55,0,0.05,5.1,0.06,0,1.94,0.29,5.55,2.92,0.43,0.06,0,0.62, 0.0919254, 0.0882294, 0.1013672, 0.0844612, 0.094321,buy
2010-01-09,0.73,0.88,2.33,0,0.18,4.45,0.17,0,3.08,0,2.33,1.55,1.22,0.17,0,1.61, 0.0950401, 0.0680357, 0.0675247, 0.0695021, 0.064155,buy
2010-01-10,1.44,2.54,0.65,0,0.46,2.41,0.46,0,2.14,0,0.67,0.73,3.46,0.46,0,3.96, 0.0068157, 0.0075114, 0.0078967, 0.0078282, 0.022006,buy
2010-01-11,2.51,5.98,0,0,1.21,1.11,1.23,0,1.71,0,0.03,0.61,5.92,1.23,0,8.46,-0.0239267,-0.0242763,-0.0195902,-0.0187844,-0.023264,sell
2010-01-12,3,4.77,0,0,3.22,0.43,3.3,0,2.78,0.01,0.03,0.86,3.44,3.3,0,7.74,-0.0324934,-0.0377743,-0.0516815,-0.0498158,-0.047716,sell
2010-01-13,2.4,1.67,0,0,7.79,0.26,5.92,0,5.65,0.06,0.03,2.34,1.2,5.92,0,4.04, 0.0098334,-0.0177541,-0.0252072,-0.0114377, 0.004587,sell
2010-01-14,1.92,0.56,0,0,10.59,0,4.03,0,5.28,0.14,0,5.17,0.26,4.03,0,2.48, 0.0877613, 0.0456476, 0.0748785, 0.0658219, 0.045648,buy
2010-01-15,1.85,0,0,0,7.63,0,1.56,0,2.31,0.33,0,4.99,0,1.56,0,1.85, 0.1126206, 0.0487558, 0.1242643, 0.1181166, 0.065092,buy
2010-01-16,2.2,0,0,0,4.03,0.06,0.45,0,0.92,0.81,0,2.38,0,0.43,0,2.2, 0.0111317, 0.0078992, 0.0343044, 0.0236077,-0.002307,buy
2010-01-17,2.97,0.02,0,0,3.08,0.23,0.02,0,0.44,1.91,0,0.98,0,0.02,0,2.97, 0.0441102, 0.0564207, 0.0726112, 0.0564207, 0.002735,buy
2010-01-18,2.97,0.03,0.03,0,4.11,0.3,0,0,0.21,3.8,0,0.38,0,0.03,0.02,3, 0.0803145, 0.0678718,-0.0464364, 0.0716365, 0.009614,buy
2010-01-19,1.96,0.04,0.11,0,4.03,0.43,0,0,0.3,4,0,0.13,0,0.04,0.03,2.07, 0.0849519, 0.0362558,-0.0130519, 0.0297267,-0.005407,buy
2010-01-20,1.17,0.05,0.34,0,3.94,0.69,0,0,0.46,3.87,0,0.21,0,0.07,0.07,1.51, 0.0711104, 0.0168580, 0.0001667, 0.0167688, 0.004651,buy
2010-01-21,0.63,0.08,1.19,0,3.04,1.18,0,0,0.77,2.93,0.03,0.36,0,0.13,0.11,1.79, 0.0227386,-0.0027839,-0.0259192, 0.0004955,-0.012091,sell
2010-01-22,0.32,0.11,3.38,0,1.44,2.21,0,0,1.38,1.26,0.09,0.67,0,0.27,0.18,3.61,-0.0974028,-0.0842785,-0.0975857,-0.0670395,-0.018488,sell
2010-01-23,0,0.16,3.6,0.02,0.9,4.44,0,0,2.65,0.62,0.29,1.31,0,0.64,0.28,3.33, 0.0480035, 0.0581030, 0.0567083, 0.0567083, 0.059315,buy
2010-01-24,0,0.24,4.26,0.11,0.7,7.09,0,0,2.95,0.31,0.93,2.74,0,1.64,0.39,3.44, 0.0603902, 0.0515571, 0.0319751, 0.0517401, 0.055029,buy
2010-01-25,0,0.35,5.62,0.48,0.53,7.78,0,0,1.62,0,3.1,3,0,3.51,0.53,3, 0.0814576, 0.0780533, 0.0853202, 0.0810884, 0.094814,buy
2010-01-26,0,0.53,4.05,2.09,0.68,4.92,0,0,0.76,0.04,5.04,1.44,0,3.21,0.68,1.1, 0.0898537, 0.0931866, 0.0958637, 0.0853816, 0.107859,buy
2010-01-27,0,0.78,1.35,3.21,0.84,2.9,0,0,0.34,0.08,4.18,0.63,0,2.63,0.84,0.38,-0.0424264, 0.0331473,-0.0103901,-0.0037866, 0.007549,sell
2010-01-28,0,1.16,0.27,1.98,1.01,3.3,0,0,0,0.17,2.25,0.26,0,4.03,0.99,0.02,-0.0010980, 0.0538734, 0.0344669,-0.0021617, 0.035892,buy
2010-01-29,0,1.84,0,3.17,1.18,3.34,0,0,0,0.37,3.17,0,0.06,4.7,1.14,0.13, 0.0085396, 0.0459303, 0.0311419, 0.0240626, 0.041677,buy
2010-01-30,0,2.92,0,2.4,1.33,2.22,0,0,0,0.83,2.4,0,0.18,3.95,1.26,0.38,-0.0175349, 0.0114757, 0.0114757, 0.0002792, 0.013321,buy
2010-01-31,0,4.23,0.02,0.68,1.56,2.49,0,0,0,1.92,0.68,0,0.54,3.59,1.36,1.26, 0.0319293, 0.0208605, 0.0372793, 0.0784319, 0.016630,buy
2010-02-01,0,5.31,0.03,0,2,3.2,0,0,0,2.98,0,0,1.71,2.59,1.42,3,-0.0012060,-0.0326437, 0.0208925, 0.0003878, 0.004608,buy
2010-02-02,0,3.52,0.05,0,3.3,1.9,0.07,0,0.04,1.95,0,0,4.76,1.66,1.44,2,-0.0029735,-0.0514214,-0.0644547,-0.0228530,-0.009694,sell
2010-02-03,0,1.6,0.09,0,4.74,0.77,0.21,0,0.13,0.86,0,0.09,5.37,1.38,1.44,0.57,-0.1246820,-0.1110862,-0.1332934,-0.1140653,-0.061738,sell
2010-02-04,0,0.72,0.16,0,3.86,0.31,0.64,0,0.38,0.47,0,0.27,2.37,1.66,1.43,0.05,-0.0674507,-0.0768809,-0.1053848,-0.0761245, 0.033407,sell
2010-02-05,0,0.49,0.28,0,4.42,0,1.96,0,1.14,0.28,0,0.82,0.97,3.31,1.39,0.06,-0.0006966, 0.0122620,-0.0295052, 0.0004753,-0.000697,buy
2010-02-06,0,0.33,0.49,0,8.85,0,3,0,3.45,0.49,0,2.55,0.7,5.86,1.32,0.06, 0.0153656,-0.0162045, 0.0007441, 0.0247323,-0.013332,buy
2010-02-07,0,0.23,0.84,0,12.01,0,1.39,0,5.86,0.82,0,5.17,1.8,4.61,1.23,0.09, 0.0908107, 0.0142379, 0.0907732, 0.0265512, 0.090811,buy
2010-02-08,0,0,1.51,0.03,7.98,0,0.44,0,4.11,1.41,0,4.43,2.97,1.66,1.13,0.21, 0.0851824,-0.0445309, 0.0739482,-0.0351252, 0.062581,buy
2010-02-09,0,0,2.83,0.13,4.28,0,0,0,1.43,2.42,0,1.79,1.84,0.53,1.01,0.65,-0.0594898, 0.0097206,-0.0762718,-0.0488494,-0.041186,sell
2010-02-10,0,0,4.86,0.55,2.05,0.03,0,0,0.47,3.02,0.06,0.54,0.74,0.3,0.89,2.48,-0.0393161,-0.0467769,-0.0260785,-0.0359533,-0.074900,sell
2010-02-11,0,0,5.17,2.18,1.98,0.1,0,0,0.26,2.34,0.36,0.22,0.38,0.7,0.77,4.91,-0.0531425,-0.0553336,-0.0561263,-0.0745158,-0.045265,sell
2010-02-12,0,0,2.58,4.34,2.8,0.31,0,0,0.59,1.76,1.69,0.52,0.31,1.65,0.66,4.03, 0.0374583, 0.0433847, 0.0302341, 0.0090176, 0.088105,buy
2010-02-13,0,0,2.09,4.12,4.79,1.04,0,0,1.38,2.11,4,1.25,0.99,3.02,0.56,1.54, 0.0413393, 0.0593725, 0.0463272, 0.0086333, 0.046327,buy
2010-02-14,0,0,3.44,1.61,5.78,3.13,0,0,2.95,3.9,4.18,2.97,2.97,2.38,0.47,0.5,-0.0772778,-0.0729423,-0.0449185,-0.0753180,-0.070783,sell
2010-02-15,0,0,2.26,0.48,3.96,3.26,0,0,2.74,3.9,2.21,2.92,2.67,1.53,0.38,0.36,-0.0490381,-0.0281637,-0.0081278,-0.0431821,-0.028819,sell
2010-02-16,0,0,0.52,0.71,1.66,3.01,0,0,1.19,3.49,0.52,1.23,0.85,2.56,0.31,0.84, 0.0717626, 0.0651463, 0.0315147, 0.0497804, 0.003074,buy
2010-02-17,0,0,0.09,2.2,0.64,3.3,0,0,0.51,3.24,0.09,0.52,0.3,3,0.24,2.33, 0.1004492, 0.0910185, 0.0925248, 0.0713028, 0.080740,buy
