Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,0,0,0,11.2,2.87,0.81,3.33,3.03,3.22,4.64,0,2.06,-0.050252,-0.0395905,-0.030633,-0.0899535,-0.060586,sell
2010-01-02,0,0,0,0,0,10.01,2.04,0.93,1.3,3.79,3.54,3.42,0,0.93,-0.081667,-0.1013453,-0.104008,-0.1038125,-0.089062,sell
2010-01-03,0,0,0,0,0,6.55,1.46,1.33,0,3.83,1.56,2.62,0.1,1.33,-0.115508,-0.1179958,-0.115508,-0.1123831,-0.129808,sell
2010-01-04,0,0,0,0,0,5.79,1.04,1.9,0,4.3,0.53,2,0.97,1.9,-0.106869,-0.1102985,-0.118345,-0.0969052,-0.122384,sell
2010-01-05,0,0,0,0,0,4.76,0.73,2.72,0,3.77,0.2,1.52,2.89,2.72,-0.005774, 0.0089761,-0.014188,-0.0022099, 0.010302,buy
2010-01-06,0,0,0,0,0,5.13,0.52,3,0.21,3.6,0.67,1.17,0.82,3,-0.053278,-0.0579628,-0.052752,-0.0528934, 0.002169,sell
2010-01-07,0.12,0,0,0,0,4.26,0,2.24,0.66,1.02,2.06,0.52,0,2.36, 0.103004, 0.0762067, 0.141565, 0.1542761, 0.150489,buy
2010-01-08,0.31,0.31,0,0,0,4.81,0,1.54,1.89,0,2.92,0,0,2.16, 0.099684, 0.0341703, 0.115165, 0.1204210, 0.117378,buy
2010-01-09,0.73,0.88,0,0,0,4.45,0,1.18,2.95,0,1.5,0.13,0,2.66, 0.131593,-0.0106483, 0.130954, 0.1211125, 0.136439,buy
2010-01-10,1.44,2.52,0,0,0.34,2.41,0,1,2.14,0,0.61,0.29,0,4.67, 0.013288,-0.0192780, 0.028964, 0.0773535, 0.041606,buy
2010-01-11,2.51,5.95,0,0,1.21,0.82,0,0.52,1.71,0,0.32,0.52,0,8.46, 0.010437, 0.0063324, 0.010437, 0.0681810, 0.018946,buy
2010-01-12,3,4.74,0,0,3.21,0,0,0.81,2.35,0,0.86,0.81,0,7.74, 0.066269, 0.0897798, 0.066269, 0.0955273, 0.101986,buy
2010-01-13,2.4,1.64,0,0,7.73,0,0,1.1,5.39,0,2.34,1.1,0,4.04, 0.053671, 0.0499837, 0.001124, 0.0648190, 0.063162,buy
2010-01-14,1.92,0,0,0,10.54,0,0,1.3,5.28,0.09,5.17,1.3,0,1.92,-0.005645, 0.0552684, 0.061864, 0.0219291, 0.028429,buy
2010-01-15,1.85,0,0,0,7.63,0,0,1.34,2.31,0.33,4.99,1.34,0,1.85,-0.007250,-0.0408639, 0.028513, 0.0118754, 0.029421,buy
2010-01-16,2.2,0,0,0,3.76,0,0,1.33,0.65,0.79,2.32,1.33,0,2.2,-0.040020,-0.0488389,-0.031691,-0.0294962,-0.009986,sell
2010-01-17,2.97,0,0,0,2.57,0.16,0,1.2,0.16,1.89,0.68,1.2,0,2.97,-0.090629,-0.0965266,-0.082470,-0.0820909,-0.103619,sell
2010-01-18,2.97,0,0,0,3.8,0.21,0,0.97,0.21,3.8,0,0.97,0,2.97,-0.012856,-0.0033574,-0.015711,-0.0968857,-0.015329,sell
2010-01-19,2.18,0,0.09,0,4,0.43,0,0.7,0.3,4,0.13,0.92,0,2.05,-0.139138,-0.1286957,-0.088195,-0.1310717,-0.139323,sell
2010-01-20,1.97,0,0.3,0,3.87,0.67,0,0,0.46,3.87,0.21,0.8,0,1.47,-0.073462,-0.0692894,-0.047405,-0.0730934,-0.043247,sell
2010-01-21,3.02,0,1.16,0,2.67,1.13,0,0,0.77,2.56,0.36,2.39,0.11,1.79,-0.042659,-0.0407695,-0.029851,-0.0503483,-0.038072,sell
2010-01-22,3.6,0,3.29,0,1.44,2.05,0,0,1.38,1.26,0.67,3.6,0.18,3.29, 0.040312,-0.0050779, 0.023777, 0.0187956, 0.018796,buy
2010-01-23,2.87,0,3.33,0,0.9,3.96,0,0,2.65,0.62,1.31,2.87,0.28,3.33,-0.060107,-0.1052084,-0.060107,-0.0417029, 0.016175,sell
2010-01-24,2.95,0,3.44,0,0.39,5.69,0,0,2.95,0,2.74,2.95,0.39,3.44,-0.082667,-0.1205944,-0.079440,-0.0933982,-0.017669,sell
2010-01-25,2.18,0,3,0,0.53,4.62,0,0,1.62,0,3,2.18,0.53,3,-0.082909,-0.1242814,-0.080974,-0.0931931,-0.020771,sell
2010-01-26,0.86,0,1.1,0,0.68,2.2,0,0,0.76,0,1.44,0.86,0.68,1.1,-0.065097,-0.1023057,-0.102591,-0.0960545,-0.069807,sell
2010-01-27,0,0,0,0,0.84,0.63,0,0,0,0,0.63,0,0.84,0,-0.060460,-0.0365647,-0.031016,-0.0365647,-0.031016,sell
2010-01-28,0,0,0,0,0.99,0.17,0,0,0,0.17,0,0,0.99,0,-0.077522,-0.0919537,-0.091954,-0.0919537,-0.091954,sell
2010-01-29,0,0.11,0,0,1.14,0.37,0,0,0,0.37,0,0,1.14,0.11,-0.074545,-0.0869005,-0.086900,-0.0869005,-0.086900,sell
2010-01-30,0,0.46,0,0,1.26,0.83,0,0,0,0.83,0,0.1,1.26,0.36,-0.066515,-0.0735404,-0.073945,-0.0793609,-0.073540,sell
2010-01-31,0,1.53,0,0,1.36,1.9,0,0,0,1.9,0,0.3,1.36,1.23,-0.095536,-0.0235114,-0.061886,-0.1123888,-0.081288,sell
2010-02-01,0,3.92,0,0,1.42,2.95,0,0,0,2.95,0,0.95,1.42,2.97,-0.017907, 0.0653456,-0.020326, 0.0043243,-0.009029,buy
2010-02-02,0,4.96,0,0,1.44,1.9,0.1,0,0,1.9,0,3.1,1.44,1.96,-0.021065, 0.0994321,-0.072232, 0.0789680, 0.052500,buy
2010-02-03,0,3.4,0.09,0,1.53,0.77,0.13,0,0.09,0.86,0,3,1.44,0.53,-0.005209, 0.0878604,-0.074050, 0.0824798,-0.025529,buy
2010-02-04,0,1.08,0.16,0,1.87,0,0.18,0,0.38,0.16,0.27,1.26,1.43,0,-0.129825,-0.0953907,-0.126194,-0.1261627,-0.135657,sell
2010-02-05,0,0.45,0.28,0,2.75,0,0.24,0,1.14,0.28,0.82,0.69,1.39,0,-0.119420,-0.0516516,-0.107785,-0.1242415,-0.110498,sell
2010-02-06,0,1.15,0.49,0,5.56,0,0.33,0,3.45,0.49,2.55,1.48,1.32,0,-0.021977,-0.1152469, 0.061455,-0.0304256, 0.012930,buy
2010-02-07,0,2.92,0.82,0,7.15,0,0.43,0,5.86,0.82,5.17,3.35,1.23,0,-0.105325,-0.0456795,-0.029541,-0.0849511,-0.011797,sell
2010-02-08,0,2.97,1.51,0,3.71,0,0.57,0,4.09,1.41,4.41,3.54,1.13,0.1,-0.090237,-0.0269898,-0.029020,-0.0839992,-0.038967,sell
2010-02-09,0,1.15,2.83,0.13,1.1,0,0.76,0,1.03,2.4,1.31,1.91,1.01,0.65,-0.131512,-0.1214310,-0.098413,-0.0961983,-0.080555,sell
2010-02-10,0.18,0,4.86,0.49,0.99,0,0.98,0,0.11,2.97,0.09,1.16,0.89,2.48,-0.014763, 0.0073498, 0.015922, 0.0099467, 0.009947,buy
2010-02-11,0.69,0,5.25,1.89,1,0,1.27,0,0.26,2.31,0.22,2.11,0.77,4.91, 0.049614, 0.0465412, 0.051075, 0.0749502, 0.040094,buy
2010-02-12,2.6,0,2.8,2.92,1.15,0,1.64,0,0.59,1.69,0.52,4.73,0.66,4.03, 0.101970, 0.1072682, 0.094323, 0.1055553, 0.105941,buy
2010-02-13,2.92,0,2.35,1.18,1.82,0,2.06,0,1.38,2.11,1.25,6.54,0.56,1.3, 0.070837, 0.1110971, 0.064100, 0.0922361, 0.067160,buy
2010-02-14,0.85,0,2.95,0,3.09,0,2.6,0,2.95,3.41,2.97,6.4,0,0.12, 0.006583, 0.0352649, 0.022521, 0.0112346, 0.029069,buy
2010-02-15,0,0,1.7,0.23,2.64,0,3,0,2.74,3.6,2.92,4.7,0,0.36, 0.001882, 0.0146270,-0.006644, 0.0218220, 0.021354,buy
2010-02-16,0,0,0.53,0.71,0.95,0,2.77,0,1.19,3.49,1.23,3.3,0,0.84, 0.096038, 0.1362350, 0.106064, 0.1142747, 0.065203,buy
2010-02-17,0,0,0,2.2,0.13,0,2.28,0,0.51,2.97,0.52,2.28,0,2.33, 0.151863, 0.1496400, 0.097624, 0.1534858, 0.137867,buy
2010-02-18,0,0,0.15,2.95,0.13,0,1.96,0,0,1.32,0.09,2.02,0,3.08, 0.069337, 0.0517616,-0.015504, 0.0722130, 0.069902,buy
2010-02-19,0,0,0.4,1.25,0,0,1.77,0,0.1,0.54,0.11,1.96,0,1.25,-0.066103,-0.0557584,-0.029027,-0.0804215,-0.011546,sell
2010-02-20,0,0.3,1.03,0,0,0,1.59,0,0.13,0,0.14,2.65,0,0,-0.047984,-0.0417478, 0.017808,-0.0438045, 0.055582,sell
2010-02-21,0,1.31,2.67,0,0,0,1.48,0,0.16,0,0.18,5.12,0,0, 0.038111, 0.0510719, 0.052795,-0.0413678,-0.005537,buy
2010-02-22,0,2.89,2.97,0,0,0,1.41,0,0.2,0,0.23,6.84,0,0, 0.061823,-0.0270427, 0.119547, 0.0537284, 0.053427,buy
2010-02-23,0,1.46,1.24,0,0,0,1.39,0,0.24,0.14,0.29,3.56,0,0, 0.000954,-0.0141227, 0.022175,-0.0170469, 0.022175,buy
2010-02-24,0.13,0,0,0,0,0,1.43,0,0.29,0.28,0.37,0.77,0,0.13,-0.046537,-0.0430296,-0.037763,-0.0415432,-0.044601,sell
2010-02-25,0.22,0,0,0.13,0,0,1.51,0,0.58,0.55,0.74,0.69,0,0.35,-0.043942,-0.0507099,-0.035857,-0.0356183,-0.056641,sell
