Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a150,none,a180,a150,a180,none,a120,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0300557,-0.0015349, 0.051582, 0.0080343, 0.0136482,buy
2010-01-02,none,a150,none,a0,none,none,a150,none,none,none,none,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.0119018,-0.0053464, 0.008969, 0.0042366,-0.0137056,sell
2010-01-03,none,a150,none,none,none,none,a180,a0,a150,a180,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0040137, 0.0202668, 0.050136, 0.0198943,-0.0153878,buy
2010-01-04,a45,a150,none,none,none,none,a180,none,a120,a180,none,a120,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.0144908, 0.0170968, 0.043338, 0.0209949,-0.0144908,buy
2010-01-05,a45,none,none,none,none,none,a150,none,a120,a150,a120,none,a180,a45,a150,none,none,none,none,a45,none,none,none,none,none,-0.0286015,-0.0311761,-0.023772,-0.0308027,-0.0269295,sell
2010-01-06,a45,none,a45,none,none,none,a150,none,a90,a150,none,a90,a180,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0219830, 0.0236444, 0.017139, 0.0240317, 0.0200611,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,a90,none,a150,none,a150,none,a0,none,none,a45,a150,none,none,none,none, 0.0192633, 0.0067225, 0.003323, 0.0101842, 0.0171426,buy
2010-01-08,a45,none,a45,none,none,none,a120,none,a60,a120,none,a60,a150,none,a150,none,a0,none,none,none,a150,none,a0,none,none, 0.0287839, 0.0097925, 0.013977, 0.0097647, 0.0256010,buy
2010-01-09,none,none,a45,none,none,none,none,a90,a60,none,a60,none,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none, 0.0221566, 0.0110928, 0.005199, 0.0101457, 0.0220806,buy
2010-01-10,none,none,a45,none,a0,none,a90,none,none,a90,a60,none,a120,none,a150,none,a0,none,a60,none,a150,none,a0,none,a60, 0.0253983, 0.0087814,-0.002426, 0.0080458, 0.0253983,buy
2010-01-11,none,none,a45,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a0,none,a60,-0.0262704, 0.0195276,-0.030803,-0.0317949, 0.0141155,sell
2010-01-12,none,none,none,none,a0,none,a60,a120,none,a60,none,none,a90,none,none,a30,a0,none,a60,none,none,a30,a0,none,a60, 0.0107173, 0.0088281, 0.031902, 0.0088324, 0.0076828,buy
2010-01-13,none,none,none,none,a0,none,a60,none,a0,a60,none,a0,none,none,none,a30,a0,none,a60,none,none,a30,a0,none,a60, 0.0268582, 0.0225669, 0.028858, 0.0224853,-0.0029479,buy
2010-01-14,none,none,none,none,a0,none,none,a150,a0,none,a0,none,a60,none,none,a30,a0,none,a60,none,none,a30,a0,none,a60, 0.0189590, 0.0218222, 0.009765, 0.0230896, 0.0197657,buy
2010-01-15,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,a30,a0,none,a60,a30,none,a30,none,none,a60, 0.0030755, 0.0047600, 0.010689, 0.0069451, 0.0037525,buy
2010-01-16,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none,-0.0071756,-0.0079949,-0.007728,-0.0064135,-0.0082921,sell
2010-01-17,none,none,none,none,a0,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none, 0.0034614, 0.0051397, 0.001447, 0.0039830, 0.0007447,buy
2010-01-18,none,none,none,none,a0,none,a0,none,a60,a0,none,a60,none,a30,none,a30,none,none,none,a30,none,none,none,none,none, 0.0224436, 0.0237708, 0.024722, 0.0227595, 0.0017139,buy
2010-01-19,none,none,none,none,a0,none,none,a150,a60,none,a60,none,a0,a30,none,none,none,none,none,a30,none,none,none,a30,none, 0.0079923, 0.0001348, 0.005667, 0.0056346, 0.0056673,buy
2010-01-20,none,none,a45,none,a0,none,none,none,none,none,a60,a90,a0,a30,none,none,none,none,none,a30,none,none,none,a30,none,-0.0050705,-0.0119435,-0.011339,-0.0014998,-0.0038712,sell
2010-01-21,none,none,a45,none,a0,none,none,a120,a90,none,none,a90,none,a30,none,none,none,a30,none,a30,none,none,none,a30,none,-0.0059344,-0.0047533,-0.008037,-0.0064950,-0.0080555,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,none,a60,a90,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,-0.0126890, 0.0095109, 0.008361, 0.0273111, 0.0406016,buy
2010-01-23,none,a150,a45,none,none,none,a60,a90,a120,a60,none,a120,none,a30,none,none,none,a30,none,none,none,none,none,a30,a45,-0.0209784, 0.0162079, 0.007413,-0.0184100,-0.0106149,sell
2010-01-24,none,a150,a45,none,none,none,none,a90,a120,a90,a120,none,a60,a30,none,none,none,a30,none,none,a180,none,none,a30,a45,-0.0302135,-0.0133682,-0.020979,-0.0145470,-0.0221202,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,none,a90,none,a150,a60,none,none,none,none,a30,none,none,a180,none,none,none,a45,-0.0124706,-0.0060065,-0.016807,-0.0141672,-0.0136478,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,a30,a45,none,a180,none,none,none,a45,-0.0245876,-0.0166262,-0.021621,-0.0185578,-0.0180221,sell
2010-01-27,none,a150,a45,none,none,none,a120,none,none,a120,a150,a180,a90,none,a180,none,none,a30,a45,none,a180,none,none,none,a45,-0.0092086,-0.0215849,-0.021270,-0.0093250,-0.0249831,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a180,none,a180,a180,none,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.0090232,-0.0118423,-0.011515,-0.0093250,-0.0199428,sell
2010-01-29,a45,none,none,none,none,none,a150,none,none,a150,a180,a150,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.0089333,-0.0165446,-0.016258,-0.0095083,-0.0200541,sell
2010-01-30,a45,none,none,a0,none,none,none,a0,a150,none,a150,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.0025442, 0.0010080,-0.006750,-0.0007753,-0.0049770,sell
2010-01-31,a45,none,none,a0,none,none,a180,none,none,a180,a150,a120,a150,none,a180,none,none,none,a45,none,none,none,none,a45,none,-0.0005119, 0.0007061, 0.000650, 0.0009982, 0.0053183,sell
2010-02-01,a45,none,none,a0,none,none,a180,none,a120,none,a120,a120,a180,none,a180,none,none,none,a45,none,none,none,a30,a45,none,-0.0112049,-0.0177237,-0.016750,-0.0168513,-0.0039639,sell
2010-02-02,a45,none,none,a0,none,none,a150,a60,a120,a150,a120,a90,a180,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0035551,-0.0034575,-0.008878,-0.0090799, 0.0099778,sell
2010-02-03,a45,none,none,a0,none,a60,a150,a60,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0045274, 0.0128740, 0.034537,-0.0012913, 0.0120398,buy
2010-02-04,a45,none,none,a0,none,a60,a120,none,a90,a120,a90,a60,a150,none,none,none,none,none,none,none,none,a0,a30,a45,a30, 0.0339405, 0.0333950, 0.033395, 0.0339405, 0.0248350,buy
2010-02-05,none,none,a30,a0,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a30,a45,none,none,none,a0,a30,a45,a30, 0.0283054, 0.0200297, 0.026132, 0.0194760, 0.0248679,buy
2010-02-06,none,none,a30,none,none,a60,none,none,a60,a90,a60,none,a120,none,none,none,a30,a45,none,none,none,a0,none,none,a30,-0.0079994,-0.0099805, 0.002313,-0.0060450,-0.0053108,sell
2010-02-07,none,none,a30,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a30,a45,none,none,none,a0,none,none,a30, 0.0236493, 0.0140375, 0.015122, 0.0140482, 0.0140375,buy
2010-02-08,none,none,a30,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a30,a45,none,none,none,a0,none,none,a30,-0.0028897, 0.0040071,-0.011523, 0.0017041, 0.0040071,sell
2010-02-09,none,none,a30,none,none,none,a60,a150,none,a60,none,a0,a90,none,none,none,a30,a45,none,none,none,a0,none,none,a30, 0.0058926,-0.0000351, 0.023585, 0.0042452, 0.0042312,buy
2010-02-10,none,none,none,none,none,none,a60,a150,none,none,a0,a0,none,none,none,a0,a30,a45,a30,none,none,a0,none,none,none,-0.0053543,-0.0060111,-0.008375,-0.0075838,-0.0058207,sell
2010-02-11,none,a180,none,none,a30,none,none,none,a0,none,a0,none,a60,none,none,a0,a30,a45,a30,none,none,a0,none,none,none, 0.0027216, 0.0027216,-0.006218, 0.0024155, 0.0024068,buy
2010-02-12,a30,a180,none,none,a30,none,none,a180,a0,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,a45,a60,none,-0.0037503,-0.0034989,-0.001306,-0.0048116,-0.0020690,sell
2010-02-13,a30,a180,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none,-0.0030792,-0.0048501,-0.005020,-0.0048501,-0.0048501,sell
2010-02-14,a30,a180,none,none,a30,none,a0,a150,none,a0,none,a60,none,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none,-0.0023359,-0.0048501,-0.001166,-0.0034794,-0.0048501,sell
2010-02-15,a30,a180,none,none,a30,a45,a0,a150,none,none,a60,a60,none,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none,-0.0034202,-0.0030792,-0.000372,-0.0038874,-0.0034202,sell
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,a60,none,a0,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none, 0.0281392, 0.0335083, 0.018094, 0.0316360, 0.0152062,buy
2010-02-17,a30,none,none,none,none,a45,none,a120,a60,none,none,a90,none,none,none,a0,none,none,none,a0,none,none,a45,a60,none, 0.0364528, 0.0397156, 0.035499, 0.0259522, 0.0238542,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none, 0.0002251, 0.0091065, 0.001628, 0.0009543,-0.0083919,sell
2010-02-19,none,none,none,none,none,a45,a60,a90,none,a60,none,a120,none,none,a150,a0,a45,none,none,a0,none,none,none,none,none, 0.0034629, 0.0160276, 0.015468, 0.0044755, 0.0008273,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,none,a150,none,a45,a60,none,a0,none,none,none,none,none,-0.0118917,-0.0022209,-0.004175,-0.0118917,-0.0154792,sell
2010-02-21,none,none,none,a30,a45,none,none,a60,none,a90,a120,a150,a60,none,a150,none,a45,a60,none,a0,none,none,none,none,none, 0.0029635, 0.0119189,-0.019575, 0.0029635, 0.0072482,buy
2010-02-22,none,none,none,a30,a45,none,a90,a60,none,none,a150,a150,none,none,a150,none,a45,a60,none,none,a135,none,none,none,none, 0.0175165,-0.0059899,-0.015605,-0.0023634,-0.0078959,sell
2010-02-23,none,none,none,a30,a45,none,none,none,a120,a120,a150,none,a90,a0,a150,none,a45,a60,none,none,a135,none,none,none,none, 0.0119830,-0.0068406,-0.013214, 0.0001844,-0.0109623,sell
2010-02-24,none,none,none,a30,a45,none,a120,none,none,none,none,a180,none,a0,none,none,a45,a60,none,none,a135,none,a60,none,none, 0.0231828, 0.0187740, 0.028449, 0.0279548, 0.0161222,buy
2010-02-25,none,none,a0,none,a45,a30,none,a0,a150,a150,a180,none,a120,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,-0.0334628,-0.0160610,-0.019505,-0.0409793,-0.0380508,sell
2010-02-26,none,none,a0,none,none,a30,a150,a0,none,a150,none,a150,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none,-0.0076463,-0.0106872,-0.010738,-0.0240885,-0.0240122,sell
