Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,0.99,4.2,0,0.64,0,2.72, 0.021324, 0.021257, 0.007522, 0.018958, 0.009647,buy
2017-01-02,0,0,1,0,0,1,2,0,0,0.79,1.89,0,0.6,0.7,3, 0.021398, 0.019478,-0.000676, 0.036415, 0.026658,buy
2017-01-03,0,0,2,0,0,1,2,0,0,0.62,0.98,0,0.57,2.92,2.91,-0.001717, 0.004833, 0.028315, 0.010783, 0.013228,buy
2017-01-04,0,0,2,0,0,1,1,0,0,0,0.51,0,0.55,2.26,3.98,-0.001522,-0.000823,-0.026255, 0.005634,-0.029966,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0.52,0,2.83,-0.090210,-0.064885,-0.033875,-0.051739,-0.066280,sell
2017-01-06,0,1,2,0,0,1,0,0,0,0,0,0,0.5,0,1.77,-0.074754,-0.054685,-0.006090,-0.023183,-0.054783,sell
2017-01-07,0,2,1,0,0,0,0,0,0.55,0,0,0,0,0,1.9,-0.048995,-0.034871,-0.062195,-0.056187,-0.023885,sell
2017-01-08,0,2,1,0,0,0,0,0,1.31,0,0,0,0,0,3.7,-0.021875,-0.020174,-0.062164,-0.023219,-0.014154,sell
2017-01-09,0,2,1,0,0,0,0,0,2.95,0,0,0,0,0,3.75,-0.004705, 0.001690,-0.058552, 0.000662, 0.010453,buy
2017-01-10,0,2,1,0,1,0,0,1,3.9,0,0.53,0.73,0,0,2.78, 0.027285, 0.048797, 0.036736, 0.049733, 0.052161,buy
2017-01-11,0,1,1,0,1,0,0,1,3.66,0,1.3,1.65,0,0,2.97, 0.033008, 0.050315, 0.049708, 0.050008, 0.049708,buy
2017-01-12,0,1,1,0,1,0,0,1,3.49,0,3,2.95,0,0,2.92, 0.023276, 0.041396, 0.021522, 0.039115, 0.054893,buy
2017-01-13,0,0,1,0,1,1,0,1,1.54,0,3.89,2.34,0,0,1.48, 0.001386,-0.006895, 0.009019,-0.006976,-0.007170,sell
2017-01-14,0,1,1,0,1,1,0,1,0.66,0,3.86,1.04,0,0,1.28,-0.005869,-0.003155,-0.005087,-0.002952, 0.021875,sell
2017-01-15,0,1,1,0,0,1,0,0,0.7,0,2.97,0,0,0,1.84, 0.014356, 0.013225, 0.011933, 0.024186, 0.014356,buy
2017-01-16,0,1,1,1,0,1,0,1,1.29,0,1.33,0.74,0,0,3.83,-0.034384,-0.034719,-0.022582,-0.033269,-0.031518,sell
2017-01-17,0,1,1,1,0,1,0,1,2.38,0,0.55,1.31,0,0,4.29,-0.024609,-0.024609,-0.019651,-0.019420,-0.028880,sell
2017-01-18,0,0,1,1,0,1,0,1,3,0,0,2.34,0.5,0,2.95,-0.014091,-0.014404, 0.003311,-0.014446,-0.033652,sell
2017-01-19,0,0,1,1,0,1,0,1,1.99,0,0,3,0.53,0,0.98,-0.028603,-0.015203,-0.005988,-0.043305,-0.030485,sell
2017-01-20,0,0,1,0,0,1,0,1,1.07,0,0,2.12,0.56,0,0, 0.016459, 0.021900, 0.031482, 0.017658, 0.009221,buy
2017-01-21,1,0,1,0,0,1,0,1,0.57,0,0,1.19,0.59,0,0.62,-0.024851,-0.045937,-0.018740,-0.022804,-0.036463,sell
2017-01-22,1,0,0,0,0,1,1,1,0,0,1.16,0.66,0.64,0,1.55,-0.007000,-0.013975,-0.049107,-0.012133,-0.010752,sell
2017-01-23,1,0,0,0,0,1,1,0,0,0,2.95,0,0.69,0,2.97, 0.026142, 0.009925,-0.004444, 0.020793, 0.007429,buy
2017-01-24,1,0,1,0,0,1,1,0,1.04,0,2.7,0,0.75,0,2.28,-0.031164,-0.027495,-0.030275,-0.025586,-0.023615,sell
2017-01-25,1,0,1,0,0,1,1,1,2.24,0,0.94,0.85,0.83,0,0.92,-0.035793,-0.042817,-0.017409,-0.038485,-0.041430,sell
2017-01-26,0,0,1,0,0,2,0,1,3,0,0,2.26,0.92,0,0,-0.002047,-0.010385, 0.009598,-0.023618,-0.023976,sell
2017-01-27,1,0,1,0,0,2,0,1,1.79,0,0,4.21,1.04,0,1.13,-0.005126, 0.009130,-0.001237,-0.011576,-0.004769,sell
2017-01-28,1,0,1,0,1,2,0,1,0.84,0,0.93,5.25,1.18,0,2.95,-0.013574,-0.008917,-0.009500,-0.013520,-0.002034,sell
