Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.00658343, 0.0067118, 0.00654218, 0.00595169, 0.00481439,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.00271681, 0.0043890, 0.00283030, 0.00243861, 0.00368668,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.00544260, 0.0037779, 0.00415176, 0.00460279, 0.00550033,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.00323157, 0.0002062, 0.00166965, 0.00412783, 0.00323157,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.00495953, 0.0023010, 0.00287717, 0.00758757, 0.00486882,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.00668332, 0.0036169, 0.00423395, 0.00743311, 0.00741839,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.00573849,-0.0028727, 0.00106132, 0.00335409, 0.00355147,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.00480527, 0.0037327, 0.00337315, 0.00303638, 0.00205643,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265, 0.00262107, 0.0021240, 0.00314503,-0.00366117, 0.00238813,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.01379421,-0.0157985,-0.00203572,-0.01415103,-0.01663390,sell
