Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,0.76,1.98,0,1.02,6.62,0.87,0.52,-0.00428726, 0.00103944,-0.0003293,-0.00000450, 0.00011363,buy
2010-01-02,0.15,0.82,1.02,0,0.79,5.54,0.73,0.59,-0.00385158, 0.00215773, 0.0028247, 0.00213601, 0.00314274,buy
2010-01-03,0.08,0.85,0.41,0,0.69,3.81,0.62,0.73, 0.00496373, 0.00320369,-0.0004971, 0.00320369, 0.00249907,buy
2010-01-04,0.05,0.76,0.23,0,0.6,3.16,0.54,0.92, 0.00460745, 0.00350958, 0.0003868, 0.00414822, 0.00703677,buy
2010-01-05,0.05,0.63,0.31,0,0.53,2.81,0.47,1.21, 0.00141186, 0.00019441, 0.0008601, 0.00152228, 0.00768996,buy
2010-01-06,0.05,0.51,0.98,0,0.44,2.86,0.41,1.3, 0.00305250, 0.00268453, 0.0036677, 0.00395500, 0.00679954,buy
2010-01-07,0.09,0.41,2.92,0,0.54,2.43,0.37,1.06, 0.00614795,-0.00215229, 0.0059068, 0.00026739, 0.00590623,buy
2010-01-08,0.16,0.44,3.7,0,0.89,2.92,0.33,0.83, 0.00775571, 0.00036447, 0.0064619, 0.00421097, 0.00631119,buy
2010-01-09,0.3,0.56,1.56,0,2.11,2.5,0.35,0.7, 0.00001469, 0.00694759, 0.0008178, 0.00515131, 0.00061305,buy
2010-01-10,0.55,1.01,0.44,0,2.17,1.48,0.55,0.61, 0.00348668, 0.00288466, 0.0029275, 0.00288466, 0.00249252,buy
2010-01-11,0.91,2.11,0.07,0,1.47,1.06,0.98,0.57, 0.00218490, 0.00310512, 0.0014964,-0.00146418,-0.00120283,buy
2010-01-12,1.08,1.68,0,0,2.11,1.24,2.19,0.57, 0.00342046, 0.00494287, 0.0014950, 0.00132486,-0.00205923,buy
2010-01-13,0.89,0.62,0,0,4.27,2.04,3.75,0.59, 0.00252087, 0.00513528, 0.0057154, 0.00557521, 0.00318699,buy
2010-01-14,0.73,0.23,0,0,5.87,3.16,2.61,0.59, 0.00324085,-0.00044725, 0.0002848, 0.00221272, 0.00221272,buy
