Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.003724608,-0.001948676,-0.0019104, 0.00023495,-0.00779573,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.010245876, 0.010779109, 0.0111561, 0.00207998, 0.00300794,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.007860112, 0.006860347, 0.0072513, 0.00835413, 0.01024540,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.005746735, 0.000654850, 0.0022919, 0.00478579, 0.00284318,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.007997088, 0.008070432, 0.0089357, 0.00881690, 0.01026183,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.007579395, 0.004979814, 0.0077787, 0.00836214, 0.00982982,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.002017965, 0.000794959, 0.0014953, 0.00286571, 0.00327364,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.000500587,-0.000145217,-0.0004105, 0.00565570,-0.00041053,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.011522854,-0.010468315,-0.0089179,-0.01136381,-0.00178448,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.010654712,-0.010081152,-0.0095651,-0.01136413,-0.01221062,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.008970351,-0.010114001,-0.0089869,-0.00958811,-0.00917863,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.003843691, 0.001059888,-0.0048992,-0.00390712,-0.00383186,sell
