Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.031224, 0.0282728, 0.033190,-0.0459305, 0.028273,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1,-0.050093,-0.0532920,-0.058340,-0.0539574,-0.053216,sell
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.010029, 0.0100286, 0.010029, 0.0161991, 0.011434,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3,-0.000695, 0.0005924, 0.002412,-0.0008036, 0.006527,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2,-0.013357,-0.0154471,-0.023977,-0.0147224,-0.013357,sell
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2,-0.042787,-0.0419251,-0.041535,-0.0478358,-0.042787,sell
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.058808,-0.0500795,-0.052937,-0.0500795,-0.058575,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0,-0.021398, 0.0141084,-0.022054, 0.0165668,-0.030607,sell
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1,-0.033754,-0.0351693,-0.032887,-0.0328872,-0.032887,sell
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.018944,-0.0026060, 0.002903,-0.0115001,-0.007196,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1, 0.015751, 0.0003152, 0.004070,-0.0115060, 0.002326,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.023713, 0.0294386, 0.017233, 0.0289876, 0.025579,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.035643, 0.0236198, 0.027577, 0.0276311, 0.033063,buy
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.015314, 0.0084217, 0.017837, 0.0156458, 0.016913,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.002356, 0.0139390,-0.013017, 0.0106988, 0.010699,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.051897, 0.0525391, 0.030164, 0.0292697, 0.030044,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1, 0.002411,-0.0092476,-0.004106,-0.0030803,-0.006664,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1, 0.004175,-0.0202315,-0.006523,-0.0012559,-0.002899,sell
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1, 0.002025,-0.0005783,-0.007405, 0.0093329, 0.001900,buy
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2, 0.037797,-0.0078391,-0.004344,-0.0123856, 0.013003,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2, 0.003804,-0.0063156,-0.007660, 0.0145347, 0.006319,buy
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1, 0.027053, 0.0342590, 0.029728, 0.0201092, 0.010936,buy
