Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,a45,none,none,none,-0.0294198,-0.1149482,-0.109900,-0.0055822,-0.1109980,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0687874,-0.0939534,-0.054249,-0.0026946,-0.0488487,sell
2010-01-03,a150,none,none,a0,none,none,a180,a0,a180,none,a150,a150,none,a45,none,a45,none,a0,none,-0.0577319,-0.1482052,-0.120135, 0.0018980,-0.1224902,sell
2010-01-04,none,none,none,a0,none,a0,a180,none,none,none,none,none,a120,a45,none,a45,none,a0,none,-0.0421399,-0.0479852,-0.019235,-0.0025765,-0.0540219,sell
2010-01-05,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,a45,none,none,none,a0,none,-0.0714680,-0.0640375,-0.077888,-0.0737492,-0.0792202,sell
2010-01-06,none,a45,none,none,none,a0,a150,none,none,a0,none,none,none,a45,none,none,none,a0,none,-0.0656691,-0.1073743,-0.076894,-0.0671929,-0.0704452,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a150,none,none,a0,none, 0.0135966, 0.0217701,-0.000082, 0.0135966,-0.0218554,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a120,none,none,a150,none,none,a150,none,none,a0,none, 0.0306161,-0.0511145, 0.026979, 0.0408204,-0.0613882,buy
2010-01-09,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,a0,none, 0.0886663, 0.0491775, 0.045753, 0.0948659, 0.0034495,buy
2010-01-10,none,a45,none,none,none,none,a90,none,a90,none,a60,a120,a60,none,none,none,none,a0,none, 0.0519897, 0.0430140, 0.026836, 0.0469835,-0.0557500,buy
2010-01-11,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,a60,-0.0753477,-0.0973406,-0.094062,-0.1058701,-0.0612816,sell
