Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674,-0.0010472,-0.00217759,-0.0033706, 0.00142917,-0.0015419,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356, 0.0096621, 0.00287739, 0.0076245, 0.01098215, 0.0108946,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.0072445, 0.00957619, 0.0101794, 0.00857737, 0.0081373,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237,-0.0026695, 0.00889325, 0.0049119, 0.00793340, 0.0030570,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.0070192, 0.00900957, 0.0087763, 0.00718600, 0.0070046,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.0069220, 0.00788026, 0.0079767, 0.00673626, 0.0066071,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.0008452, 0.00323835, 0.0031348, 0.00186671, 0.0012681,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.0050443, 0.00680438, 0.0038537, 0.00615126, 0.0047776,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695, 0.0010058,-0.01210066,-0.0110327,-0.00229718,-0.0103266,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442,-0.0102072,-0.01113358,-0.0103684,-0.00909164,-0.0066445,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932,-0.0061905,-0.01202627,-0.0048456,-0.01092119,-0.0102865,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.0011606, 0.00141499, 0.0017874, 0.00318528, 0.0018156,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971,-0.0022450,-0.00261093,-0.0017993,-0.00249613,-0.0017502,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743,-0.0009503, 0.00217901, 0.0016683, 0.00018271, 0.0012180,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.0089367,-0.00555691,-0.0075822,-0.00884028,-0.0106669,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.0065712,-0.00051313, 0.0044680,-0.00122407, 0.0076210,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247,-0.0087453,-0.00791830,-0.0083212,-0.00809650,-0.0071843,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.0081323,-0.00607199,-0.0088481,-0.00796498,-0.0074213,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521,-0.0033146,-0.00108876,-0.0013417,-0.00265867, 0.0025121,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.0024874,-0.00653116,-0.0026313,-0.00467590,-0.0074677,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.0025341,-0.00960631,-0.0016088,-0.00963020,-0.0091515,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.0055642,-0.00686967,-0.0060065,-0.00668482, 0.0083203,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.0119267,-0.01204928,-0.0137522,-0.01279485,-0.0047768,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.0076635,-0.00794377,-0.0086057,-0.00605677,-0.0107753,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523,-0.0070729,-0.00454938,-0.0047691,-0.00476906,-0.0071648,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.0004564,-0.00126300, 0.0030577,-0.00017605, 0.0005347,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957, 0.0033898,-0.00082874, 0.0051266, 0.00276430, 0.0044997,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926, 0.0018930,-0.00057751, 0.0014921, 0.00087150, 0.0017406,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.0056619, 0.00610373, 0.0048216, 0.00325602, 0.0054916,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.0010642, 0.00407959, 0.0041691,-0.00058734, 0.0040747,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.0087918, 0.00913034, 0.0097257, 0.00994645, 0.0091845,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.0068757, 0.00649881, 0.0076843, 0.00493127, 0.0059391,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.0089391, 0.00929019, 0.0100093, 0.00866856, 0.0101087,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.0025176,-0.00121504,-0.0019926,-0.00130955,-0.0009746,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.0072370,-0.00695528,-0.0077349,-0.00677264,-0.0070233,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.0049359,-0.00607709,-0.0017519,-0.00329533,-0.0074618,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.0037500, 0.00150332,-0.0000850, 0.00062457, 0.0001603,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088,-0.0006208,-0.00143637, 0.0038637, 0.00072796,-0.0023544,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555, 0.0052616, 0.00537146, 0.0039314,-0.00105060, 0.0046259,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.0075945, 0.00582365, 0.0060507,-0.00718413, 0.0080333,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0084871, 0.00503376, 0.0091766, 0.00450568, 0.0071641,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.0093808, 0.00371339, 0.0120982, 0.00999973, 0.0091033,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0158297, 0.01239174, 0.0166902, 0.01362862, 0.0159299,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0124827, 0.00932305, 0.0150444, 0.01107006, 0.0145264,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.0133890, 0.00994150, 0.0146117, 0.00945370, 0.0119797,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.0149463, 0.01259756, 0.0160184, 0.01199295, 0.0121486,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.0041220, 0.01040322, 0.0082671, 0.00536180, 0.0109127,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.0137555, 0.01192047, 0.0152010, 0.01181775, 0.0131886,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.0014182,-0.00033999, 0.0035606, 0.00013768, 0.0003850,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.0017082,-0.00031491, 0.0018651, 0.00087929, 0.0019566,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0065641, 0.00574722, 0.0071829, 0.00555403, 0.0055758,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.0067828, 0.00670680, 0.0064073, 0.00588363, 0.0074162,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.0008509,-0.00355355,-0.0080583,-0.00167154,-0.0017403,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.0023805,-0.00520014,-0.0058132, 0.00302209, 0.0047136,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909, 0.0013863,-0.00097843, 0.0089203, 0.00072596, 0.0016715,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006,-0.0025475, 0.00013700,-0.0019662, 0.00860439,-0.0033076,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.0003851, 0.00385426, 0.0003650, 0.00670219, 0.0003885,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.0003121, 0.00262866,-0.0007522, 0.00495594,-0.0013578,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445,-0.0020815, 0.00686955, 0.0076836, 0.01106855, 0.0095305,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0018742, 0.00476299, 0.0078326, 0.01220272, 0.0114084,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.0072937, 0.00664540, 0.0056093, 0.01055792, 0.0066597,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.0022950, 0.00439820,-0.0016896, 0.00881058, 0.0022984,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.0003872, 0.00020499,-0.0000802,-0.00219568, 0.0004730,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.0067017, 0.00762189, 0.0085237, 0.00550413, 0.0083231,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.0018265,-0.00026783, 0.0001887, 0.00212228,-0.0012574,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006,-0.0017869, 0.00467317,-0.0036860,-0.00050636,-0.0009417,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.0074611,-0.00890414,-0.0079358,-0.01115406, 0.0004413,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796, 0.0022493, 0.00057578,-0.0006436, 0.00239083, 0.0022379,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.0031791, 0.00344080, 0.0007640, 0.00248316, 0.0030676,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012,-0.0015461, 0.00344992,-0.0011327, 0.00130253,-0.0008936,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405,-0.0033788, 0.00456470, 0.0037887, 0.00415937, 0.0032139,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157,-0.0013099,-0.00211171,-0.0002000,-0.00117197,-0.0021139,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.0010079, 0.00484291, 0.0009373, 0.00783053, 0.0048344,buy
