Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MESA,MEVS,MOCH,MOJU,MOMA,MOSA,MOVS,VECH,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,0,1,3,0,0,0,0,2.97,0,0.29,2.65,3.28,2.67,0,2.42,2.95,0.33,0,0,1.01, 0.0331673, 0.0322187, 0.014774, 0.0144558, 0.0132081,buy
2010-01-02,0,1,0,2,0,1,2,1,0,0,0,1.54,0,0,0,0.63,0,2.87,2.58,1.3,0.82,0,0,0.33, 0.0010641, 0.0007259, 0.003542,-0.0060140,-0.0080180,buy
2010-01-03,1,0,0,1,2,0,3,0,0,0,0,0.61,0,0,2.92,2.87,2.79,2.95,0,0.45,2.12,0,0,0,-0.0074190,-0.0140544,-0.008572,-0.0129032,-0.0091449,sell
2010-01-04,1,0,0,1,1,1,2,0,0,0,0.54,0.23,0,0,0,0.97,0,2.49,2.67,0,3,0,0,0, 0.0008306, 0.0002108,-0.005076, 0.0007591, 0.0015613,buy
2010-01-05,0,0,0,2,0,1,2,0,0,0,2.16,0,0,0,2.56,1.38,2.47,0,0,0,1.61,0,0,0,-0.0093261,-0.0126579,-0.012370,-0.0133668,-0.0128182,sell
2010-01-06,1,0,2,2,0,1,4,0,0,0.21,2.97,0,0,0,2.44,2.77,2.62,2.87,2.4,0,0.63,0.38,0,0, 0.0212221, 0.0131764,-0.002557, 0.0165113, 0.0158943,buy
2010-01-07,0,1,2,1,0,0,4,1,0,0.66,1.02,0,0,0,2.94,2.84,2.42,0,2.77,0,0.25,1.44,0,0,-0.0026599,-0.0031369,-0.004290,-0.0078719,-0.0076248,sell
2010-01-08,0,3,0,1,0,1,3,1,0,1.89,0.29,0,0,0.31,1.29,2.84,0,2.38,3.18,0,0,2.97,0,0,-0.0361898,-0.0391324,-0.037941, 0.0031915,-0.0410403,sell
2010-01-09,0,1,1,1,0,1,2,1,1,2.95,0,0,0,0.73,0,0,2.47,2.65,1.17,0,0,1.51,0,0.35, 0.0258362, 0.0263383, 0.025830, 0.0266695, 0.0264610,buy
2010-01-10,0,1,1,1,0,0,2,1,3,1.8,0,0,0.29,1.44,2.92,2.95,0,1.88,0,0,0,0.39,0,1.14, 0.0237041, 0.0156961,-0.002030, 0.0282907, 0.0608003,buy
2010-01-11,0,2,1,0,0,1,1,1,2,0.82,0,0,0.52,2.51,0,0,0.82,2.84,2.53,0.45,0,0,0,3, 0.0094696,-0.0114094, 0.001957,-0.0095163, 0.0031484,buy
2010-01-12,0,2,1,0,0,1,1,2,1,0.43,0,0,0.81,3,2.53,0.58,2.74,0,0,1.31,0,0,0,2.34,-0.0068218,-0.0197816,-0.021189,-0.0172179, 0.0030063,sell
2010-01-13,0,2,2,0,0,1,2,1,2,0.26,0,0,1.1,2.4,2.6,2.65,2.67,2.77,2.42,2.97,0,0,0,0.72,-0.0210105, 0.0068347,-0.019286,-0.0104315, 0.0082989,sell
2010-01-14,0,1,2,1,0,2,2,0,1,0,0,0,1.3,1.92,1.88,2.65,2.95,0,2.49,2.28,0,0,0,0.22, 0.0188466, 0.0147603,-0.023222, 0.0215516, 0.0268039,buy
2010-01-15,0,2,1,0,0,4,0,0,1,0,0,0,1.34,1.85,2.89,2.77,0,0.59,2.34,0.79,0.23,0,0,0, 0.0001295, 0.0001295, 0.010520, 0.0001295,-0.0131398,buy
2010-01-16,0,2,0,1,1,2,0,0,1,0,0,0,1.33,2.2,0,0,2.74,2.65,2.56,0.27,0.59,0,0,0, 0.0035546,-0.0012359,-0.007859,-0.0133251,-0.0038588,sell
2010-01-17,2,1,1,0,1,1,0,0,1,0,0,0,1.2,2.97,2.56,0.13,2.1,2.72,0,0,1.48,0,0,0, 0.0137157, 0.0286196, 0.021592,-0.0005371, 0.0197701,buy
2010-01-18,2,1,0,1,1,1,1,0,1,0.21,0,0,0.97,2.97,0.26,2.56,0,2.6,2.92,0,2.97,0,0,0, 0.0044227, 0.0299898, 0.026077, 0.0058596, 0.0134038,buy
2010-01-19,0,2,0,1,1,1,1,0,1,0.3,0,0,0.7,1.96,0,0,2.62,0,0.21,0,2.32,0,0.22,0,-0.0044318,-0.0001820,-0.002690,-0.0034475,-0.0001820,sell
2010-01-20,0,2,1,1,1,3,1,0,1,0.46,0,0,0.46,1.17,2.62,2.77,2.47,0.36,0,0,0.92,0,0.7,0.3, 0.0070208, 0.0020997, 0.019684, 0.0114571, 0.0149629,buy
2010-01-21,0,3,0,2,1,2,3,0,1,0.77,0,0,0.28,0.63,2.87,1.34,2.95,2.6,2.42,0,0.37,0,2.14,1.04,-0.0260495,-0.0013084,-0.025510,-0.0069367,-0.0340123,sell
2010-01-22,0,3,1,1,0,0,2,1,0,1.38,0,0,0,0.32,2.74,2.67,0.46,0,2.6,0,0,0,2.97,2.95, 0.0213305, 0.0231040,-0.010671,-0.0106711,-0.0252424,sell
2010-01-23,0,2,0,3,0,0,1,1,1,2.65,0,0.27,0,0,0,2.79,0.4,2.74,2.58,0,0,0,1.29,2.36,-0.0126092,-0.0023532,-0.018547,-0.0150999,-0.0134551,sell
2010-01-24,0,1,1,2,1,0,1,0,2,2.95,0,0.82,0,0,0.78,0,2.95,2.49,0,0,0,0.11,0.41,0.67, 0.0100585, 0.0128026, 0.011837, 0.0209153, 0.0192339,buy
2010-01-25,0,1,0,1,1,0,1,0,3,1.62,0,2.62,0,0,2.6,2.79,0,2.89,2.4,0,0,0.46,0,0,-0.0060546,-0.0205314,-0.002927, 0.0014766,-0.0025161,sell
2010-01-26,0,1,0,1,1,0,1,1,1,0.76,0,2.95,0,0,0,0,2.42,0.23,0.3,0,0,2.01,0,0,-0.0194558,-0.0098753, 0.023018, 0.0183180,-0.0184427,sell
2010-01-27,0,2,0,1,1,0,2,1,1,0.34,0,0.97,0,0,2.42,2.42,2.82,2.51,2.56,0,0,2.92,0,0,-0.0086109,-0.0023451,-0.002557, 0.0017365,-0.0032191,sell
