Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.029726, 0.0279001, 0.01547941, 0.0147893, 0.0246762,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.004135,-0.0133055,-0.01653895,-0.0196757,-0.0147128,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,-0.001323,-0.0229295,-0.01419123,-0.0155351,-0.0222929,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.002859, 0.0001505,-0.00085717,-0.0007878,-0.0006647,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.005018, 0.0046748,-0.00431853,-0.0092626, 0.0027374,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,-0.003720,-0.0396885,-0.02384651,-0.0427411,-0.0423969,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,-0.017020,-0.0257118,-0.00059666,-0.0285718,-0.0309865,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.008270, 0.0105888, 0.00468959, 0.0068271, 0.0052815,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,-0.004325, 0.0056047,-0.00829457,-0.0047147, 0.0031212,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974, 0.000175, 0.0025851,-0.00124632, 0.0025425, 0.0029158,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.017930, 0.0218836, 0.01958522, 0.0150966, 0.0212686,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.008864,-0.0320070,-0.00285655,-0.0118996,-0.0212014,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.003011, 0.0015139, 0.00222295,-0.0057716,-0.0063591,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,-0.017851,-0.0134308,-0.00707097,-0.0132350,-0.0149992,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305, 0.016404, 0.0152904, 0.01890278, 0.0149346, 0.0310398,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.013953, 0.0133272, 0.01506758, 0.0128248, 0.0197089,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788, 0.002643, 0.0036850, 0.00582481, 0.0028161, 0.0085538,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.001879, 0.0002838, 0.01981861, 0.0028875, 0.0072491,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.000123,-0.0079249,-0.00717700, 0.0000129,-0.0073273,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208, 0.003707, 0.0013631,-0.00015306, 0.0023719, 0.0028236,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.004841,-0.0029740,-0.00598279,-0.0028434,-0.0012858,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985, 0.009416, 0.0153967, 0.00850862, 0.0113564, 0.0094045,buy
