Date,MOMA,MOME,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,a180,none,none,none,a45,none,none,none, 0.001482295, 0.0053625, 0.0013250, 0.00395537, 0.0008232,buy
2010-01-02,none,none,none,none,a150,a60,none,a45,none,none,none,-0.005335850,-0.0037681,-0.0042709,-0.00354367,-0.0035437,sell
2010-01-03,a0,a150,a180,a150,none,none,none,a45,none,none,none,-0.005255710, 0.0009679,-0.0053330,-0.00249293,-0.0017054,sell
2010-01-04,none,a120,a180,none,a120,none,none,a45,none,none,none,-0.000417323, 0.0023598, 0.0056701, 0.00391167, 0.0034047,buy
2010-01-05,none,a120,a150,a120,none,none,none,none,none,none,none, 0.001497057, 0.0027302, 0.0027302, 0.00273019, 0.0028218,buy
2010-01-06,none,a90,a150,none,a90,a0,a150,none,none,none,none,-0.001469282,-0.0014402,-0.0011362,-0.00116012,-0.0014693,sell
2010-01-07,a60,a90,a120,a90,none,none,a150,none,none,none,none,-0.000097781,-0.0000978, 0.0010194, 0.00141456,-0.0000978,sell
2010-01-08,none,a60,a120,none,a60,none,a150,none,a0,none,none, 0.002180167, 0.0021802, 0.0036261, 0.00207471, 0.0021802,buy
2010-01-09,a90,a60,none,a60,none,none,a150,none,a0,none,none, 0.001266803, 0.0004236, 0.0061079, 0.00790676,-0.0006747,sell
2010-01-10,none,none,a90,a60,none,a60,a150,none,a0,none,none,-0.007776287,-0.0083666,-0.0066852,-0.00728549,-0.0083666,sell
2010-01-11,a120,none,none,none,none,a60,none,none,a0,none,none, 0.009895537, 0.0056384,-0.0045283, 0.01072303, 0.0061776,buy
2010-01-12,a120,none,a60,none,none,none,none,a30,a0,none,none, 0.004329997, 0.0042781, 0.0042795, 0.00558615, 0.0055849,buy
2010-01-13,none,a0,a60,none,a0,a90,none,a30,a0,none,none,-0.000009416,-0.0006462,-0.0007159, 0.00119832, 0.0038841,buy
2010-01-14,a150,a0,none,a0,none,none,none,a30,a0,none,none, 0.001799541, 0.0033133, 0.0013008, 0.00147983, 0.0015126,buy
2010-01-15,none,none,none,a0,none,a120,none,a30,none,none,none, 0.005182738, 0.0069094, 0.0040997, 0.00525795, 0.0067855,buy
