Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0, 0.0059763,-0.0013249, 0.00576830, 0.0059763, 0.004380056,buy
2010-01-02,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.0074003,-0.0076517,-0.00688639,-0.0058539,-0.006886388,sell
2010-01-03,2,0,1,1,1,1,2,0,1,0,1,0,3,1,0,1,2,1, 0.0023156, 0.0028632, 0.00018521, 0.0033172, 0.002366340,buy
2010-01-04,3,0,0,1,1,1,2,0,0,1,1,0,3,1,0,0,2,1, 0.0050577, 0.0043123, 0.00495372, 0.0018541, 0.005673171,buy
2010-01-05,2,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1, 0.0075563, 0.0022132, 0.00443897, 0.0036188, 0.006252828,buy
2010-01-06,3,1,1,1,1,0,2,1,1,0,1,0,2,0,1,0,1,0, 0.0011015, 0.0033755, 0.00030655, 0.0008015, 0.006384659,buy
2010-01-07,3,0,0,2,1,0,2,1,0,0,0,0,2,0,0,1,1,0,-0.0007185,-0.0017000,-0.00071854,-0.0008841,-0.003998207,sell
2010-01-08,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,-0.0027617,-0.0045282,-0.00276171,-0.0027617,-0.002230533,sell
2010-01-09,0,0,1,1,0,1,1,0,1,0,2,0,1,1,1,0,0,1, 0.0017797, 0.0069919, 0.00016708, 0.0025297, 0.000079423,sell
2010-01-10,1,0,0,1,1,0,2,0,3,0,2,1,1,1,0,2,1,1, 0.0032699,-0.0001257, 0.00576043,-0.0009229,-0.000436989,sell
2010-01-11,0,0,0,1,1,0,1,0,2,0,1,1,2,0,0,1,1,0,-0.0060255,-0.0042436,-0.00152125,-0.0060868,-0.003663996,sell
2010-01-12,0,1,0,1,0,0,1,1,1,0,1,0,2,0,1,1,1,0, 0.0036208, 0.0037608, 0.00106573, 0.0012541, 0.002007623,buy
2010-01-13,0,1,1,0,1,0,2,1,2,0,2,0,1,0,0,1,0,0, 0.0033528, 0.0008059, 0.00083655, 0.0006024, 0.000282448,buy
2010-01-14,1,0,0,1,1,0,2,0,1,0,1,0,2,0,0,2,0,0, 0.0035403, 0.0053966, 0.00360687, 0.0038045, 0.002983406,buy
2010-01-15,2,0,0,0,1,0,2,0,2,0,1,1,2,0,0,2,1,0, 0.0079730, 0.0082848, 0.00747275, 0.0078897, 0.007972965,buy
2010-01-16,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0,0,-0.0036426,-0.0065883,-0.00484679,-0.0044771,-0.004127810,sell
2010-01-17,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0, 0.0050131, 0.0062962,-0.00174237, 0.0021210, 0.001616099,buy
2010-01-18,2,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0,1,0,-0.0043334,-0.0062708,-0.00709501,-0.0033879,-0.005368689,sell
2010-01-19,1,0,0,1,0,1,0,0,2,0,1,1,2,0,1,0,1,0,-0.0018839,-0.0013117,-0.00060655,-0.0026747,-0.002628241,sell
2010-01-20,2,0,1,0,0,0,2,0,3,0,2,1,1,1,1,0,0,1,-0.0029235,-0.0026481,-0.00243250,-0.0034664,-0.002432499,sell
2010-01-21,3,0,0,1,1,0,2,0,3,0,2,1,1,1,0,0,0,1, 0.0007208,-0.0007665,-0.00040180,-0.0000368,-0.000766499,sell
2010-01-22,1,0,0,1,0,0,1,1,2,0,0,1,1,0,1,0,0,0,-0.0067664, 0.0012656,-0.00409695,-0.0056320,-0.004657917,sell
2010-01-23,0,1,1,1,0,1,1,1,1,1,0,2,2,0,2,0,2,0, 0.0020763, 0.0012000, 0.00680366, 0.0016188, 0.006301065,buy
2010-01-24,0,0,2,1,1,1,2,0,2,0,1,1,1,0,2,1,1,0,-0.0054675,-0.0053192,-0.00237996, 0.0040522,-0.005233619,sell
2010-01-25,1,0,1,1,1,0,2,0,0,1,0,1,1,1,1,1,1,1,-0.0060381,-0.0086360,-0.00050378,-0.0010155,-0.006801004,sell
2010-01-26,0,0,1,2,0,1,1,0,0,0,0,1,2,1,1,0,1,1, 0.0041953, 0.0055506, 0.00523115, 0.0047021, 0.005963740,buy
2010-01-27,0,1,2,1,0,0,1,1,1,0,1,0,2,1,2,0,2,0,-0.0031972,-0.0038018,-0.00404606, 0.0031781,-0.003731285,sell
2010-01-28,1,0,2,1,1,0,2,0,1,0,1,0,1,1,1,0,1,1, 0.0030793, 0.0031022, 0.00065674, 0.0027817, 0.001619210,buy
2010-01-29,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0037836,-0.0017300,-0.00510986,-0.0037215,-0.001531629,sell
2010-01-30,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0, 0.0020766,-0.0037459,-0.00246204, 0.0027251, 0.002000147,buy
2010-01-31,2,0,1,0,1,0,1,0,2,1,3,0,0,0,0,1,1,0,-0.0110077,-0.0090753,-0.00764356,-0.0115194,-0.012515104,sell
2010-02-01,2,0,2,0,0,1,0,0,1,1,2,0,0,1,1,0,1,1,-0.0033582, 0.0067961, 0.00675703, 0.0027270,-0.003011608,buy
2010-02-02,1,1,1,1,0,1,0,1,2,0,2,0,1,0,1,0,2,0, 0.0049642, 0.0044406, 0.00426511, 0.0052318, 0.005231770,buy
2010-02-03,2,1,0,1,1,0,1,0,2,0,2,0,0,1,0,1,2,1, 0.0076092, 0.0053405, 0.00757350, 0.0080838, 0.008267438,buy
2010-02-04,2,1,0,0,1,0,1,1,1,1,2,0,0,0,1,2,1,1, 0.0022800, 0.0011071, 0.00022086, 0.0013588, 0.002001652,buy
2010-02-05,0,1,1,0,0,0,2,0,2,1,3,0,1,0,2,1,1,0, 0.0093260,-0.0069366, 0.00219478, 0.0034444,-0.007700977,sell
2010-02-06,0,0,0,0,0,1,3,0,1,0,1,0,1,0,1,2,2,0, 0.0033964, 0.0033964, 0.00342627, 0.0034986, 0.000621225,buy
