Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,1.38,0.74,0,0.76,3.09,1.06,0.55, 0.028000, 0.03233256, 0.030404, 0.0374878, 0.012260,buy
2010-01-02,0.12,1.42,0.4,0,0.6,2.48,0.79,0.66,-0.010732, 0.01367106, 0.011601, 0.0141903, 0.008583,buy
2010-01-03,0.07,1.44,0.18,0,0.49,1.89,0.61,0.86, 0.011277, 0.01673044, 0.011935, 0.0119351,-0.009234,buy
2010-01-04,0.05,1.33,0.11,0,0.43,1.8,0.47,1.13,-0.011309,-0.00826793,-0.005065,-0.0101378, 0.001548,sell
2010-01-05,0.06,1.15,0.15,0,0.39,1.85,0.37,1.53,-0.035192,-0.03096397,-0.031062,-0.0348306,-0.062181,sell
2010-01-06,0.06,1.01,0.39,0,0.31,1.78,0.3,1.67, 0.010487, 0.01643274, 0.020605, 0.0283142, 0.002369,buy
2010-01-07,0.09,0.9,1.12,0,0.36,1.34,0.24,1.3,-0.025312,-0.02493694,-0.025925,-0.0255308,-0.031812,sell
2010-01-08,0.15,0.88,1.3,0,0.54,1.39,0.2,0.98,-0.011042, 0.00404019, 0.001002, 0.0022921, 0.002310,sell
2010-01-09,0.26,0.96,0.51,0,1.14,1.29,0.21,0.76,-0.011139,-0.04004334,-0.036215,-0.0454652,-0.031333,sell
2010-01-10,0.47,1.32,0.14,0,1.16,0.82,0.28,0.64, 0.022851,-0.05437985,-0.039281,-0.0358002,-0.020964,sell
2010-01-11,0.75,2.17,0.02,0,0.78,0.61,0.5,0.58, 0.014762, 0.00756870, 0.016221, 0.0131506, 0.006375,buy
2010-01-12,0.89,1.84,0,0,1.02,0.69,1.05,0.54,-0.006130,-0.00963606,-0.011224,-0.0028431,-0.033721,sell
2010-01-13,0.74,0.99,0,0,1.9,1.03,1.85,0.55, 0.019186, 0.01403986, 0.051962, 0.0113104, 0.044368,buy
2010-01-14,0.62,0.7,0,0,2.38,1.57,1.35,0.57,-0.007132, 0.03449826,-0.009717,-0.0186790,-0.001513,buy
2010-01-15,0.62,0.59,0,0,1.77,1.61,0.57,0.55, 0.020547, 0.03792888, 0.012240, 0.0137195,-0.001631,buy
2010-01-16,0.77,0.56,0,0,1.09,1.1,0.25,0.52, 0.011446,-0.01586894, 0.061166, 0.0173901, 0.012928,buy
2010-01-17,1.03,0.55,0,0,0.95,0.63,0.15,0.51,-0.008984,-0.06613353,-0.020813,-0.0125804, 0.003767,sell
2010-01-18,1.11,0.59,0,0,1.21,0.39,0.08,0.48,-0.117495,-0.11749546,-0.118156,-0.1072953,-0.083071,sell
2010-01-19,1.04,0.62,0.02,0,1.31,0.26,0.09,0.46,-0.128037,-0.12803659,-0.134254,-0.1129321,-0.096296,sell
2010-01-20,1.21,0.64,0.08,0,1.6,0.24,0.09,0.43,-0.126109,-0.12068400,-0.126859,-0.1268587,-0.096542,sell
2010-01-21,1.86,0.62,0.29,0,1.78,0.29,0.09,0.42, 0.006543, 0.04488997,-0.073099, 0.0132377,-0.023327,sell
2010-01-22,2.19,0.63,0.79,0,1.48,0.47,0.1,0.41, 0.032176, 0.02515710,-0.045534, 0.0106373,-0.034984,sell
2010-01-23,1.66,0.6,0.91,0.04,1.4,0.95,0.11,0.4,-0.034118,-0.03595354,-0.051635,-0.0376277,-0.045153,sell
2010-01-24,1.49,0.58,1.27,0.07,1.49,1.49,0.11,0.42,-0.016903,-0.02545533,-0.002959,-0.0269092,-0.044841,sell
2010-01-25,1.21,0.59,1.67,0.17,1.18,1.68,0.13,0.44, 0.001293, 0.01620028, 0.041843, 0.0120387,-0.008096,buy
2010-01-26,0.94,0.62,1.12,0.48,1.07,1.15,0.15,0.46, 0.013311,-0.00839955,-0.014754,-0.0147542, 0.008303,sell
2010-01-27,0.92,0.69,0.45,0.79,1.16,0.8,0.21,0.48, 0.012719, 0.02007951, 0.014769, 0.0100756,-0.002952,buy
2010-01-28,0.99,0.81,0.22,0.69,1.29,1.16,0.29,0.51, 0.022900, 0.02074485, 0.044015, 0.0179366, 0.011800,buy
2010-01-29,0.93,1.03,0.15,1.2,1.51,1.27,0.43,0.54, 0.032223, 0.04352959, 0.040797, 0.0339697, 0.041813,buy
2010-01-30,0.77,1.43,0.19,1.16,1.65,0.79,0.71,0.57,-0.000214, 0.01124769, 0.016176, 0.0193531, 0.011043,buy
2010-01-31,0.63,1.85,0.24,0.91,1.29,0.81,1,0.6,-0.062644, 0.00125171,-0.077710,-0.0717671,-0.081181,sell
2010-02-01,0.51,2.09,0.31,1.12,0.99,1.06,0.87,0.59,-0.075637,-0.01452054,-0.055738,-0.0516919,-0.060285,sell
2010-02-02,0.41,1.75,0.42,1.11,0.94,1.08,0.72,0.56, 0.013981, 0.02005369,-0.000861, 0.0313310,-0.007717,buy
2010-02-03,0.33,1.11,0.57,0.77,1,0.89,0.82,0.53, 0.007180, 0.04698967,-0.026699,-0.0191115,-0.003392,buy
2010-02-04,0.26,0.61,0.74,0.51,0.94,0.58,1.1,0.5,-0.052829,-0.04783440,-0.031298,-0.0465016,-0.017315,sell
2010-02-05,0.21,0.48,0.87,0.34,1.17,0.57,1.8,0.47,-0.063477,-0.04088162,-0.035470,-0.0432839,-0.037533,sell
2010-02-06,0.17,0.54,0.89,0.23,2.22,0.72,2.58,0.45,-0.078550,-0.09586018, 0.008343,-0.1219987,-0.088521,sell
2010-02-07,0.13,0.9,0.91,0.15,2.84,1.02,2.4,0.42,-0.054392,-0.06051538,-0.021514,-0.0306714,-0.028001,sell
2010-02-08,0.1,0.99,1.12,0.1,2.02,1.19,1.75,0.39,-0.032882,-0.03943272,-0.009632,-0.0328817,-0.030642,sell
2010-02-09,0.08,0.82,1.54,0.09,1.54,0.81,1.22,0.37,-0.075263,-0.12895955,-0.109878,-0.0865969,-0.080334,sell
2010-02-10,0.09,1.01,2.2,0.14,1.29,0.5,0.94,0.35,-0.058718,-0.06838908,-0.070732,-0.0721199,-0.073603,sell
2010-02-11,0.16,1.33,2.39,0.47,1.14,0.37,0.81,0.32,-0.035686,-0.03595669, 0.000494,-0.0359567,-0.044603,sell
2010-02-12,0.47,1.01,1.79,0.95,1.51,0.42,0.8,0.3, 0.047541, 0.05821055, 0.008242, 0.0285148, 0.041972,buy
2010-02-13,0.52,0.57,1.55,0.93,2.35,0.76,0.89,0.28, 0.096139, 0.07820057, 0.067527, 0.0966449, 0.070167,buy
2010-02-14,0.14,0.33,1.71,0.36,2.22,1.37,1.15,0.31, 0.057128, 0.05361965, 0.053167, 0.0456689, 0.049241,buy
2010-02-15,0.04,0.2,1.15,0.19,1.32,1.08,1.35,0.31, 0.011008,-0.00900583,-0.009414, 0.0118227, 0.011008,buy
2010-02-16,0,0.1,0.57,0.31,0.59,0.99,1.02,0.32,-0.015578,-0.02569213, 0.020745,-0.0303642, 0.012332,sell
2010-02-17,0,0.06,0.37,0.8,0.3,1.05,0.73,0.32,-0.012784,-0.01565068,-0.014919,-0.0122671, 0.012417,sell
2010-02-18,0,0,0.31,1.09,0.13,0.37,0.6,0.34,-0.022243,-0.04868023, 0.007786, 0.0023056,-0.022245,sell
2010-02-19,0,0,0.53,0.59,0.11,0.15,0.55,0.36,-0.066778,-0.03486858,-0.015639,-0.0318417,-0.025741,sell
