Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,1,0,0,4,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0024441,-0.00323030,-0.0085089,-0.002444,-0.00533847,sell
2010-01-02,2,0,1,1,1,0,0,4,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0042727,-0.00430298,-0.0100897,-0.004154,-0.00502891,sell
2010-01-03,3,0,1,0,1,0,0,5,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0010237, 0.00404864, 0.0008453,-0.000526, 0.00084530,buy
2010-01-04,3,0,0,0,2,0,0,5,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0077792,-0.00784659,-0.0069700,-0.007210,-0.00840235,sell
2010-01-05,3,0,0,0,2,0,0,5,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0025509, 0.00380998, 0.0027241, 0.002818, 0.00281831,buy
2010-01-06,3,0,0,0,2,0,0,4,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0034342, 0.00343418, 0.0034342, 0.003470, 0.00346994,buy
2010-01-07,2,0,1,0,2,0,0,4,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0026295, 0.00149869, 0.0014987, 0.006442, 0.00277692,buy
2010-01-08,3,0,1,2,2,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.0036630, 0.01889310, 0.0036630, 0.004227,-0.01757458,buy
2010-01-09,3,0,1,2,2,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.0073576, 0.00865834, 0.0086583, 0.006091,-0.01701290,buy
2010-01-10,4,0,1,2,2,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.0160381, 0.01582912, 0.0148882, 0.010257,-0.00429908,buy
2010-01-11,4,0,1,2,1,0,2,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.0069494, 0.00562853, 0.0075075, 0.010671, 0.01126610,buy
2010-01-12,4,0,1,2,0,0,2,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1, 0.0078294, 0.00613554, 0.0106603, 0.010525, 0.00782938,buy
2010-01-13,4,0,1,2,0,0,2,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1, 0.0078294, 0.00613554, 0.0106603, 0.010525, 0.00782938,buy
2010-01-14,4,0,1,2,0,0,3,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1, 0.0007187,-0.00304191,-0.0024970, 0.002789, 0.00316357,buy
2010-01-15,3,0,1,1,0,0,4,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0, 0.0006613,-0.00480680,-0.0075214,-0.010630,-0.01093794,sell
2010-01-16,2,0,1,0,0,0,4,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.0061896,-0.01119988,-0.0109129,-0.011308,-0.00795568,sell
2010-01-17,2,0,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0014904,-0.00955424,-0.0070987,-0.012747,-0.01271129,sell
