Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0, 0.00798617, 0.00359174,-0.0080289,-0.0085069,-0.019565,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.00062891,-0.01320371,-0.0182576,-0.0034445,-0.005437,sell
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4,-0.01684294,-0.01612817,-0.0165523,-0.0127161,-0.014651,sell
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.00122293, 0.00577205, 0.0012229, 0.0038399, 0.005772,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2,-0.01592220,-0.00637758,-0.0101605,-0.0094245,-0.009965,sell
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2,-0.00463144,-0.02092144,-0.0037683,-0.0318617, 0.001288,sell
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.00796700,-0.01408448,-0.0157918,-0.0098078,-0.016801,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1,-0.00017561,-0.00245103,-0.0012624,-0.0001180,-0.001570,sell
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2, 0.02266226, 0.02140172, 0.0037481, 0.0213297, 0.012485,buy
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3,-0.00213787,-0.00528957,-0.0063087,-0.0031902,-0.001196,sell
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.00595174, 0.01641808, 0.0146030, 0.0103290, 0.016577,buy
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.01308429,-0.01439551,-0.0386296,-0.0147213,-0.014377,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.00119286,-0.00521281,-0.0138904, 0.0036070, 0.003447,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0,-0.00985227,-0.04470150,-0.0579656,-0.0518960,-0.052609,sell
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.01259680,-0.01075070,-0.0107507, 0.0035846, 0.002266,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0, 0.01695705, 0.00299083, 0.0110648, 0.0335537, 0.012131,buy
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1, 0.00843855, 0.01571551, 0.0084386, 0.0080313, 0.008439,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.01628409, 0.00635559,-0.0009569,-0.0108398,-0.013592,sell
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.00365648, 0.00897018, 0.0011718,-0.0029499, 0.001812,sell
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3, 0.01853799, 0.01047510,-0.0082414, 0.0059177, 0.004673,buy
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3, 0.00095212, 0.00227488,-0.0080209,-0.0028444,-0.003108,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.02560880,-0.01785346,-0.0311866,-0.0310359,-0.013964,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2, 0.02528628, 0.02757874, 0.0067988, 0.0327218, 0.026196,buy
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.00606837,-0.00617030,-0.0110280, 0.0017216,-0.006446,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.02507513,-0.02493377,-0.0258921,-0.0273584,-0.018471,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2, 0.01988388, 0.01741870, 0.0150880, 0.0017419, 0.019034,buy
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3, 0.00758329,-0.00196200,-0.0148733,-0.0008849,-0.015188,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.01290037,-0.01851676,-0.0184558,-0.0205303,-0.018407,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1, 0.00257590, 0.00359085, 0.0023662, 0.0025759, 0.002555,buy
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2,-0.02758765,-0.02793278,-0.0243279,-0.0233986,-0.027933,sell
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.00115189,-0.00406994, 0.0125448,-0.0069552,-0.003313,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2, 0.02591291, 0.03617931, 0.0112072, 0.0335380, 0.009806,buy
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4,-0.03236174,-0.02644075,-0.0320134,-0.0346989,-0.032391,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.00802499,-0.00692287,-0.0134647,-0.0075717,-0.013236,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2, 0.01394925, 0.00993309, 0.0068679, 0.0064913, 0.010559,buy
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.00294786, 0.01711444, 0.0028231,-0.0014150, 0.000459,buy
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.01197611,-0.00239392,-0.0123493,-0.0022349,-0.012579,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2, 0.00250915, 0.01544849, 0.0025889, 0.0057100, 0.005856,buy
