Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,3,1,0,4,0,0,6,6,9,6,0,0,6,-0.0039198,-0.00741810,-0.00262440,-0.00397975,-0.00361372,sell
2010-01-02,1,1,0,3,0,0,4,1,0,6,3,6,3,3,3,6,-0.0079252,-0.00572310,-0.00182434,-0.01412997,-0.00186112,sell
2010-01-03,2,0,2,1,3,0,4,0,0,0,6,6,6,3,3,12,-0.0020237,-0.00085445,-0.00057101, 0.00872065,-0.00202368,buy
2010-01-04,2,2,1,0,2,1,3,0,1,3,0,9,6,3,3,12,-0.0039464,-0.00404705,-0.00394638, 0.01091379,-0.00404705,sell
2010-01-05,2,1,0,3,0,0,2,0,0,0,3,9,3,0,0,9, 0.0025061, 0.00761801, 0.00678440, 0.00703704, 0.00609128,buy
2010-01-06,3,0,3,2,0,0,4,1,1,3,6,12,9,3,3,6, 0.0046710, 0.00444543, 0.00305606, 0.00445488, 0.00467103,buy
2010-01-07,1,2,3,0,0,1,5,0,1,6,9,9,9,0,0,6, 0.0025725, 0.00496102, 0.00489524, 0.00257247, 0.00018494,buy
2010-01-08,1,3,0,0,0,3,4,1,0,9,6,6,6,3,3,3,-0.0003142,-0.00690553,-0.00244501,-0.00222643,-0.00142708,sell
2010-01-09,1,0,0,0,0,3,4,1,0,6,3,0,3,3,6,6, 0.0000380, 0.00010397,-0.00036551,-0.00341180,-0.00025638,sell
2010-01-10,2,0,0,0,0,2,4,2,4,3,6,3,6,9,9,6, 0.0093051, 0.00406160, 0.00014333, 0.00406160, 0.00526920,buy
2010-01-11,3,0,0,0,0,3,4,1,1,9,6,0,3,6,6,6,-0.0012284, 0.00000074,-0.00138322,-0.00153351, 0.00007973,sell
2010-01-12,2,0,0,0,0,4,2,3,1,6,9,3,6,3,3,6,-0.0097061,-0.01041782,-0.01237005,-0.01050035,-0.01163289,sell
2010-01-13,3,0,0,0,0,3,4,2,2,6,9,3,9,6,6,3,-0.0154679,-0.01257600,-0.00780779,-0.01273291,-0.00943363,sell
2010-01-14,3,0,0,0,0,4,4,0,1,6,9,3,6,3,3,6,-0.0034433,-0.00081724,-0.00081724, 0.00091558,-0.00540070,sell
2010-01-15,3,1,0,0,0,7,2,0,1,6,6,6,6,6,6,6, 0.0001641,-0.00052101,-0.00052101, 0.00064471,-0.00059105,sell
2010-01-16,2,1,0,0,0,4,1,1,1,6,3,3,3,6,6,3, 0.0056430, 0.00735916, 0.00715512, 0.00643279, 0.00781370,buy
2010-01-17,5,0,1,0,0,3,2,0,1,3,3,6,6,6,6,6, 0.0029517, 0.00307885, 0.00282902, 0.00301686,-0.00074374,buy
2010-01-18,5,0,0,1,0,2,1,1,1,0,6,6,3,6,6,6, 0.0065416, 0.00584616, 0.00134735, 0.00557957,-0.00147104,buy
2010-01-19,2,1,0,0,0,2,2,0,2,3,3,3,0,6,6,6, 0.0067064, 0.00656242, 0.00551514, 0.00553620, 0.00561199,buy
2010-01-20,2,1,0,0,1,5,2,1,2,0,6,6,6,9,9,6,-0.0023675,-0.00012534,-0.00107354, 0.00178511,-0.00086282,sell
2010-01-21,2,2,0,0,1,3,5,1,2,3,6,9,6,9,9,6,-0.0080866,-0.00920510,-0.01021598,-0.00830060,-0.00724160,sell
2010-01-22,2,2,1,0,0,1,3,2,0,6,6,3,6,6,3,3, 0.0149177,-0.00016405, 0.00002656,-0.00000642, 0.00771642,buy
2010-01-23,1,2,1,1,0,1,2,2,1,3,3,3,6,6,6,6, 0.0027220, 0.00661501, 0.00229427, 0.00272198,-0.00300837,buy
2010-01-24,1,1,2,1,0,1,2,0,2,3,6,0,6,6,6,3, 0.0050475, 0.00561537,-0.00159783, 0.00088005, 0.00527561,buy
2010-01-25,1,2,0,1,0,1,2,0,3,3,6,3,6,3,3,6,-0.0064266,-0.00663826,-0.00684740,-0.00820908,-0.00673472,sell
2010-01-26,1,2,1,0,1,1,2,0,0,6,3,0,3,0,3,9, 0.0076269, 0.00605822, 0.00812263, 0.00721035, 0.00886687,buy
2010-01-27,1,3,1,1,1,1,2,0,1,3,6,3,6,3,3,9,-0.0148703,-0.01245136,-0.01645322,-0.01583517,-0.01687589,sell
2010-01-28,1,0,3,2,1,1,1,1,1,9,3,3,6,3,3,6,-0.0023507,-0.00399650,-0.00162896,-0.00177048,-0.00235066,sell
2010-01-29,0,0,1,4,0,1,1,2,0,9,3,6,3,3,3,0, 0.0018216, 0.00420430, 0.00440890, 0.00440881, 0.00431130,buy
2010-01-30,0,1,1,1,1,1,2,2,0,9,0,3,0,6,6,3, 0.0025770, 0.00464387, 0.00665799,-0.00252924, 0.00189887,buy
2010-01-31,0,1,2,0,3,2,3,1,0,6,3,6,3,9,9,0,-0.0049401,-0.00567878,-0.00075497,-0.00246784,-0.00516460,sell
2010-02-01,0,1,1,1,1,2,2,1,1,9,0,6,0,6,6,3,-0.0101483,-0.00904891, 0.00231058,-0.00609693,-0.00874794,sell
2010-02-02,1,0,2,3,0,1,2,1,1,6,3,6,3,6,6,3,-0.0019927, 0.00009549,-0.00163997, 0.00336510,-0.00147804,buy
2010-02-03,1,1,4,1,0,0,2,2,1,6,3,9,3,6,6,3,-0.0019770, 0.00394654, 0.00646220, 0.00688189, 0.00348080,buy
2010-02-04,2,3,2,0,0,2,3,2,0,6,9,9,6,6,6,0, 0.0085082, 0.00233752, 0.00162687, 0.00145322, 0.00360269,buy
2010-02-05,2,1,1,0,0,4,4,1,1,6,6,3,6,9,9,3,-0.0141886,-0.01517500,-0.01519775,-0.01597683,-0.01357788,sell
2010-02-06,2,0,0,0,0,3,2,0,3,3,9,0,9,3,3,3, 0.0071221, 0.00863879, 0.00759747, 0.00725999, 0.00778671,buy
2010-02-07,2,0,0,0,0,3,0,1,1,0,6,3,6,3,3,0, 0.0021101, 0.00024903, 0.00233350, 0.00208498, 0.00266572,buy
2010-02-08,3,0,0,0,0,2,0,3,0,3,9,0,9,0,0,3, 0.0043203, 0.00363307, 0.00178554,-0.00087028, 0.00178554,buy
2010-02-09,3,0,0,0,0,2,1,3,1,0,9,3,9,3,3,3, 0.0027415, 0.00058553,-0.00248713,-0.00692214,-0.00226023,sell
2010-02-10,3,0,0,0,0,1,4,1,1,3,6,6,6,3,3,3, 0.0044774, 0.00840512, 0.00915554, 0.00831696, 0.00376614,buy
2010-02-11,2,1,0,0,0,5,2,0,0,6,6,3,6,3,3,3, 0.0047593, 0.00632907, 0.00632907, 0.00564177, 0.00457407,buy
2010-02-12,0,2,0,1,0,4,2,1,0,6,0,6,0,9,9,0,-0.0030463,-0.00304628, 0.00061277,-0.00157144,-0.00304628,sell
2010-02-13,4,1,1,1,0,2,2,2,0,6,3,6,3,9,9,3,-0.0057322,-0.00657545,-0.01132679,-0.00413350,-0.00185517,sell
2010-02-14,5,1,0,2,0,2,1,2,0,3,3,9,3,9,9,3, 0.0083472, 0.00861002,-0.00264624, 0.00905070,-0.00081964,buy
2010-02-15,2,1,0,2,0,2,1,2,0,3,0,9,0,9,9,0, 0.0029994, 0.00270638, 0.00231703, 0.00248620, 0.00253894,buy
2010-02-16,1,0,0,1,0,4,1,1,1,6,3,6,3,3,3,3,-0.0012987, 0.00011448,-0.00059619,-0.00015370,-0.00439760,sell
2010-02-17,1,0,0,0,1,3,4,1,1,3,3,9,3,6,3,6, 0.0088392, 0.00607539,-0.00665323, 0.00728069, 0.01104315,buy
2010-02-18,1,1,0,0,0,0,4,2,0,3,6,6,6,0,0,3, 0.0043050, 0.00566662, 0.00406671, 0.00649340, 0.00423193,buy
2010-02-19,1,2,1,1,0,0,1,4,0,6,3,9,3,3,3,3,-0.0030970,-0.00920648,-0.00934036,-0.00802251,-0.00639743,sell
2010-02-20,1,1,4,0,0,0,0,1,0,3,0,6,0,6,6,0, 0.0126781, 0.01180290, 0.01306711, 0.01339811, 0.01758768,buy
2010-02-21,1,1,3,2,0,0,1,0,3,3,3,3,3,9,9,3, 0.0071550, 0.00528646, 0.00772114, 0.00528646, 0.00493211,buy
2010-02-22,0,1,1,1,0,0,1,0,2,0,0,3,0,6,6,3, 0.0064681, 0.00537874, 0.00622010, 0.00493130, 0.00571284,buy
2010-02-23,0,2,1,0,1,0,1,0,0,3,3,0,3,3,3,0, 0.0008405, 0.00075693, 0.00103689, 0.00088148, 0.00101913,buy
2010-02-24,0,2,3,0,1,0,1,1,1,3,3,3,3,6,6,3,-0.0009320,-0.00187053,-0.00277957,-0.00249542,-0.00053369,sell
2010-02-25,2,0,3,3,0,0,1,1,0,6,9,3,6,3,0,3, 0.0029238, 0.00292378, 0.00166805,-0.00092609, 0.00194405,buy
2010-02-26,2,0,1,5,0,0,0,2,0,6,6,3,6,3,3,3, 0.0032876, 0.00332205, 0.00445695, 0.00310107,-0.00494310,buy
2010-02-27,2,1,1,0,2,0,1,1,0,6,6,0,6,3,3,0, 0.0038128, 0.00412412, 0.00271014, 0.00239881, 0.00398297,buy
2010-02-28,2,1,0,0,4,1,0,1,0,3,6,3,6,3,3,3,-0.0008450, 0.00974658, 0.00107284, 0.00042692, 0.00701712,buy
2010-03-01,3,0,0,3,0,0,0,0,2,6,6,0,6,0,6,0, 0.0011092, 0.00529612,-0.00255749,-0.00255749,-0.00248469,sell
2010-03-02,2,0,2,5,0,2,0,1,2,3,12,3,9,6,6,3, 0.0137900, 0.01223770, 0.01298969, 0.01486422, 0.01259308,buy
2010-03-03,0,2,4,2,0,2,0,2,1,6,9,3,9,3,3,6,-0.0010633,-0.00140846,-0.00026394, 0.00171104,-0.00109227,sell
2010-03-04,0,4,1,1,0,3,1,3,1,9,6,3,6,6,6,6, 0.0010159, 0.00115726,-0.00290268, 0.00101590, 0.00033527,sell
2010-03-05,1,2,0,0,0,3,3,1,3,9,6,6,6,6,3,3, 0.0075725, 0.00719899, 0.00729379, 0.00757247, 0.00753653,buy
2010-03-06,1,0,0,0,1,4,0,2,3,6,6,3,6,6,6,0,-0.0024994, 0.00536458, 0.00484414,-0.00121080, 0.00542206,buy
2010-03-07,1,0,0,0,1,2,0,0,3,3,3,6,3,0,3,3, 0.0038281, 0.00175003, 0.00306489, 0.00081640, 0.00113041,buy
2010-03-08,3,0,0,0,1,0,0,2,1,3,3,3,3,3,6,0, 0.0028474, 0.00116016, 0.00287561, 0.00137718, 0.00374291,buy
2010-03-09,2,0,0,0,1,0,2,1,2,0,3,6,3,6,6,0, 0.0040165, 0.00306205, 0.00401653, 0.00378811, 0.00330517,buy
2010-03-10,2,0,0,0,1,3,2,1,1,3,6,6,3,3,3,6,-0.0031317,-0.00252600,-0.00305899, 0.00321460,-0.00255328,sell
